family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zip,5,200,176,true,-1267.9027797696115,0.11147906542297395,0.1978447817629461,-0.02120959006528409,0.08566231525232897,0.25224831936343844,6.027,
zip,5,200,177,true,-1308.8535948568258,0.11841446387336896,0.17384112613787875,0.01644885527255673,0.1335298316145656,0.820145056011557,4.09,
zip,5,200,178,true,-1281.476618782377,-0.315472495049678,0.6243821222444155,-0.1287281973855702,0.20535522756087546,0.5538714943055669,6.475,
zip,5,200,179,true,-1241.4889385129302,0.10625093457318449,0.23149071370602425,-0.10741499841588813,0.20524087379619982,0.7631646257396981,4.857,
zip,5,200,180,true,-1239.5935655978776,0.12360990643532913,0.39745969800600517,-0.05824370500823687,0.13266115413864807,0.2565754297316728,4.945,
zip,5,200,181,true,-1254.683511475758,-0.1893145791008521,0.741962502217317,-0.10955766596890473,0.20288340327259177,0.3548023509283412,5.285,
zip,5,200,182,true,-1290.5682190380558,-0.10275774771966353,0.5335485606929304,-0.0775833420394038,0.33644956494946626,0.9861866235696303,3.937,
zip,5,200,183,true,-1245.7660481179623,0.20306706836872448,0.3865232355708038,0.005497189327559599,0.08188583258820689,0.3984564411434782,4.117,
zip,5,200,184,true,-1283.0523494227766,0.2300875186670604,0.31002401758075204,0.09158082329865129,0.14728674423825475,0.41054056760228796,3.789,
zip,5,200,185,true,-1265.67307686795,0.01689696840921704,0.4005376992804483,-0.05097543700856437,0.2006704761908885,0.35443210166428757,4.615,
zip,5,200,186,true,-1244.9112327395,0.022826200395604478,0.478683329949526,-0.07619895871209356,0.19573891545764602,0.3071426005114988,3.894,
zip,5,200,187,true,-1263.6757610994507,0.17396454392109284,0.20168324465898435,-0.013996666381615753,0.1174362498035881,0.39847768619910995,3.636,
zip,5,200,188,true,-1293.664207395519,-0.18220955645731335,0.3691176102440821,-0.06656836638807165,0.12306783513049749,0.49940987770574946,3.879,
zip,5,200,189,true,-1303.2364664898744,-3.8606529871277218,8.70963416825648,0.007669525667025112,0.23712072028678355,0.535176523064396,6.381,
zip,5,200,190,true,-1297.3127346415301,0.03955624637914032,0.16026662089071128,-0.0022943117346472253,0.14459134891810393,0.49602610849320483,4.017,
zip,5,200,191,true,-1283.5077034427836,0.08349265329653989,0.2509623009373366,0.004597496404135449,0.1458483271234714,0.6529333590577371,6.072,
zip,5,200,192,true,-1221.8639582572268,-0.003127767859983743,0.4010344190520662,-0.17519110976280744,0.204048629388189,0.6123154138003736,5.534,
zip,5,200,193,true,-1329.8699841273888,-0.183271771554967,0.41859167314570295,0.017113964952732975,0.09883317255950397,0.36651499065444754,4.274,
zip,5,200,194,true,-1238.9405798497112,-0.2613214843190908,0.42068631547767116,-0.22993245851664518,0.3039914547936351,0.6269589936208441,5.54,
zip,5,200,195,true,-1286.4704560705975,0.04013812285234107,0.26259409376772685,-0.003057904233057296,0.1727568879857809,0.42566936130962046,3.949,
zip,5,200,196,true,-1219.1637046949697,-4.211143586341579,9.457129720542895,-0.196963802814484,0.3602583580110992,0.8240960430859561,7.087,
zip,5,200,197,true,-1278.739176109468,0.09873915952992977,0.4445276269607527,-0.017174077830696022,0.18206517011661513,0.3154752039383249,5.143,
zip,5,200,198,true,-1236.9145151735029,0.18993250652078011,0.2937550485778722,-0.0897043936341034,0.24012618814880446,0.8278259564758874,4.451,
zip,5,200,199,true,-1207.367171346413,0.060840897644101236,0.7036688875024114,-0.060068566264844914,0.17007464571563904,0.5936496449159422,4.111,
zip,5,200,200,true,-1273.0984615756954,-0.059595356214730534,0.27476313542081143,-0.11318189488475619,0.13283910310268007,0.6128214568749923,6.137,
