family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zip,25,200,101,true,-5702.719104748565,-0.1027254942734234,0.5282994640011721,-0.046691448571995406,0.14768549673277293,0.3059358107127126,623.218,
zip,25,200,102,true,-6841.809033663334,0.22958798673996572,0.387077464467649,0.6242457774700955,0.7351759686743234,0.9416949088495159,95.955,
zip,25,200,103,true,-5738.569078156501,0.018342696789851863,0.3669162240216638,-0.008220080615092657,0.21398722805625445,0.3416338109082722,222.178,
zip,25,200,104,true,-7064.984366915525,0.22550451678683076,0.3644549900962797,0.6352042200944131,0.7596644435087487,0.9233631211148656,93.544,
zip,25,200,105,true,-6380.92260181333,0.2770867153821925,0.4266044220129006,0.5974822479343469,0.6999953984671295,0.9513437064118543,28.881,
zip,25,200,106,true,-5776.138333139405,-0.06815176172365264,0.3368111590372036,-0.042467560311288316,0.12931539937696512,0.26839153690808015,161.041,
zip,25,200,107,true,-5872.371664699307,-0.058361637365310394,0.28455310697107133,-0.010261168892667595,0.1617720246529348,0.28573069823325525,148.815,
zip,25,200,108,true,-5860.959001886849,0.033258955019705654,0.38537859486629633,0.05496351897268823,0.17948586772662076,0.45407190691920973,576.525,
zip,25,200,109,true,-6477.21585488169,0.22825390250738203,0.3775713133593765,0.6375631200626752,0.7845526102599508,0.9434579196224098,101.572,
zip,25,200,110,true,-6645.491101517852,0.2800135924568162,0.3989633786537533,0.652062116815918,0.7764673236492629,0.9324073657492187,46.234,
zip,25,200,111,true,-5842.341065830878,-0.05566914931492551,0.33471817239226453,-0.008388566230847822,0.13131846388976204,0.2906513341348169,348.023,
zip,25,200,112,true,-6629.56794232687,0.23656243317639547,0.4101913334990801,0.6209628654216395,0.7388127346506658,0.9295532215719906,18.406,
zip,25,200,113,true,-5906.412637189321,-0.018155024838401906,0.29023768800950367,0.02983582627011712,0.15388366959813715,0.36022480732770196,136.65,
zip,25,200,114,true,-5801.895770504757,-0.037297210312310425,0.4066382965128119,-0.02571245208746127,0.19077665616123124,0.2830218673408663,192.939,
zip,25,200,115,false,-5640.125498868838,0.06707403472031247,0.363930271448255,-0.05549134430158698,0.17536220757417087,0.2621659284926773,772.512,
zip,25,200,116,true,-6298.647720976695,0.23907651210690392,0.3779898645248776,0.5903827565170673,0.6991709156257152,0.9457292346921862,31.887,
zip,25,200,117,true,-5823.627368508995,-0.1353693764230084,0.4371155036526307,-0.03106467423754327,0.19104652570737576,0.24875556362088364,808.007,
zip,25,200,118,true,-5686.441744650622,0.05147445886690846,0.2863616377439527,-0.05058582672849212,0.12030987778853025,0.3987039078747458,158.222,
zip,25,200,119,true,-5869.220502512384,0.020507265193523905,0.2831572373603965,0.020754966564370952,0.14354923197263184,0.2818874424766328,175.063,
zip,25,200,120,true,-6363.83433275915,0.22113052312211384,0.3943914898414763,0.6070366296112821,0.722614612828024,0.9423808814009543,17.16,
zip,25,200,121,true,-5756.8221682680105,0.07380056277551925,0.2754490920440196,0.005784698725236003,0.14364597215432942,0.2399564070212593,117.777,
zip,25,200,122,true,-5940.547700804348,-1.3706958392585498,6.648529072738903,-0.024228981134113012,0.23138645734181876,0.25429521435676367,130.498,
zip,25,200,123,true,-6489.585724145617,0.2197794952909662,0.40219656167065515,0.6439437129825418,0.7865456070402028,0.9338734136010838,34.778,
zip,25,200,124,true,-6406.071380081486,0.29290793499953777,0.4411932149759502,0.6081863741295283,0.7159267724852358,0.9370894560257603,71.517,
zip,25,200,125,true,-5602.924479299279,0.01917241275928688,0.3208365364279232,-0.0727967653029473,0.19079035073170914,0.33902563490039,478.617,
