family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zinb,25,50,51,true,-1380.4493086817345,-0.096741753085603,0.8126012069961346,-0.03334184558974273,0.5172076296564403,1.5662984658333408,93.598,
zinb,25,50,52,true,-1357.0290949288587,-0.2555981430625035,1.1122169353675893,-0.12223138340563665,0.44576123363408776,1.345458242297942,177.904,
zinb,25,50,53,false,-1366.462529982716,-0.7689003623719242,2.7220708576321333,-0.04686979349071838,0.47823488311801304,1.440273934642519,321.02,
zinb,25,50,54,true,-1353.5526449503527,-0.5049172712237151,3.839953721017058,0.05290754971587553,0.46970590147205543,1.8492079157495578,145.743,
zinb,25,50,55,true,-1380.5238099651529,-0.581167590925523,4.35745206565283,0.056698330697576946,0.5241100928609526,2.0412992677591437,203.036,
zinb,25,50,56,false,-1348.1026424597999,-0.303249824606035,2.6023365740031403,0.02919759207212759,0.42758941425923935,1.368088370633458,248.258,
zinb,25,50,57,false,-1328.5781309936622,-0.5140958523782908,2.3992493449859746,-0.1754734727445679,0.6089785526144237,1.81004681968031,280.287,
zinb,25,50,58,true,-1309.5559942906762,0.30512590747869,0.5949093904559616,0.03784540347296073,0.28715242679559105,0.8351369046304553,72.308,
zinb,25,50,59,true,-1284.6047972839463,-0.09643505196068385,2.0937103996084114,-0.01183717503818602,0.40642413106706654,1.2616359244677327,151.913,
zinb,25,50,60,true,-1403.1706480186876,-1.34987884752843,6.023883782927917,0.15449335305182646,0.46540401920926006,1.6148780671983378,88.725,
zinb,25,50,61,true,-1323.6585260368506,0.38397991296260137,0.8293004196116924,0.1395373311854136,0.4146542563231909,1.1575712368540736,55.917,
zinb,25,50,62,false,-1346.4339923376356,-0.8051719846647878,3.0490511623037277,-0.11129231497561941,0.4931660381594917,1.6183199880169108,230.384,
zinb,25,50,63,true,-1393.0787669784322,-2.596762443660194,7.605571716456058,-0.01507571548380172,0.517489295262495,1.255262558047116,213.687,
zinb,25,50,64,true,-1323.6326786822244,0.24136886716577785,0.7560979300315244,0.032581171279441754,0.38811384267444426,1.2602289700009799,97.628,
zinb,25,50,65,true,-1408.069429778614,-0.5464638579925899,3.6165884045862042,0.0879765559467269,0.46488248686827555,1.3684441845259327,188.929,
zinb,25,50,66,true,-1339.7857007152493,-0.714968636790175,3.671296734644908,-0.06147397098898105,0.4824340304579572,1.6506162312920079,200.857,
zinb,25,50,67,true,-1331.71872824957,-3.72480873300058,9.724114976106224,-0.14006686406565255,0.5830824575168753,1.5072769398349846,123.506,
zinb,25,50,68,true,-1429.6952281736153,-2.0844694007846627,6.756323761388596,0.07959877910427447,0.3875445132159596,1.0861730268590186,115.292,
zinb,25,50,69,false,-1387.4604191508213,-1.7371176887854562,7.73679503036519,0.09826282748663638,0.5041895444345734,1.3941165363537922,236.484,
zinb,25,50,70,true,-1317.0446693703366,-1.8429369019744544,8.007455943476192,0.019731498694331624,0.4370100879569725,1.5372651483411484,177.271,
zinb,25,50,71,false,-1392.482437193618,-0.8363235618917391,1.9577600015004157,-0.14602876606884663,0.39665924960910953,0.9052797385461677,269.979,
zinb,25,50,72,true,-1331.0674871300293,0.1731953246426646,0.7873572730231311,-0.037640280806160976,0.6735598552023219,2.3245452110347444,129.425,
zinb,25,50,73,true,-1377.6791701850132,-0.5723216809419073,3.7530879781054427,0.031107584643147616,0.4528075395955835,1.820539962505708,123.054,
zinb,25,50,74,true,-1317.7726547471793,-0.19694464810660986,2.358800372173396,-0.03585716351290135,0.48975017595978193,1.5841228082072647,156.583,
zinb,25,50,75,false,-1349.860636764849,-2.545502877106398,5.8385609385161965,-0.2282258540258529,0.5468360088311326,1.3813223903256753,202.967,
