family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zip,25,200,176,true,-5773.489379603857,0.06458929003187723,0.2938369846740819,0.02906363660583761,0.18292567468571821,0.37404353717637623,447.713,
zip,25,200,177,true,-5808.479957300858,0.009124472129197331,0.20571166222434414,-0.02033359365176625,0.15908941345023422,0.28273107392225755,189.858,
zip,25,200,178,true,-5695.848974859973,-0.05440933109727952,0.3221316463675698,-0.06665498258938714,0.12958491158707125,0.23214173231016164,369.19,
zip,25,200,179,true,-5817.672495093485,-0.023732455222556393,0.3250303226081466,-0.0010952482010616448,0.1602399089861002,0.25356057247063674,171.211,
zip,25,200,180,true,-6486.50302067432,0.2985309698836982,0.43609301014827606,0.6375547061557348,0.762319564897181,0.9338891886477773,28.593,
zip,25,200,181,true,-5574.276448709361,0.030756154055106042,0.3323942218718053,-0.06732820269606123,0.13701647310992404,0.2995791944871482,213.158,
zip,25,200,182,true,-5748.413484247998,0.016233310927624988,0.3099653617267722,-0.04936003480315881,0.1995801944161453,0.31237291413124696,166.003,
zip,25,200,183,true,-5754.130121872911,-0.059734606836698526,0.40521644587011557,-0.03707523546736485,0.16103739730645336,0.2447406041571396,218.352,
zip,25,200,184,true,-6475.112781913152,0.31573432725167616,0.4276550051971635,0.6473417399409948,0.7468369379356397,0.9357758910967785,20.687,
zip,25,200,185,true,-5795.147612727088,-0.0594063799430931,0.26480757635287744,-0.02941764510782692,0.1376959648144854,0.3421134933995055,200.149,
zip,25,200,186,true,-5681.189921652437,-0.07041077085395447,0.35681395788748926,-0.07862683561729486,0.16333161010049857,0.2907221042533142,256.655,
zip,25,200,187,true,-5911.480135263202,0.03945965040095771,0.21920549473484696,0.029511505366768782,0.13402014738527054,0.25964116650900804,408.192,
zip,25,200,188,true,-6939.715311227214,0.2620394267056666,0.41679223181647745,0.6340031465726284,0.7544763298059403,0.939272497131421,26.674,
zip,25,200,189,true,-5731.576737814903,-0.013968570391933102,0.2740863229668662,-0.0284242699071824,0.12594773671105025,0.328998165268462,133.602,
zip,25,200,190,true,-6629.897622843831,0.2902928145376867,0.4432964786887122,0.640257490178649,0.7470817520734079,0.9379060297309908,37.821,
zip,25,200,191,true,-5789.478322766532,0.03571722825603053,0.3445563962562271,0.009364440605864973,0.1679075044570742,0.318232183323215,144.991,
zip,25,200,192,true,-6305.172302988705,0.198333950537009,0.3669782379279304,0.6033136537544574,0.6984668408964778,0.9392494161317774,29.866,
zip,25,200,193,true,-5681.652153481135,-0.014525427622794462,0.3425457975540417,-0.047204085437338804,0.14699544503446854,0.24571826103303526,281.161,
zip,25,200,194,true,-5691.449461750185,-0.008861789778905378,0.346113387860243,-0.041935214583958304,0.17921825617044224,0.19398790568153948,248.75,
zip,25,200,195,true,-5865.278838143607,-0.7478956702865825,3.53126052286804,-0.03181971150971334,0.15521540096680345,0.2886500053591619,388.914,
zip,25,200,196,true,-5863.373278606294,-0.05162914299449372,0.26053253529755505,-0.020258910121049835,0.15237128602447222,0.30416379202647725,114.167,
zip,25,200,197,true,-5907.163824694556,-0.09515607731339845,0.5255727822000156,0.02647339449878014,0.16863545124853824,0.28587212688055846,319.734,
zip,25,200,198,true,-5679.800488601825,-0.028513598764952047,0.39475572212037774,-0.048169834759975105,0.15871610409112794,0.2412082545630593,202.508,
zip,25,200,199,true,-5747.115112412085,0.038200514953665776,0.3157364229306747,-0.012557349701053249,0.165348772345766,0.3195200895214479,195.175,
zip,25,200,200,true,-5713.784316582468,0.03450953423656314,0.43686031101121964,-0.00880314700465783,0.14428399418766905,0.2650772286383002,199.236,
