family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zib,5,200,376,true,-1573.4964363502677,0.007658985457359269,0.2204188663548893,0.03180908466264036,0.12844169447995318,0.5788027986121231,5.598,
zib,5,200,377,true,-1556.9613808570978,0.03728791694756536,0.1303646416111231,0.008238018466070465,0.0541491981382599,0.914748808265795,2.498,
zib,5,200,378,true,-1558.588039009691,0.06300579713401556,0.24202292199411735,0.007669797097888736,0.08931668169854241,0.5165969677099972,1.741,
zib,5,200,379,true,-1527.031181058318,0.11899049916378808,0.1602302252368207,-0.007649777815005287,0.15649124967006614,0.4451234967281603,2.007,
zib,5,200,380,true,-1554.8069324881992,0.07701256073404827,0.13208640358281845,-0.04610883007539462,0.14337432717337814,0.23053717538419083,1.959,
zib,5,200,381,true,-1516.5986966087532,0.20811144282048905,0.4014395448228256,0.016501748147961882,0.1636799903094467,0.4032339135865704,2.355,
zib,5,200,382,true,-1550.0527905360104,0.030789393931032926,0.17684659724586912,-0.07363121861888398,0.1384681031678848,0.24317035642810853,2.404,
zib,5,200,383,true,-1541.6023425067754,0.1000016725213908,0.17690939035954584,-0.06563418033633903,0.09985549139773993,0.3796616250531487,2.576,
zib,5,200,384,true,-1556.943686590535,0.07324642866291668,0.09527023922051867,-0.026093269961016564,0.067390466520303,0.33814578972396475,2.346,
zib,5,200,385,true,-1556.797821967524,0.16383976945765938,0.18845405523151187,0.040412858296494304,0.10169988655117994,0.25154436687930887,2.422,
zib,5,200,386,true,-1573.127280246408,-0.07696318410744865,0.24977689286152374,-0.006707490416638523,0.07151897781987414,0.13698190919631212,2.272,
zib,5,200,387,true,-1548.424309683547,0.08503181446870821,0.1338358120606703,0.07023458888179802,0.11543372285668835,0.33418310435926174,2.384,
zib,5,200,388,true,-1561.809987419639,0.04718442671175118,0.1560195131319014,-0.0204205509784961,0.15250469590963142,0.22062872577485515,3.2,
zib,5,200,389,true,-1536.277344975417,0.04639308258205692,0.21992801266217785,0.024247351558355085,0.09619667904386152,0.6717567651700374,1.866,
zib,5,200,390,true,-1561.2547649061692,0.21453798302885016,0.2415986545265998,0.034355984424995566,0.14059754523555693,0.2326433353548347,2.465,
zib,5,200,391,true,-1554.9278035409852,0.09801574119874987,0.1477273862028522,0.032106444788700686,0.11115583638327016,0.2937044618302326,2.128,
zib,5,200,392,true,-1591.7438108617177,-0.004343758026809042,0.13750618182130508,0.007548220817969453,0.08486620157129966,0.44678340028755964,2.033,
zib,5,200,393,true,-1554.3723710405393,0.131083568066583,0.1570029002547771,0.03785325496054166,0.15139203892861935,0.33903902352202614,2.373,
zib,5,200,394,true,-1560.560499880754,0.0510501756346249,0.18604328932709868,0.030895638259292646,0.06737267789545223,0.3886166924084493,2.419,
zib,5,200,395,true,-1576.4965381260001,0.013995257471867927,0.14909433768008648,0.03829915624850929,0.1246101970133987,0.3437560409177322,2.094,
zib,5,200,396,true,-1536.2473485222488,0.1475565411692344,0.2138967954609574,-0.011618200213777486,0.05993793670161822,0.5707527006433787,2.245,
zib,5,200,397,true,-1551.6262068651208,0.08488979108812508,0.14869388868766806,-0.00021260360810138602,0.08832899568800029,0.3108279155700922,1.961,
zib,5,200,398,true,-1575.3701869265333,0.020997865866259256,0.18639810401395476,0.01714515974617904,0.0890057443487317,0.21610362315239026,2.626,
zib,5,200,399,true,-1542.3248574901413,0.1321347852401714,0.1889436981322798,0.0335029675436377,0.1398903720306769,0.36498912878020506,2.038,
zib,5,200,400,true,-1538.303798677815,0.08524203165443311,0.18478160953126996,0.01175560886114103,0.06750697163401573,0.47320402971048864,2.157,
