family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zip,5,200,226,true,-1286.46923220509,0.03623959415403679,0.3008685734435112,-0.02759984105538683,0.17080465360055289,0.27397508925878966,6.983,
zip,5,200,227,true,-1279.4101506122922,-0.2422599808817444,0.8740241793651454,-0.05405667912262464,0.237557955142005,0.24316802116545727,5.521,
zip,5,200,228,true,-1295.105223181681,0.1918399049603016,0.49950925033247623,0.09806222048677801,0.20907380420709304,0.34136100812202086,3.671,
zip,5,200,229,true,-1266.4987657547442,0.1812623683720164,0.22315948834959895,0.04534267417284339,0.23120862206128753,0.4789286788465981,3.685,
zip,5,200,230,true,-1285.1198524011095,0.20818292449600112,0.3127704239144862,0.05595434715242296,0.20309893903542878,0.5446629897082133,3.82,
zip,5,200,231,true,-1278.9439952278547,0.28278015120282973,0.37624639641972146,0.06975098218607814,0.1562550974809586,0.2638299317148433,5.708,
zip,5,200,232,true,-1291.276143963622,-0.10642706162401472,0.7056690940325181,-0.02147229771582911,0.1487392610280294,0.23195061935647396,4.855,
zip,5,200,233,true,-1274.1786686901175,-0.2489608939999834,0.5061576528201348,-0.14096190431072414,0.18757944084086337,0.4531160745621992,5.341,
zip,5,200,234,true,-1260.7042509974065,0.050450426406011425,0.26053259552268154,-0.07098023316054697,0.17675862642639778,0.5756014806501699,3.717,
zip,5,200,235,true,-1266.4331910437709,0.014563589602513116,0.3109345226691894,-0.06843755516221113,0.15120901471026427,0.4450105992312973,4.533,
zip,5,200,236,true,-1260.4108610889095,0.036784832734747384,0.2701733515863381,-0.08756964414305875,0.1962726625776476,0.615501973442501,4.026,
zip,5,200,237,true,-1230.3891199647035,0.4066108756352859,0.4956621292151701,0.09049933820892223,0.2560041087897813,0.8131378442297346,3.237,
zip,5,200,238,true,-1255.9538965432098,0.15671645979964133,0.24329210408458096,-0.08236954413104977,0.17467281538319646,0.6322301256949173,4.141,
zip,5,200,239,true,-1263.7776687435353,-0.0668538422949051,0.4743717879584083,-0.07708989753945199,0.18592811263306805,0.5341417765769012,4.235,
zip,5,200,240,true,-1297.226211477005,-0.01689302664032912,0.30965491452644783,-0.02053727549553757,0.21391819436114512,0.37844149173660796,4.095,
zip,5,200,241,true,-1269.8889022982862,-0.16892245320486973,0.6651827807538138,-0.062001436554887525,0.280966122920132,0.8498146048314417,3.689,
zip,5,200,242,true,-1220.2740099175476,-0.01350173809025763,0.5659595751736606,-0.07373820643584487,0.19093716627871063,0.5277411023112499,3.836,
zip,5,200,243,true,-1259.7443039163595,0.15949639911120794,0.25357142168546126,-0.032952342971485596,0.16722875572211468,0.3404721703275194,3.868,
zip,5,200,244,true,-1285.8968536236637,0.08484128576985175,0.2758907054092245,-0.031553115470174184,0.10240060007044899,0.3886053203769829,5.696,
zip,5,200,245,true,-1265.0078541019277,0.06393361092215635,0.2406893923948087,-0.04404609575275953,0.13564456315873846,0.33802429811314066,4.589,
zip,5,200,246,true,-1329.269843130952,0.14309522344833586,0.348874570783209,0.07936669083658628,0.294253030467454,0.5633491950902206,3.71,
zip,5,200,247,true,-1210.186895408657,0.14866001758915778,0.34787283131219415,-0.11967612518578175,0.21849827240405714,0.46824162976330175,5.748,
zip,5,200,248,true,-1229.015358495022,0.028955725279094624,0.3840549958522142,-0.10511673623469737,0.22492082727273358,0.4542189624293816,3.895,
zip,5,200,249,true,-1281.5675687252474,-0.15065744717434035,0.4831536808989935,-0.04320143694011401,0.25715198283647145,0.5770823449004051,3.838,
zip,5,200,250,true,-1247.5253982704426,0.11418123294116359,0.4626851130569752,-0.10784647459317007,0.17396979730162956,1.0846411579961708,5.18,
