family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zip,5,200,251,true,-1284.9154778272255,0.2746832779926542,0.44996298021593234,0.09060838879544723,0.22514105094272271,1.1147744845671306,5.982,
zip,5,200,252,true,-1239.8537564964647,0.10853709953901,0.2633539787273996,-0.022278562433057238,0.058276372983383076,0.31123438040821144,3.961,
zip,5,200,253,true,-1347.2601945070771,-0.045990299892834915,0.30729940433481745,-0.0020596518285330824,0.10662180800903821,0.32252633269189407,5.71,
zip,5,200,254,true,-1247.1813442213243,0.13823428179567282,0.3613674735390568,-0.018989500594562624,0.1937440108862377,0.3770123606459241,3.295,
zip,5,200,255,true,-1254.734495454487,0.10966557682462544,0.27886032071542405,-0.023843260545601107,0.14989424560337192,0.40587646605799665,4.489,
zip,5,200,256,true,-1287.2977438326109,-0.048942657576663454,0.5767822466739214,0.033022051808684595,0.2379318186999147,0.557951967053164,3.7,
zip,5,200,257,true,-1264.3093446738624,0.21917647155985334,0.2593901314271835,-0.005402162744648708,0.14737028699870244,0.47838343748387707,3.912,
zip,5,200,258,true,-1316.5970496519276,-0.003969597313543216,0.2380276110067341,0.020916241392205426,0.14553469469967273,0.18774575333296645,4.569,
zip,5,200,259,true,-1234.7709625781092,0.09323336525492706,0.38658745910635484,-0.060421185726236705,0.23870204523787433,0.5966447903121547,4.225,
zip,5,200,260,true,-1312.0697061521996,-0.11308543063465573,0.3416209178411295,-0.031678495729194026,0.13386685099843113,0.2932453952071585,5.045,
zip,5,200,261,true,-1229.8678659628488,0.20619230977853625,0.4189426460060762,-0.05868002851236813,0.2409977211295764,0.43331038739490224,4.756,
zip,5,200,262,true,-1277.9966547422396,0.1379342785390934,0.3894447348718878,0.037775880362824275,0.09884493005069617,0.2457772907809305,3.232,
zip,5,200,263,true,-1273.4845730273123,0.07917033714414942,0.20929043145993678,-0.03233871531160422,0.15332860009282304,0.43017613308906016,4.285,
zip,5,200,264,true,-1270.7455537602445,0.025791539628851157,0.3151940499946323,-0.028866160947992693,0.1567370044853742,0.3746295411541518,4.469,
zip,5,200,265,true,-1291.3448779862076,0.181044808881532,0.23643086609212668,0.05653419609887529,0.1200537107986829,0.2265430626784696,3.507,
zip,5,200,266,true,-1233.447625632097,0.0545003023559789,0.41459854878492913,-0.11372306892021893,0.13678795456427215,0.31368633277876357,5.068,
zip,5,200,267,true,-1223.4042185064766,0.2042837097218178,0.2666696099401855,-0.06925752978645025,0.14794566660524047,0.6031467788721959,4.193,
zip,5,200,268,true,-1257.5750576609316,0.011679516176779103,0.20924321628046383,-0.04823839358452035,0.20512716097715777,1.339896476065493,3.819,
zip,5,200,269,true,-1303.581566837617,0.18941659396008767,0.3851129144953963,0.13645029717907087,0.2206070795534557,0.5706064773891535,3.083,
zip,5,200,270,true,-1297.7279315294827,0.01223350503937578,0.5964740795524779,0.016228974392493815,0.11854814724387475,0.2360089960152107,4.451,
zip,5,200,271,true,-1271.1022404648143,-0.06724696064908026,0.26144142894136563,-0.13021567521692348,0.2759953821536332,0.7527937332446337,4.94,
zip,5,200,272,true,-1236.90095170894,0.17801640137443114,0.30327813333594794,-0.01359291320873381,0.15191668823849316,0.334314429465167,3.857,
zip,5,200,273,true,-1307.513478747409,-0.23219343681192645,0.44470723865909106,-0.07217543644229626,0.1960956809734113,0.32174306009227865,3.867,
zip,5,200,274,true,-1250.757534225392,0.006479418407165971,0.3152850457570532,-0.10999958711792032,0.13610281099807114,0.36829287248571935,5.345,
zip,5,200,275,true,-1266.0818179664298,-0.027215652221267005,0.37606887105666603,-0.10320798773439217,0.16658356354811235,0.2869483456266772,6.074,
