family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zip,5,50,351,true,-270.3984501798158,-4.2302556277739045,9.387892446883855,-0.42525705032218325,0.5925158319363748,1.4490375851638357,3.836,
zip,5,50,352,true,-288.9883457136628,-0.07616596176031941,0.5641747966072718,-0.08213274583292884,0.4196213205801355,0.5436163368490956,0.798,
zip,5,50,353,true,-287.2579309866535,-0.34877610880058485,0.9110775910374669,-0.1884499338402017,0.5922333536631441,1.458456799479231,0.656,
zip,5,50,354,true,-275.6186393524879,0.15270409014044647,0.5553497251281958,-0.07166045992005776,0.40405902246612035,1.525551263803424,0.692,
zip,5,50,355,true,-286.7800500464461,-0.199684877093933,0.5541834756623362,-0.14934193383574923,0.4741418033409052,0.9658823593211362,0.67,
zip,5,50,356,true,-284.41492260722845,-4.288316784883947,9.857090765812671,-0.19220915878094008,0.3510138347435578,1.1525594977779152,2.003,
zip,5,50,357,true,-289.71772409623094,-0.5589752126763583,0.8589493297292353,-0.25703684318729325,0.45882563170726104,1.6812243190531935,1.169,
zip,5,50,358,true,-304.2178373187569,0.2742493605608415,0.44971649840971945,0.18190354536030967,0.2710745123027002,1.2306270596242563,0.755,
zip,5,50,359,true,-297.1659785092781,0.010567587156854907,0.6524169323659429,-0.01100183705283,0.3448995838138105,1.166713884496787,1.404,
zip,5,50,360,true,-288.742051144276,0.03654195703612748,0.4273270696305092,-0.05697866608449846,0.29954759013068427,0.4735157483708404,0.646,
zip,5,50,361,true,-281.1785938363196,-0.7331902729973401,1.829384373618514,-0.28296132251851003,0.4080472907262192,1.554320610909004,1.637,
zip,5,50,362,true,-296.04204659396487,-4.254264600569058,9.606798034945525,-0.04349597699355957,0.27161058240903596,1.0898109279450767,1.121,
zip,5,50,363,true,-265.80338573135515,0.03874442796028175,0.4537044133391039,-0.25018355373132584,0.3193325350689691,1.8208612542323366,0.852,
zip,5,50,364,true,-274.5940646088679,-0.2901165689763598,0.6351685773219672,-0.4082502915455544,0.5593668976744312,2.3093437007325264,1.181,
zip,5,50,365,true,-290.89436913115696,0.11298545905126267,0.6249067962306737,-0.008962400040143393,0.3713117851688963,1.2055758450964023,1.108,
zip,5,50,366,true,-331.52928707252516,-0.16935424624266443,0.6104692120266517,0.06970922113333126,0.14647472080440443,0.832256941463918,1.167,
zip,5,50,367,true,-262.1727971246772,-4.196555148885912,8.35220854024097,-0.5305946431644699,0.6719651748515528,1.8037766360362937,1.914,
zip,5,50,368,true,-272.63405100713265,-0.1482653040521253,0.5517207731343005,-0.29912564148738985,0.38397582825198745,0.9421685003342871,1.178,
zip,5,50,369,true,-263.9164589882417,0.043091639128420844,0.47984468134903396,-0.18499305614444772,0.48691816533485877,0.8465472196897447,0.771,
zip,5,50,370,true,-304.5486592676287,-0.4361355037428082,0.8271315134945852,-0.169183497162753,0.2970450203922048,1.4767082385407757,0.961,
zip,5,50,371,true,-260.2168254992921,-4.335094399174437,9.360863818160814,-0.5315507764253542,0.8194493307660361,2.491289967442049,2.166,
zip,5,50,372,true,-316.7326364628665,0.10480950750812132,0.20674083102855678,0.1200899091800427,0.1758112222661226,0.6634022037472226,0.988,
zip,5,50,373,true,-296.1043514235524,-4.474196152331338,9.49671981513651,-0.1786593071973156,0.5235841259728325,1.2566271429662155,2.608,
zip,5,50,374,true,-313.51277229819317,-8.586036060773287,13.887677496006212,-0.0016441608303027321,0.3322499994212158,0.5808868836444032,1.288,
zip,5,50,375,true,-290.58890074368054,-4.439175792396741,9.71097219243211,-0.2811797316620845,0.6215914737479694,1.5077293366247637,2.084,
