family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zinb,25,50,351,false,-1330.4096307414982,-0.3573836676500948,2.203882141717555,-0.04453158636548496,0.49783957203643053,1.4820387791373544,266.746,
zinb,25,50,352,true,-1357.7563345501676,-1.4496316312396207,7.199637079980428,-0.00026742719677490533,0.6035409126949406,1.6978409457351777,237.088,
zinb,25,50,353,true,-1333.0540160186413,-14.53414255897626,36.44375486331945,-0.21242517657569532,0.5032262140877024,1.403885140645664,144.432,
zinb,25,50,354,true,-1340.8408438783215,-0.3770872117009521,2.6267745962131674,-0.04504684785889083,0.4225044198969194,0.9794582184488567,197.184,
zinb,25,50,355,true,-1292.5563397677106,0.12286704386632007,0.8618746027023836,-0.04022103031909134,0.5618859515688517,1.9734005918717419,122.812,
zinb,25,50,356,true,-1332.9820584927213,-0.5517800277280129,4.010512920671191,-0.011278491080588003,0.4669439748353042,1.3822440772589168,198.332,
zinb,25,50,357,true,-1369.8304680548624,0.3213266977942151,0.6170864771538537,0.13689328664497796,0.42003091912581586,1.3699428080149785,56.159,
zinb,25,50,358,true,-1384.8115255130226,-0.07510750726032886,0.8203329598062034,-0.031257591440455215,0.38242251409699196,1.0250481393186377,87.501,
zinb,25,50,359,true,-1290.699166286454,-0.45681134346756097,2.5501136278479306,-0.08839645649361456,0.5621302336108343,1.9768528217264791,138.747,
zinb,25,50,360,true,-1310.43931178664,-0.2562178646342484,4.208756793921448,0.20118856267936722,0.5263821377049573,1.264633430065957,297.206,
zinb,25,50,361,true,-1337.5667603892934,0.169202203361129,0.8759823703936763,0.04664383303463668,0.34707568839065234,1.4666501163930294,60.503,
zinb,25,50,362,false,-1350.5100909836012,-1.9413225541899022,5.026826326907042,-0.2286810633188842,0.49427889987401824,1.0230141135384248,294.268,
zinb,25,50,363,true,-1358.2013487873255,0.2571577748744036,0.532353972070694,0.010117265059583595,0.3630446900711832,1.4438809089225897,57.329,
zinb,25,50,364,true,-1316.6259152599496,0.11969713600947818,0.7474274155306563,-0.062463377051998586,0.5280782746989345,1.7988977869182332,55.657,
zinb,25,50,365,false,-1352.2483537901712,-0.9411999782657187,3.525068982167174,-0.09274955840678457,0.5578895118764896,1.5630532942135176,237.406,
zinb,25,50,366,false,-1438.456651753696,-1.3913734883173337,3.3581660564772733,-0.18414839922178433,0.45172214969746943,1.8493163624496223,254.788,
zinb,25,50,367,true,-1335.9433855782518,0.3579901161097394,0.8834011286491348,0.12495545334768175,0.4575999294281202,1.0691675692310407,97.596,
zinb,25,50,368,true,-1344.1003446770937,0.005935910347628042,0.641118406100612,-0.1059799236117934,0.5718623313652873,1.671385269665391,114.425,
zinb,25,50,369,false,-1349.4543475011956,-0.34264645996192933,3.5498876020048398,0.11597337883390096,0.5910366344762149,1.5580568686223673,219.298,
zinb,25,50,370,true,-1387.9664196691824,0.0008028780827806725,0.8169764453577282,0.004739188170824655,0.3474049339691207,1.4616619586328703,80.06,
zinb,25,50,371,false,-1355.8664095462043,-0.5570785548978141,2.3064413563926722,-0.09877154185981687,0.41429410357149504,1.1046381100108729,284.435,
zinb,25,50,372,true,-1373.6800997892412,-0.44032912875591895,3.96875370752173,0.05311694490161996,0.5882069796413992,1.9057230332626547,177.412,
zinb,25,50,373,true,-1325.9185378376558,-0.46125331371387995,3.5977100671651225,-0.03843516554260415,0.506084551098523,1.3974797826363592,233.538,
zinb,25,50,374,true,-1321.7291182007564,0.4251477388466448,0.7631508059348903,0.13888298044403644,0.4766674638762321,1.5629195835615732,48.079,
zinb,25,50,375,true,-1363.5111769559585,-1.3578105021375253,5.580690425010309,0.08683407495754024,0.5011049437807569,1.304494937402796,193.402,
