family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zinb,5,50,176,true,-306.49643420318137,0.4045111650321996,0.4993239207580527,0.17703468174995568,0.3936013148937378,0.9893549156306192,6.077,
zinb,5,50,177,true,-282.2208159720438,-0.45704362319971903,1.2014862795304926,-0.4037249460409774,0.5825101377266213,2.9033655246786685,3.127,
zinb,5,50,178,true,-268.23557276620755,0.534765080223648,0.8395055793963481,0.12521567613169016,0.43332983613232007,1.5057910995582018,3.24,
zinb,5,50,179,true,-297.679654257453,0.2209930012684586,0.7165484448975504,0.06377610947348158,0.77794271093854,1.7868086634812523,2.204,
zinb,5,50,180,true,-279.656885137041,-0.27978208810496247,1.1283801048311772,-0.2217800148870876,0.5190336808336088,1.7196635011339672,1.835,
zinb,5,50,181,true,-299.9209114703203,0.011354047654635779,0.45476054863647963,-0.07157400344146289,0.25890787001141063,1.1422072872157907,3.49,
zinb,5,50,182,true,-288.75580356085374,0.7976555253422163,0.9234285608342262,0.24505147052446546,0.3687891934890307,1.4624988221573678,4.852,
zinb,5,50,183,true,-283.64479931759115,0.2132884855654388,0.3339131069975307,-0.16686272100742144,0.41029403894029165,1.7746941610621738,11.7,
zinb,5,50,184,true,-271.87226031961796,-0.30421851681502987,0.6864675734984407,-0.5524497849090725,0.7198743246742392,3.369889272535469,1.913,
zinb,5,50,185,true,-290.14977166376934,-0.047838573542818064,1.123122601977584,-0.059299661132587056,0.5997791062218637,1.9622547166405566,3.509,
zinb,5,50,186,true,-289.31569209664667,0.34605118355744025,0.5908610284218755,0.08417088294002031,0.30766623060913706,0.6961432499703848,4.017,
zinb,5,50,187,true,-304.80841012863914,0.06265598385608193,0.9334100485847755,0.23050227983743268,0.4728223093285407,0.650657421338994,4.72,
zinb,5,50,188,true,-314.33597908683345,0.08581100855525337,1.0174167538623797,0.21173621766906892,0.5872292054141294,2.0400666718518625,4.296,
zinb,5,50,189,true,-300.54263301355456,-0.05984805310956354,0.8666240621420347,-0.033228953410663765,0.524238188615606,1.9190834868550382,2.996,
zinb,5,50,190,true,-294.39114232990397,0.14007781451074164,0.6090811042594124,0.03590100820579295,0.3995316031720348,1.1842825710172151,1.637,
zinb,5,50,191,true,-274.24493270500284,0.3613659742005576,0.9137946326470497,0.08407711715882371,0.6166981616380268,1.5935241469916972,1.924,
zinb,5,50,192,true,-274.215286118984,0.5412948350176657,0.6173667552767287,0.174994185625941,0.3874244457742307,1.0512869666771825,5.075,
zinb,5,50,193,true,-273.63019233228664,0.3569641005772066,0.6564894159668614,-0.06850560912557291,0.6501105557059009,1.6163511142547242,4.919,
zinb,5,50,194,true,-302.2088569162787,-0.24753597530454488,0.837849187497944,-0.26465773547596194,0.7176272795043591,3.072563054924852,1.973,
zinb,5,50,195,true,-285.35459565897617,-4.114351511674927,8.74540358680994,-0.2940601011618978,0.7907389959971042,2.394040702149694,2.649,
zinb,5,50,196,true,-252.10934166892054,-2.7536343833356485,7.3663211770537504,-0.22532836429236536,0.9109923592586588,2.528195191191499,5.057,
zinb,5,50,197,true,-289.82023825056814,0.07300049348295039,0.8536291041333318,-0.06219523638387695,0.5430011679881378,1.6264323174274562,2.038,
zinb,5,50,198,true,-332.4031490204606,-1.3583892224240386,1.6142402960090958,-0.3251324187627317,0.6727341564306473,2.3940927381841957,12.76,
zinb,5,50,199,true,-320.4662332383687,-0.10134645506661091,0.9835528468585805,0.15856604026253274,0.31504271603420664,1.2194936700144403,3.019,
zinb,5,50,200,true,-260.06143657866414,0.3981820808618665,0.9822645449483366,-0.10773799424416472,0.694714237937757,2.318808300135996,4.089,
