family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zinb,25,50,426,true,-1355.506285501144,-0.5975106919075889,4.069752137253693,0.03802782179347512,0.41739965709096766,1.5838434119967004,159.199,
zinb,25,50,427,true,-1350.889324207816,-1.6409709314806242,9.058092697803787,0.045833063584306,0.4661805280152571,1.6899149556679407,136.627,
zinb,25,50,428,true,-1372.5743842819613,-0.728578981091474,3.6569738355487367,-0.07837897089330764,0.33476360090698054,0.9720819194091017,186.603,
zinb,25,50,429,false,-1374.7004853284698,-0.616273836420348,2.540182033750362,-0.08943915721412336,0.48489533464433304,1.769208457454825,201.866,
zinb,25,50,430,true,-1348.08539837518,0.45172167212804254,0.8602768222956874,0.22288698866593395,0.6096369845773265,1.7864563173280268,77.755,
zinb,25,50,431,true,-1370.7763349326026,-0.009706115985891302,0.6337223472045134,-0.006818715602648859,0.34718796284091397,1.690945818044943,56.161,
zinb,25,50,432,false,-1319.1447533830067,-1.4017765387833538,3.446103071176796,-0.3137614758302427,0.6859248183433228,1.9497943333740249,217.101,
zinb,25,50,433,true,-1351.4823670508347,-7.572047356998533,39.18649476230381,0.10318899045934112,0.4200656608339146,1.4239714905897425,221.986,
zinb,25,50,434,true,-1345.1585342860658,-0.3392690742035845,3.9526153535203177,0.1497928909620669,0.43901108109383746,1.3680634336463509,140.114,
zinb,25,50,435,false,-1348.4553186519759,-0.9406504985723043,3.5959342221217705,-0.18442688619347414,0.4657748551549336,1.6060093275807128,298.142,
zinb,25,50,436,false,-1290.2398816350003,-0.21645200869729514,2.530172509633891,0.07920608608450463,0.6622896911002014,1.4839493025134145,253.866,
zinb,25,50,437,true,-1376.532683142035,-0.2635051264326212,3.699800061059898,0.1728289182082526,0.45783629848433727,1.6677825572303902,101.477,
zinb,25,50,438,false,-1340.183965716629,-0.20555230562226726,1.8401265056146985,0.017360296880714287,0.4532645136405952,1.245522413633248,197.977,
zinb,25,50,439,false,-1318.6992373299288,-0.5335820280046645,3.523798205023676,-0.012169692382189368,0.49941782006582824,1.6195770205823095,257.325,
zinb,25,50,440,false,-1429.8439871860478,-1.7146487986181744,4.373405450722307,-0.0966295388346049,0.43882020437266334,2.0096575965904684,298.506,
zinb,25,50,441,true,-1390.6125066255152,0.24370661461599194,0.879331109852668,0.14644574832856413,0.46305091348444577,1.6631098758438718,79.259,
zinb,25,50,442,true,-1366.63511412882,0.23500580352021422,0.8423669157406563,0.06899891800694212,0.5761025555449582,1.8780545427016735,57.807,
zinb,25,50,443,false,-1310.7999265239189,-1.099363334829972,4.053098275384985,-0.12509416720898556,0.4759532436526497,1.2591601554876013,220.741,
zinb,25,50,444,true,-1396.7954341433265,0.6605776167782896,0.7516780140731198,0.5107745190923209,0.6264831302101768,1.1269441169803673,15.815,
zinb,25,50,445,true,-1391.0259008497624,-1.380118896368674,5.928024885629777,0.11283656177847895,0.3968544063979233,1.361903743068113,153.076,
zinb,25,50,446,true,-1369.4207798206724,0.048273328168582916,0.5729617938137757,-0.0224398653917115,0.5054977669591687,1.4162942331816726,57.829,
zinb,25,50,447,false,-1385.9004989200332,-1.7969831872276258,5.968974699548268,-0.13732808445107875,0.5223178269404792,1.9777279086948398,201.502,
zinb,25,50,448,false,-1249.880013647678,-0.5308141971071518,3.326462166103677,-0.14179387573826863,0.5272870253997916,1.41430177842325,193.748,
zinb,25,50,449,true,-1398.4339913388696,-0.5796879957878829,3.981686833983009,0.04463654589604737,0.3311792279675331,1.465147632763504,119.293,
zinb,25,50,450,false,-1395.563457284434,-1.1018420124580808,3.050356632780624,-0.09115760538864479,0.3973151254667262,1.206022135226147,197.136,
