family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zinb,25,50,26,true,-1347.3028337749438,-3.3787857591474113,11.391027017504499,-0.13003971946748208,0.5146813937821718,2.2153916381235317,140.748,
zinb,25,50,27,true,-1419.2471406610255,-0.07625694049034938,0.7513763224963956,0.06206595276683264,0.4145468340872753,1.450508443682737,51.305,
zinb,25,50,28,true,-1256.7319260160818,0.01152343069283651,1.4602484047983217,-0.05808517022075775,0.563257909170835,1.2551391933980554,75.66,
zinb,25,50,29,true,-1389.4576370158618,-0.147121606323443,1.0459339657656472,-0.0012502280178751835,0.43340851967878696,1.7529440513951136,230.601,
zinb,25,50,30,true,-1319.3479543892593,0.07482672922152019,1.1419869319658427,-0.01642917722474391,0.5160039189862885,1.3759124881232954,182.863,
zinb,25,50,31,false,-1283.135751626423,-5.538036372731364,11.595552244749786,-0.29157225393982905,0.6717785020008232,1.9443154819179662,215.402,
zinb,25,50,32,true,-1352.721336562425,-3.3561709865447584,12.824827108274182,0.07012956164456159,0.5309980981477437,1.625389773157401,173.797,
zinb,25,50,33,true,-1344.8335897403874,0.10778219839099462,0.767328979339258,0.021575938137795587,0.3616336243848563,1.2660059966450623,53.436,
zinb,25,50,34,true,-1285.7949529139103,-2.1322874224168715,6.9375139556062955,-0.07182176131077946,0.404291095158248,1.428370301970651,260.159,
zinb,25,50,35,true,-1403.233149745248,-3.618110636095442,9.629492194593492,0.0010227262655297187,0.49282860954218044,1.3827111847781683,239.562,
zinb,25,50,36,false,-1390.4745138194185,-0.9965216929441274,3.139340091750723,-0.24539801353214905,1.168303584196629,4.19094882745153,238.193,
zinb,25,50,37,false,-1351.7225459357296,-0.9813143390935773,4.507639818009304,0.046051564771764045,0.5103685980373092,1.3152125316606964,257.604,
zinb,25,50,38,true,-1386.841494417179,0.17034219571119,0.6728259082056585,0.06320801221568575,0.40240170888158755,1.3299201592146797,83.605,
zinb,25,50,39,true,-1408.8609072317154,-2.3796324915043914,7.198108150532328,-0.039235314860002105,0.42428932256968416,1.1154992347347985,128.966,
zinb,25,50,40,false,-1333.796561545374,-0.8268442868489805,3.6716494231911447,-0.030655220006496772,0.5323209349684799,1.3366767798680006,210.249,
zinb,25,50,41,true,-1394.7722788658568,0.10767692662503789,0.5340148782338943,0.038985298879719535,0.47716973027503196,1.8899997204486858,71.9,
zinb,25,50,42,true,-1316.5302966144266,-0.6229164410333659,3.9632537522109996,-0.022395755218235253,0.5117501728174604,1.3545558870485328,213.819,
zinb,25,50,43,true,-1360.8091989789932,-1.2115837599415107,5.322376860063205,0.07481007434953892,0.3271101942393308,1.1481452711938764,155.893,
zinb,25,50,44,true,-1451.0999868678268,-1.30421210740737,5.607663082870256,0.17147796127113488,0.575061474304904,1.7186191115248772,158.501,
zinb,25,50,45,false,-1353.8725295342265,-0.4081794146249976,2.677145008867448,-0.013976220110802346,0.42443292233478264,1.309315816262533,240.379,
zinb,25,50,46,true,-1484.2584272781198,-1.5761555505744187,5.8242379615816615,0.12622463610883847,0.36814990584261165,1.5496927229337407,183.8,
zinb,25,50,47,true,-1360.0510372368142,-0.6979884027624418,4.059113385601281,0.02259179566286468,0.4857966008374253,1.6237617865504967,117.076,
zinb,25,50,48,false,-1375.7382493758378,-0.4550522538568235,2.243123199858601,-0.0693088156686596,0.47738825494880743,1.4284169649961869,240.302,
zinb,25,50,49,true,-1323.4559419342627,-0.8577326490723607,3.507591410266731,-0.055250243162267586,0.7031668514292826,1.784168827830674,137.866,
zinb,25,50,50,true,-1367.111310952365,-1.3437345601331767,5.700186380014058,0.029230915729545684,0.5717323520917781,1.2966735738901536,157.199,
