family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zinb,5,200,226,true,-1249.0303388798206,0.34292024508605323,0.45614794084840016,0.10564384475621655,0.1995653709968766,0.9925396191493076,9.896,
zinb,5,200,227,true,-1269.8643557055238,0.4012286614324324,0.4775240869166155,0.10731436317098404,0.14840084844493256,1.0150398036965997,12.266,
zinb,5,200,228,true,-1312.0348505709162,0.048920861170126985,0.5361217651430089,0.012593222581515795,0.30714235415530927,0.9876448189539057,8.193,
zinb,5,200,229,true,-1205.5652056696638,-0.0539504089387571,0.5034774261753685,-0.11820017832086238,0.26398735842251003,0.3571235059498771,9.443,
zinb,5,200,230,true,-1196.012514695154,-0.23487116658842666,0.7508720132513035,-0.18127258848394923,0.2362301832459641,0.6575131402560581,8.346,
zinb,5,200,231,true,-1274.427890489462,0.32270150359295824,0.37200733064871844,0.0789793795309286,0.14168545652029357,0.3399897532475133,7.828,
zinb,5,200,232,true,-1296.8985141937956,0.3157730558026689,0.3596614464560904,0.1574280039898472,0.1738116034843444,0.3798189998576914,6.642,
zinb,5,200,233,true,-1234.0196096168254,0.1395689342383272,0.45595376404628263,-0.03473413899801633,0.24785989533064373,0.720946246530788,7.679,
zinb,5,200,234,true,-1243.9415536385272,0.2620023666168172,0.3432750162357298,-0.0628599032296127,0.21355602826316003,0.6773793184541221,11.245,
zinb,5,200,235,true,-1249.3542611635467,-0.017697070146477967,0.7166890500195928,-0.017077814832167148,0.44753560977248025,1.2630615647254027,10.698,
zinb,5,200,236,true,-1313.680127040781,0.02269073275489032,0.4198439176603752,0.025254672616291655,0.30862735854862816,0.5598854734775064,7.234,
zinb,5,200,237,true,-1246.6374168050193,0.46761210282887034,0.5404990924883762,0.15111394289579763,0.2465592278048576,0.5713765392111556,6.731,
zinb,5,200,238,true,-1221.19054031715,-0.050892682058488715,0.4970110409423444,-0.18924427378348171,0.24997988383157943,0.7877026606454123,11.687,
zinb,5,200,239,true,-1244.5599826102969,0.20702854846474117,0.5510825937870106,0.03925766717848459,0.1649696490990358,0.43149779321798487,9.003,
zinb,5,200,240,true,-1288.8825435525844,-4.079686869829502,8.579882075444853,-0.21992313149476922,0.3157258909201811,0.9681694098429714,20.042,
zinb,5,200,241,true,-1218.7725753583313,-0.03630538188053576,0.2312766072635617,-0.1874193240835975,0.25352397980825603,0.6296143982446591,8.681,
zinb,5,200,242,true,-1262.9249296142768,-0.14246765280648463,0.354297971230984,-0.11740477153611895,0.23799110855055644,0.6859075669326583,10.748,
zinb,5,200,243,true,-1296.380268850055,-3.455902543544974,7.563717866392295,-0.10038850350415676,0.3337763427961635,0.6673461410734471,13.267,
zinb,5,200,244,true,-1243.069493379508,0.3141309353925231,0.5691570323578583,0.007560791568262992,0.4055057838092591,0.9626580935024412,7.98,
zinb,5,200,245,true,-1192.2049023772736,0.2025244180294247,0.5111429765727641,-0.07492232383854236,0.19131997936801043,0.33212356175917257,9.432,
zinb,5,200,246,true,-1310.8057246532787,0.02599272176758255,0.21338407255247294,-0.0633211058023602,0.4371983406105024,1.0192248016899337,10.252,
zinb,5,200,247,true,-1259.480341726809,-0.4759495940204931,0.9381959400370595,-0.15916039512049537,0.41299688679322333,1.060024194251266,8.088,
zinb,5,200,248,true,-1213.070103894346,-0.05901932630785902,0.9623555474899406,-0.07055697870403015,0.3390988870750229,0.72891907850598,7.077,
zinb,5,200,249,true,-1205.8488722283255,0.3732764720908988,0.581715126930893,0.022435280173436913,0.19192243134413997,0.4786016213930675,9.068,
zinb,5,200,250,true,-1282.8449296454596,0.08690006727514182,0.3918341136509327,-0.019438031733992535,0.32359686810914373,0.763509451279607,8.06,
