family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zib,25,50,151,true,-1836.0541829837894,0.045577972697702966,0.26277310709942436,-0.03345687243086208,0.22459970054973383,1.027279767085569,18.472,
zib,25,50,152,true,-1816.5737852894129,-0.05485083445034075,0.7507215871783259,-0.030418710240451265,0.38626036156158944,1.3814478525484264,22.67,
zib,25,50,153,true,-1819.888364489263,-0.0012104513501361746,0.2613733960030504,-0.02368693206351158,0.15832982904514442,0.7089033873449496,9.628,
zib,25,50,154,true,-1810.767814538615,-0.04807205476086108,0.36033785909933536,-0.053705608270025317,0.39366805518328774,1.8010417738010953,28.355,
zib,25,50,155,true,-1792.3678741926074,0.05297224081119266,0.28030004396383174,-0.012555510655502634,0.2315411811954512,1.0279351012053246,10.332,
zib,25,50,156,true,-1830.029399803589,-0.011915866364637961,0.3772198267988634,0.02932495467139962,0.24182171410814116,0.7407795997791528,12.839,
zib,25,50,157,true,-1773.8841277817116,0.1284154768994118,0.3829620224541675,-0.024675070187910788,0.23394874969156443,1.0845699451382727,9.626,
zib,25,50,158,true,-1793.024153720234,0.1328298492213087,0.30837342553978153,0.02563372699946173,0.15748956968113362,1.156088902534476,12.714,
zib,25,50,159,true,-1808.2454830277352,-0.0017144933720330525,0.282508517624735,-0.05244962762321765,0.21651882947807632,1.177889995572022,12.338,
zib,25,50,160,true,-1802.045987281493,0.049603337455209486,0.26512197095815676,-0.037299012406633504,0.29086993231769304,1.062039807485787,11.844,
zib,25,50,161,true,-1800.4273029587823,0.009241386519012816,0.2876270806134504,-0.0050597170447424554,0.23292800392362809,0.7464545021592157,9.372,
zib,25,50,162,true,-1788.0295919312107,0.09404196645542764,0.3057490504345309,-0.04139534401097118,0.22547314815354266,1.1184866821634838,14.89,
zib,25,50,163,true,-1836.2585553409654,0.018385904432142445,0.24825458819781043,-0.03365973572264419,0.23762874873818188,1.0080194750422886,14.306,
zib,25,50,164,true,-1823.766637457935,-0.05252409280973965,0.44052526528600894,-0.0572234072270626,0.31099456016347793,1.0949951061598617,24.881,
zib,25,50,165,true,-1816.3216652931962,-0.029862277133869842,0.31481852053015097,-0.05263829595829314,0.22241163274698797,0.9062374478977712,13.68,
zib,25,50,166,true,-1821.4707635709597,0.023335528703194563,0.25950194737099924,0.0397744439853044,0.18555235789659766,0.9121434653521951,10.599,
zib,25,50,167,true,-1814.453383243807,0.04032328749978618,0.31361273946038937,-0.04780038618769332,0.30803112060689203,1.2266079663537333,12.521,
zib,25,50,168,true,-1868.4312924895476,-0.1619522053260617,0.3928824500568974,-0.12813413129693602,0.2326541541462033,0.9793403886045065,14.356,
zib,25,50,169,true,-1830.1352637938942,0.013473983339284547,0.3229489179844698,-0.018211291463043757,0.263855213442699,0.722520755603714,10.354,
zib,25,50,170,true,-1812.730396718403,-0.017212047711142726,0.34555976070637184,-0.03770324689489726,0.2189560248440509,0.9802900587300397,14.73,
zib,25,50,171,true,-1824.084265630768,0.0035722041558785235,0.3859632957768258,0.05460755091486513,0.21932498208928305,1.022589039129997,10.444,
zib,25,50,172,true,-1850.2231069555714,-0.10638034390887988,0.4289708414351012,-0.04204148988246969,0.23091489958143585,0.7448826986342594,11.848,
zib,25,50,173,true,-1825.483982241859,-0.1631020347352951,0.568326704325225,-0.08191601915277318,0.25053160375438277,1.5725333629120648,17.897,
zib,25,50,174,true,-1823.0236483754795,-0.07808929933550052,0.3849449405161066,-0.14077691856825278,0.34389323329349386,0.9145186843327032,10.995,
zib,25,50,175,true,-1836.768906485591,-0.020205560580037946,0.2945293843422236,0.025209154064794567,0.22463879170285328,1.01002050607145,11.49,
