family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zinb,25,200,226,true,-6045.939980835935,0.6162270743608999,0.6535914383989029,0.46870176114279893,0.585304256312968,0.9193473241501997,59.314,
zinb,25,200,227,false,-5780.732806001366,-0.2312792943342904,0.5547346611975409,-0.07459215250354674,0.22690510819402712,0.4202937308002019,1265.399,
zinb,25,200,228,true,-5820.601908590609,0.11134234442336116,0.42372065252749125,0.04787331816928434,0.1335381391504773,0.2994066340300234,211.46,
zinb,25,200,229,true,-5819.122431501736,-0.029085212087361936,0.33119194575808397,-0.021133872869585825,0.24329598718328088,0.41671535031466955,184.814,
zinb,25,200,230,true,-5427.532220284735,-0.0790980428004923,0.4774068403353227,-0.18182630161367444,0.28352069595663276,0.45771554452915864,1165.944,
zinb,25,200,231,true,-5913.272427339586,-0.02539964178067582,0.31209875031186496,0.012555367795229174,0.20672296983294652,0.3989246280162983,368.592,
zinb,25,200,232,true,-6040.951411608577,-0.309184930630367,0.5710550158101267,-0.02043879707473944,0.20297512142123453,0.3672034128147013,222.881,
zinb,25,200,233,true,-5863.1785226766515,0.05823371869742001,0.31115243192661673,0.018012549301930286,0.177264040595326,0.38497894533613675,657.625,
zinb,25,200,234,true,-5716.691938558969,0.11155458521089205,0.3630160465321285,-0.022070099557876786,0.2517550768173721,0.3432320983772723,171.065,
zinb,25,200,235,true,-6187.651623614049,0.5507797103137999,0.6159774380314047,0.758202797355436,0.875736252961207,0.9357290581825994,84.406,
zinb,25,200,236,true,-5725.336478001992,0.13339822896917158,0.24502452931198743,0.02065393693566824,0.13380076870827193,0.3594975754194709,90.633,
zinb,25,200,237,true,-5729.845618171288,0.27790071018190593,0.4190461671937035,0.0955851210059087,0.24887545614274983,0.337156898372646,181.027,
zinb,25,200,238,true,-5859.587344786952,-0.0518025774124626,0.2819997368402323,-0.03433641438413188,0.1743252747397959,0.3658345136167243,998.41,
zinb,25,200,239,true,-5714.001857968697,0.10011538158940927,0.35050434780945144,0.007561655494127568,0.14208799894983212,0.3624346862372687,152.839,
zinb,25,200,240,true,-6212.269563496532,0.6053104986138159,0.651832650848517,0.7849363653366181,0.8840262257429485,0.945655918583134,58.693,
zinb,25,200,241,true,-5700.625947786494,-0.22685852101454387,0.3933513281424845,-0.14064659117998918,0.2333940149148052,0.3586823794825274,186.557,
zinb,25,200,242,true,-5743.361070725442,-0.004639667704620039,0.405877865305614,-0.028036590277111584,0.16264998537753197,0.32319737379573427,212.03,
zinb,25,200,243,true,-6063.321398976161,0.5230640098462909,0.6107528210021353,0.7140949152655799,0.8235982258478777,0.937241999846251,70.747,
zinb,25,200,244,true,-6069.331824850738,0.697300715998701,0.7580966991141727,0.44691630585527037,0.5850238077931157,1.1461538198060472,60.295,
zinb,25,200,245,true,-5990.750412368104,-0.0002789090341874045,0.4352556998784761,0.06780024815290057,0.20400836993073707,0.31484635186074905,187.173,
zinb,25,200,246,true,-6107.524523621229,0.395862036346842,0.46271222922914046,0.32742656245547996,0.39219944239788873,0.37253648038274423,47.206,
zinb,25,200,247,true,-5808.005597421998,0.08030648561724078,0.4630739362941358,0.027507243845111152,0.23376167380755072,0.36251597875135344,332.258,
zinb,25,200,248,true,-5688.661604273604,0.04529041633230332,0.5135732535443835,-0.012771973601065224,0.21422836875150392,0.32878774898857116,264.997,
zinb,25,200,249,true,-5621.623143704672,0.0894815609686435,0.30497186488643285,-0.054898307699339635,0.19216132954482282,0.3324812522508278,136.276,
zinb,25,200,250,true,-5835.826069045784,-0.01286292406929549,0.6120168748078791,0.0029756442926234072,0.23941204209736652,0.5006717182876835,318.572,
