family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zinb,5,50,476,true,-287.52563297188334,-0.004592511656897646,0.9670887784663224,-0.04270498532755669,0.4891520149826192,2.0606747743928686,4.637,
zinb,5,50,477,true,-284.82628478982485,0.17606808591132309,0.758929904554075,-0.036217512036971,0.6480171443720213,1.7408287636806694,3.64,
zinb,5,50,478,true,-294.28810752934305,-0.5513696767036648,1.6677178051727757,-0.04692850924839058,0.36416321260525736,0.873430094279459,2.349,
zinb,5,50,479,true,-272.98010769677455,0.12614347613061921,0.6488550753408439,-0.1879972030486114,0.7362350288992844,1.9098684043616567,1.802,
zinb,5,50,480,true,-289.55868137426654,-2.9875342418969177,7.245801985173339,-0.07592501130988434,0.6113441640877606,1.741977167098458,2.102,
zinb,5,50,481,true,-263.57038614425306,-0.14740392344630382,0.7503406944889419,-0.48089425573314204,0.7362305384572864,2.83582848584291,3.744,
zinb,5,50,482,true,-246.1769229022216,0.5334504227298156,0.6486566603311975,-0.18475419609492394,0.700223082246675,1.7822653721729422,4.023,
zinb,5,50,483,true,-275.20833122535925,-18.131438736421156,20.40075759668098,-0.7302680835115684,0.9913049585005912,2.6821582144141827,2.534,
zinb,5,50,484,true,-274.1539751201938,0.23300252057200027,0.7744116224164617,-0.1801573141090648,0.3412810924814377,2.0761863631357387,4.763,
zinb,5,50,485,true,-289.77824631323006,-0.7708627683196514,1.1101478963737088,-0.47036958838241383,0.6097442508235777,2.1418043134001015,4.937,
zinb,5,50,486,true,-280.76875677674593,0.30105564893936076,0.8328446686991806,0.0599911709844498,0.5835907578692059,1.563635825570762,2.183,
zinb,5,50,487,true,-274.02862223760644,-0.34001414719736006,0.9643901070449633,-0.3612395448958776,0.4786475210935444,1.836713575325673,4.332,
zinb,5,50,488,true,-280.41398289215203,0.352480126868557,0.7970999213312313,-0.017929980173741727,0.6653693923983156,2.305726650316063,2.62,
zinb,5,50,489,true,-285.5663707830052,-1.3133830914982565,2.4055905368289547,-0.25056862255548695,0.6254061374153822,1.040375007747921,4.274,
zinb,5,50,490,true,-317.3241275323172,0.011111225632063616,0.9782844325826826,0.24632925965276803,0.5733555647621745,1.0903653662809367,1.394,
zinb,5,50,491,true,-294.2871346266598,-0.0893470080400069,1.0733526914663318,-0.016072071170262613,0.5021409729282342,1.3586812317703068,4.094,
zinb,5,50,492,true,-284.68673714664544,0.0005644616246871514,0.6034968918508022,-0.1932435334751555,0.5875107297816361,2.511109743378639,5.253,
zinb,5,50,493,true,-282.77632445578064,-0.2185124931583089,0.9449935271884038,-0.12223484436243895,0.40597992582911635,1.4915579074357552,3.891,
zinb,5,50,494,true,-240.6649100626645,0.4573432237033873,1.1594897703524327,-0.22840482853182148,0.7333382074492076,2.9115855149293064,5.725,
zinb,5,50,495,true,-306.5118845953957,0.014858098967470168,0.458237053902086,-0.03932633309186946,0.44082144444529553,1.35855336856573,2.242,
zinb,5,50,496,true,-267.134173666994,-12.501381491478558,16.046557015417758,-0.6783999960974914,0.9469285740456372,1.9056026339806298,3.105,
zinb,5,50,497,true,-306.3899023296511,0.3046612030500687,0.5658785585194659,0.07183006555670242,0.6526965851558071,2.76152802224532,4.871,
zinb,5,50,498,true,-280.29132065678715,0.09545674761381773,0.5802600427057277,-0.16330397940940533,0.4912330650120181,2.23816876829833,6.516,
zinb,5,50,499,true,-314.0957382964556,0.4214280653426787,0.5649921635253967,0.2783956456458446,0.501835762640214,0.958971555538631,4.954,
zinb,5,50,500,true,-328.2742962704202,-0.02391309838666672,0.45776088422745753,0.14078214676071285,0.2879150410310423,1.4107970278894562,2.095,
