family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zib,25,50,26,true,-1825.6838292034963,-0.05490494776318272,0.3368295492218566,-0.08613712835279992,0.20070596307830268,0.9140632411479692,13.038,
zib,25,50,27,true,-1825.0830363005393,-0.03594756589663335,0.3679849420363264,-0.06255461150958974,0.2760592807776239,1.063100076799899,16.218,
zib,25,50,28,true,-1841.3507018215623,-0.04069423758628609,0.40006432155028776,-0.027189689707575022,0.22899630349368888,1.0983277992322094,18.542,
zib,25,50,29,true,-1831.5809221874817,-0.027139472277838368,0.2720174148004945,-0.05171063496376476,0.20705184882427027,0.825551428601501,11.678,
zib,25,50,30,true,-1799.8888263651836,0.03557313359728223,0.3725256680770244,-0.02121663365361135,0.22355403795827156,2.020884907195218,12.315,
zib,25,50,31,true,-1834.4036333483343,-0.04271860640649318,0.24306938926162966,-0.052187059573400224,0.24092859751541837,0.892316915366995,12.504,
zib,25,50,32,true,-1844.0150223947749,-0.15524815383904333,0.3311165521092228,-0.08712660544098721,0.2644505867815948,0.7256575410369404,10.698,
zib,25,50,33,true,-1802.5440073886914,0.09190963160875361,0.3088963516374963,0.004604041621324665,0.1930766370148669,1.2065374897007497,13.984,
zib,25,50,34,true,-1854.7053600864292,0.01383980049790622,0.3988287455328729,0.0821859939040677,0.2969646179679333,1.638668756647773,19.865,
zib,25,50,35,true,-1769.719521996906,0.048559002400891255,0.296552546875151,-0.08948895285288928,0.2699755301814568,1.3131609988176733,11.772,
zib,25,50,36,true,-1827.9220533129585,-0.029514490935463985,0.33731292630197107,0.020312390922705727,0.1887003534215142,0.973483363211228,10.508,
zib,25,50,37,true,-1832.1657776429613,-0.0518252402596786,0.35485392823014344,-0.054547590909470846,0.22171608309441412,0.8696891523432974,16.298,
zib,25,50,38,true,-1846.4552334766115,-0.007563858772178025,0.3432991365827491,0.029932776322350172,0.20081649893648845,1.121145465723088,11.499,
zib,25,50,39,true,-1831.4265989813475,-0.00842008063261379,0.36676121905654024,-0.019244958916052726,0.2098430070059958,0.7346823856443508,11.324,
zib,25,50,40,true,-1823.8651366725073,-0.007126640648355213,0.3403596185137439,-0.04323702258520714,0.17603710416035762,0.8061412698621423,12.298,
zib,25,50,41,true,-1806.5044975956396,0.08505584916841924,0.38756395458122106,0.0545092393197634,0.19526214421805946,0.889384078750178,10.584,
zib,25,50,42,true,-1803.5873983469846,0.047334577828422805,0.3436743929208704,-0.005143647866665539,0.21518176393809932,0.7890598749015717,10.631,
zib,25,50,43,true,-1795.395250319233,-0.1848235837754323,0.8138849507259152,-0.07797226871770857,0.3640447347354655,1.1037178950200417,18.856,
zib,25,50,44,true,-1814.8214753943896,0.04568289145987878,0.41051509550413384,-0.053170544319494625,0.19543757353704222,1.2202689607852109,11.658,
zib,25,50,45,true,-1824.1046184198728,-0.00864084055034262,0.4139278940630948,0.024781477280206313,0.2177752598703163,1.1547003641498619,12.498,
zib,25,50,46,true,-1851.577765642414,-0.054253404731025565,0.3232344546254354,0.015456902232891671,0.21579459528321385,0.8837341309879448,9.665,
zib,25,50,47,true,-1846.9778469890196,-0.14445806570625264,0.29808065024269353,-0.019298743128139485,0.17778360028759252,1.1916568592264967,10.382,
zib,25,50,48,true,-1813.365219016539,0.025266670732391597,0.3620783651803808,-0.004537487178286486,0.1725702265309695,1.1068818432079028,9.837,
zib,25,50,49,true,-1788.2636714447483,0.025483132384262364,0.3646321679874749,0.0028028269824363415,0.2677593054991715,1.0306286633496706,12.53,
zib,25,50,50,true,-1888.0867545685194,0.045531149731367515,0.4470660303415113,-0.05875886643557503,0.31535071853235397,402.9666550161521,49.847,
