family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zip,5,200,326,true,-1271.1603180092409,-0.007503188128076743,0.2753159264316083,-0.07249758589113174,0.21133016045016456,0.5016942396258566,6.938,
zip,5,200,327,true,-1289.2111368435621,0.055557423899087424,0.2138147214180608,-0.05348896108254211,0.17341330944827513,0.7636183275425079,4.657,
zip,5,200,328,true,-1234.071233765116,-0.0038956672688604367,0.48834993471149357,-0.14904397383173498,0.2508553809192473,0.9186216133355366,5.636,
zip,5,200,329,true,-1255.2383298603836,-0.05412170866767043,0.2776342054687673,-0.13000488732522436,0.23956391659950127,0.7787225502071173,4.558,
zip,5,200,330,true,-1271.9873937932812,0.003886163242979035,0.30102348567759885,-0.0746268030186443,0.2199997472172679,0.5883764498098243,4.496,
zip,5,200,331,true,-1293.3618855566824,0.2678840938788733,0.2885509082143886,0.10041472958251338,0.18918596671663296,0.34870924094412076,3.34,
zip,5,200,332,true,-1227.5219223767117,-0.03677538175315479,0.3797695235790724,-0.11988562345648057,0.1752780022780861,0.5260751144743385,4.946,
zip,5,200,333,true,-1243.821409426036,-0.027619180388057864,0.5266428673313899,-0.051376190439933855,0.18583809344581695,0.3554017768135043,4.239,
zip,5,200,334,true,-1242.1445181782199,0.002042933918285317,0.14147924197620884,-0.10623715593023272,0.1681042890152613,0.3771536146518044,3.592,
zip,5,200,335,true,-1228.7572996450324,0.1525323618994119,0.4644783670471074,-0.08611888292428244,0.21789796066733996,0.9471637720369557,4.081,
zip,5,200,336,true,-1252.5948860331162,0.14242610478309753,0.3150696789624423,-0.08299887097374731,0.17048614060296627,0.732864993719001,4.655,
zip,5,200,337,true,-1284.725944089527,0.043558112883424815,0.308285463242934,0.010612674835416025,0.21436316955911658,0.49116397281117785,3.265,
zip,5,200,338,true,-1298.0799155694444,0.23466465640880352,0.42282785031143266,0.06625806714631384,0.19273554460743286,0.29940941361259854,3.769,
zip,5,200,339,true,-1267.2390452869158,0.23484332920314283,0.3046225831235428,-0.0023551745879963337,0.26047004741176233,0.46505485677105163,4.447,
zip,5,200,340,true,-1268.8473675953178,0.06696297298605784,0.3190930416296007,0.0035727948669620813,0.09699796208536295,0.2338937612480849,3.076,
zip,5,200,341,true,-1287.360975095487,-0.032942397943990065,0.382408601331021,-0.01694564035372047,0.19689027120614142,0.8850881191612218,3.969,
zip,5,200,342,true,-1286.8010412406718,0.11137696172120821,0.2958641670666598,-0.025170066306828644,0.1117184025330692,0.35674377383144906,4.722,
zip,5,200,343,true,-1256.9148100892692,-0.12673877491673807,0.6299878197138916,-0.05187049014430674,0.165613256198144,0.4747342605187104,4.066,
zip,5,200,344,true,-1252.118102117474,-0.08728650703913352,0.6310938415197089,-0.09432524024762792,0.24320333126435248,0.5756816947743627,5.863,
zip,5,200,345,true,-1257.6865191711056,-0.34206916218076217,0.5688120734519893,-0.21572772164163742,0.3487265475977707,0.7412737327673811,7.509,
zip,5,200,346,true,-1276.645775229238,-0.24799118732083172,0.4780716193078165,-0.14562550616273193,0.2113735199089164,0.758660294440302,4.33,
zip,5,200,347,true,-1307.4925097170394,0.20122000174912086,0.3668655425266011,0.08948340940254287,0.25584505962117204,0.7360619692088534,3.15,
zip,5,200,348,true,-1289.956203426769,-0.06283319815845094,0.3167387000703742,-0.03847847801147335,0.10248843902640027,0.200317520186719,4.657,
zip,5,200,349,true,-1294.1070405990486,-0.16301164739559337,0.558926062792028,-0.060158606259047655,0.22378103282137943,0.5105456732050312,3.639,
zip,5,200,350,true,-1292.377648410059,0.1514026224669292,0.19873551425647848,0.04740868520684004,0.11480187642859269,0.37364902424792723,3.327,
