family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zip,5,50,376,true,-296.42247021049917,-0.16662035462311947,0.4554628243940206,-0.05115402203673593,0.2131292855536109,0.5198182495715675,2.961,
zip,5,50,377,true,-289.0802045233817,-4.015894332238254,8.896615135786654,-0.1389348496899472,0.6227273286236413,1.496757367970275,2.02,
zip,5,50,378,true,-292.23983763328505,-4.244745618883854,10.009373614175214,-0.13995914401475792,0.48847799079987786,1.0579875121114617,2.086,
zip,5,50,379,true,-276.29400661749645,-0.14785111747659027,0.9198831261991652,-0.18303320389605793,0.461103384842932,1.130031986274643,1.065,
zip,5,50,380,true,-314.9923018018875,-0.3866684526092426,0.7532284521993311,-0.02049223460450762,0.36197055655178273,0.9844057966750523,0.839,
zip,5,50,381,true,-281.4618330637644,0.17857553461452735,0.5755313214782299,-0.0317204456879107,0.48326738436045596,1.3605239617489195,0.841,
zip,5,50,382,true,-271.1321063565852,0.2764901883993535,0.5252280341157443,-0.0835194451178823,0.3607211182950544,1.5555423016198382,0.99,
zip,5,50,383,true,-273.60240376715365,-0.39150002173445464,1.344668843441185,-0.2266228262167258,0.4067744907722727,0.790818320382518,1.055,
zip,5,50,384,true,-283.69705085419065,-0.44501408051810476,0.8420666973838806,-0.3559981130221499,0.45227371743086947,1.269174793093971,1.051,
zip,5,50,385,true,-268.3370616902223,-0.22226623619286948,1.4968848140309996,-0.0856491211122578,0.5743173555136708,1.7943038711404502,0.819,
zip,5,50,386,true,-272.0019076009446,-0.3924803342759066,0.8546081329607703,-0.31678430441972755,0.6909291713420245,1.6446673985008262,0.71,
zip,5,50,387,true,-283.4438824791046,-1.0022740300143724,1.915467219404537,-0.2751085748765149,0.4132975602159095,1.6094436704105648,2.348,
zip,5,50,388,true,-292.45785921104414,-0.5149685837348337,0.9584606557007023,-0.19898164526494325,0.49123741896575157,0.9542490513678996,1.054,
zip,5,50,389,true,-301.6569777452343,-0.7261477972889679,1.118683531887325,-0.16296144416781205,0.45174687788726314,1.6907817049501392,0.734,
zip,5,50,390,true,-267.3168382957798,-0.3410659472855616,1.168465202267807,-0.2037894187615077,0.31511728137830247,1.1227816280263054,1.014,
zip,5,50,391,true,-286.6538157204182,-0.6161464481027272,0.7796804121335907,-0.36789600948818924,0.5667788865713436,1.6951799342405502,0.947,
zip,5,50,392,true,-279.47108915321286,-0.3090537716269868,0.702953616465851,-0.37595803213900325,0.6962668361930169,2.575791365813128,1.45,
zip,5,50,393,true,-285.43652285130946,-0.06283674616625794,0.5768625674656258,-0.14437192475759736,0.5554972914742948,1.2958899173345257,0.838,
zip,5,50,394,true,-286.56949644359423,-0.7539815010348188,1.3416628154978736,-0.3713902217964275,0.4105535813224374,1.4853824254200394,1.756,
zip,5,50,395,true,-301.49205244288856,-0.23991278338251712,0.6044680466942591,-0.04732680418615855,0.19530993596559357,0.9995666061672932,0.662,
zip,5,50,396,true,-268.59107283195925,-0.48970733140731093,1.0451849517384422,-0.45844532141108746,0.7301553720772587,2.631501066762595,1.248,
zip,5,50,397,true,-305.2212261681768,-0.08870493110039206,0.5099903191490089,0.021514609987779282,0.1932471466648249,0.7277281916983311,0.643,
zip,5,50,398,true,-292.9145930745749,-4.615730898685918,10.128135902432833,-0.25682925903550285,0.6361349613361494,2.297467159046211,2.118,
zip,5,50,399,true,-288.3313151945576,-5.1366715740298945,10.84666342772471,-0.23604611043274856,0.5444115899925706,1.0611644418958293,2.656,
zip,5,50,400,true,-312.9477350266923,-0.5566043126605311,0.8296085992052981,-0.11258737440939907,0.355496276485062,0.6794432051355621,1.162,
