family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zip,5,200,151,true,-1200.575371307449,0.2537177385255237,0.3704744268127713,-0.02090878496186816,0.11283990998788805,0.5671273202479448,8.444,
zip,5,200,152,true,-1260.250751544747,0.42740223290482315,0.45658729345392535,0.18423169144991186,0.23264066410590736,1.0379507116924114,2.153,
zip,5,200,153,true,-1335.663323300356,-0.06726028154944058,0.27508442349009876,-0.021524288881894477,0.13803209955363605,0.567842674661854,4.566,
zip,5,200,154,true,-1256.93634945099,-3.7458911539089335,8.512097333804933,-0.08639571098429907,0.2986576094431568,0.3365541409330136,7.869,
zip,5,200,155,true,-1319.0017874205967,0.08467381002668954,0.3464493496025356,0.05420554569411386,0.11991464945166466,0.17512267250778335,4.275,
zip,5,200,156,true,-1291.6030639515081,0.05016327964952159,0.26267885977197486,-0.031747559359179375,0.19319914425795418,0.4209314986659104,3.557,
zip,5,200,157,true,-1266.158690145454,0.12044838574217684,0.21897787835397156,-0.04941803756962307,0.13463514853017947,0.44742623036340134,4.499,
zip,5,200,158,true,-1269.2309097100665,0.05316269102974545,0.4425318865956586,-0.0418487305000866,0.26781678690778876,0.6613596437239923,4.044,
zip,5,200,159,true,-1297.35907228371,0.1470909697155838,0.3411120295219427,0.03559317453447701,0.19398144094738157,0.5073250385013809,3.479,
zip,5,200,160,true,-1253.957486975977,-0.05543739705921409,1.123292637492778,-0.009348319806838335,0.38957710165308146,1.4904623488780775,3.682,
zip,5,200,161,true,-1251.2765471437822,-0.023794279555002906,0.2654347722634848,-0.06278789680027375,0.15547809926717973,0.7028642493042544,4.226,
zip,5,200,162,true,-1264.460534865717,0.34543020558840254,0.43935898401985346,0.06569161494421374,0.19060878664644132,0.4833293338420054,3.537,
zip,5,200,163,true,-1278.4279504393098,-0.035011415894130836,0.6759072072361558,-0.015428974953050827,0.16078147381708027,0.453152548559535,4.435,
zip,5,200,164,true,-1265.3017604940162,0.2469426172028848,0.2789664195280129,0.04688443135399743,0.1329810154052583,0.5165369281122485,3.449,
zip,5,200,165,true,-1305.3217436235857,-0.24644371058480125,0.5677441419594608,-0.10488716870234449,0.20913595934543924,0.5629299611190639,4.787,
zip,5,200,166,true,-1266.588657393908,-0.180785724951804,0.5156604768214441,-0.13458031134302847,0.20073097848990532,0.6296129561405874,4.72,
zip,5,200,167,true,-1305.492290608436,-0.03334216803261571,0.2064046637576148,0.019093607007440595,0.1455513411992634,0.4387390948684359,3.911,
zip,5,200,168,true,-1222.3627728721624,0.41189308057290386,0.43254742974288296,0.10443987175381275,0.19673521778289374,1.109452581170605,2.388,
zip,5,200,169,true,-1277.003257121871,0.1460022462678395,0.2753397876898028,0.03427664851875322,0.12625748031191034,0.3467056606448295,3.33,
zip,5,200,170,true,-1254.5917438294953,0.144171580160168,0.32650162673380057,-0.05891973515599034,0.25828295886153463,0.4744265491850407,4.656,
zip,5,200,171,true,-1324.626902178225,0.29882413312507233,0.3760538277132828,0.1617066909879874,0.20816800667781443,0.47096956675686447,3.491,
zip,5,200,172,true,-1245.470380405835,-0.032312625828313644,0.521148421900542,-0.11340721088344723,0.20198587601856577,0.5675117451681658,5.139,
zip,5,200,173,true,-1263.2770616633022,-0.2777615547990207,0.6976457505345786,-0.08387628432010004,0.2063814124062605,0.9544392434107206,5.065,
zip,5,200,174,true,-1243.6289999704895,0.22824588194974074,0.3774289533623333,0.008801756813994876,0.19277851332513427,1.226172066581085,3.233,
zip,5,200,175,true,-1289.6526166737085,-0.0836046796144997,0.25794299043105035,-0.05100881419214025,0.15672662213925967,0.5067108111620631,3.656,
