family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zib,5,50,201,true,-368.1744780191248,0.04036454583707573,0.2022723415806536,0.035422462569668176,0.12603005235638592,0.7766868820224961,3.123,
zib,5,50,202,true,-368.77777880750796,0.10067150887919933,0.3398906871452323,-0.026106683400921055,0.11943474353414332,0.41125450685950476,0.585,
zib,5,50,203,true,-366.20697692033974,0.15085680817422992,0.26773691925096904,0.048877671335180464,0.27299208956793175,1.3496516748018235,1.141,
zib,5,50,204,true,-371.8963185398941,0.0652404960967434,0.35211729056975843,-0.012245319186045822,0.24095388464732995,0.5443543430811816,0.54,
zib,5,50,205,true,-375.4637395160976,0.12969205969480507,0.15702483476315837,0.11956016069079937,0.1701434909433911,0.3741751774933972,0.839,
zib,5,50,206,true,-350.4728057697806,0.2821316352411323,0.3933317377083895,-0.10893067364630245,0.22802529784364256,0.5983170622303425,0.475,
zib,5,50,207,true,-373.0720165703278,0.00794182015589966,0.29870155128246356,0.017521490445351385,0.23606675518150505,0.4789686665629881,1.54,
zib,5,50,208,true,-383.5773057206596,-0.06053483641374904,0.19966630337964,-0.03807898016165496,0.2101171440259321,0.488058687899525,0.721,
zib,5,50,209,true,-385.53343570806516,-0.05283634176200837,0.3418991553151708,0.08464531157959751,0.15851353368534904,1.0051134465381062,0.608,
zib,5,50,210,true,-377.0658694759253,-0.33131773445500523,0.6157289919498452,-0.40736062320359706,0.5776989242942503,2.6944529179242633,0.984,
zib,5,50,211,true,-362.4342452365224,0.07406909628006786,0.1658137463810862,-0.1588709291453824,0.304910239861356,0.745374959597904,0.483,
zib,5,50,212,true,-368.0798133455206,0.2375451120788968,0.3264124737066834,0.07763477352418764,0.21796548299140267,1.8500317110510327,0.618,
zib,5,50,213,true,-378.7821286512394,-0.045497311782570146,0.3908427675429038,-0.10745765660703357,0.17573820187882397,0.3834764398212256,0.537,
zib,5,50,214,true,-363.620487312058,0.0711496682603576,0.2967035387038875,-0.12379241231281239,0.2218145004782113,0.9420076874284349,0.69,
zib,5,50,215,true,-347.0621323109624,0.25171291459938816,0.4542910346207467,-0.14568178093796977,0.24218763926447107,0.7351990272100347,0.566,
zib,5,50,216,true,-384.0338836916296,-0.2632066533458966,0.4890207537294561,-0.022485896171759705,0.24082272877837585,1.3727573303750906,0.494,
zib,5,50,217,true,-359.22958662441306,0.2490417366406902,0.3523046747627344,0.10166808144104485,0.21165425273151506,0.8119719403659833,0.37,
zib,5,50,218,true,-383.3436149321521,-0.16539349495259864,0.4378421947813263,-0.15264728950766943,0.18939759709886986,1.644172208296966,0.605,
zib,5,50,219,true,-362.56752530792846,0.21706875409575338,0.3456232252509941,0.11327981568310193,0.23413096742915332,0.7464218844728852,0.488,
zib,5,50,220,true,-380.2722002222996,-0.078740792260713,0.2681672610689945,0.06676493045498252,0.2918199770492562,0.5130320969039136,0.764,
zib,5,50,221,true,-364.71501343989996,0.16647100079968846,0.292058603917024,0.01757289170027,0.12857710658609137,0.6316750005511858,0.785,
zib,5,50,222,true,-365.9673605978719,0.03378736849611459,0.453619816342094,-0.08184608424791433,0.2152022691931821,0.7655353902854266,0.582,
zib,5,50,223,true,-383.6623745966345,-0.2694603391021629,0.6299793175399766,-0.19881995188577914,0.32346915894688344,1.1550522202640265,0.734,
zib,5,50,224,true,-373.36267661750304,0.08421302251061669,0.22940996196622238,-0.12157874385537708,0.18215757968767976,0.7786929408575031,0.579,
zib,5,50,225,true,-387.99381124558414,0.0005067980679955508,0.12395569608451537,0.18349561340889933,0.20582569117395053,0.6702488595772369,0.756,
