family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zip,5,200,476,true,-1276.8578380534718,-0.39247161437148925,0.8116585038876722,-0.10438923355599745,0.1841473474799625,0.354364043178148,6.921,
zip,5,200,477,true,-1275.8868250749933,0.07859799174000208,0.19880049947937928,-0.006084354409977721,0.15018861666104727,0.5367174162284409,4.764,
zip,5,200,478,true,-1317.7801053852097,0.06548342860227015,0.21284772199146845,0.05990441448639168,0.1790026384122865,0.40270248191651303,3.868,
zip,5,200,479,true,-1259.1140949356031,0.1577305435815261,0.31171088219860016,-0.04040262523274437,0.20364482253831867,0.3650331671611035,3.657,
zip,5,200,480,true,-1287.9037929158687,0.12025237301700176,0.33819122415960157,0.010427245361280878,0.079607751224025,0.3329171452160486,4.677,
zip,5,200,481,true,-1264.8131010675856,-0.016875570227565785,0.45966732743977523,-0.09254290937425705,0.23485117477401374,0.54813017352915,4.503,
zip,5,200,482,true,-1232.801229938686,0.0946769262400949,0.3307859589669854,-0.049024853507426705,0.10327436105120943,0.3027736043851829,4.119,
zip,5,200,483,true,-1226.7526103392934,0.1618518293460963,0.39700130513443255,-0.07811915268547537,0.17094994742763084,0.6729668292088071,5.966,
zip,5,200,484,true,-1253.0904814231944,-0.026161966601059895,0.3630909066184217,-0.10033551610373186,0.2252491414634166,0.5676785952599139,3.943,
zip,5,200,485,true,-1265.275593177706,0.15710086060752268,0.4221858055268557,0.003973393219389809,0.22086047396337072,0.3112961873857929,4.136,
zip,5,200,486,true,-1301.1128002321527,0.24857866153254182,0.37550213117064996,0.06001188982187007,0.1307822412871859,0.3325454771985662,4.942,
zip,5,200,487,true,-1294.559521556284,0.018602759874890473,0.2567902029392484,0.01651025616934626,0.20024556413699324,0.4589627624545574,3.646,
zip,5,200,488,true,-1301.9389463740672,0.048573221099701566,0.36162094090667796,0.0533842284926501,0.13799736692755057,0.31752701616666484,3.747,
zip,5,200,489,true,-1260.0874620905129,-4.0200539674722355,9.045791138923574,-0.1341233678826594,0.2820772030046785,0.5942554257543727,10.107,
zip,5,200,490,true,-1265.3323512917016,0.12240906424920932,0.16410425671929516,0.026726494068988027,0.14987677549731077,0.4248285967340162,3.6,
zip,5,200,491,true,-1264.0480531655635,0.1015033317848492,0.20380989716190664,-0.03757688695200663,0.11327730640172264,0.3271277888846076,3.718,
zip,5,200,492,true,-1247.8120534340524,-0.1363332003645263,0.534262319896219,-0.12261654656148102,0.2650501934898048,0.43354325059478455,4.279,
zip,5,200,493,true,-1224.116985332559,-0.1733085542584655,0.23666363349274241,-0.190131309002795,0.20941037567985962,0.26298805272730136,4.497,
zip,5,200,494,true,-1240.3907227320653,0.17724618878717036,0.23264701180626995,-0.05146407804866826,0.2349726196991231,0.6398743565448736,4.191,
zip,5,200,495,true,-1302.933280772424,0.07862818947012032,0.25126517396043624,0.027312188903093525,0.05650828834472707,0.3342250806929398,3.368,
zip,5,200,496,true,-1289.6528540421727,-3.8278656983764243,8.81094824290139,-0.10293696246946818,0.33123588462118847,0.46686244569370977,8.01,
zip,5,200,497,true,-1244.3495458375157,0.12549835191761155,0.4394311930568818,-0.04541586865500946,0.28578269229740777,0.7736671992809286,4.118,
zip,5,200,498,true,-1266.3633339805353,0.13533668967002338,0.27171186131174674,-0.015995309675789337,0.09934841283295728,0.24417613964035048,3.949,
zip,5,200,499,true,-1273.4931954174244,-0.07349588959086177,0.21976068512002062,-0.08535120721105313,0.17352690215661917,0.3115098898910486,4.554,
zip,5,200,500,true,-1289.9141295877164,0.09647889737161641,0.34618323262598694,0.03459494558444415,0.1120712984525668,0.4026770835010009,4.157,
