family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zip,25,50,401,false,-1316.5816267156356,-1.474323068728659,5.018607632887613,-0.16364101228564118,0.3264958400158483,0.754265748738716,111.298,
zip,25,50,402,false,-1321.5619140843853,-1.1257662121637055,3.352509603423468,-0.1676929901221256,0.38110267099817297,0.7455934993707544,121.107,
zip,25,50,403,false,-1302.4734938353079,-1.8683269433630572,4.473416298112872,-0.23161233250921753,0.4399928607562444,0.9467195498670862,89.583,
zip,25,50,404,false,-1365.9889255480252,-1.4368965095743218,3.093164416900805,-0.16229565550246153,0.4983915436548423,1.3347537308472537,89.257,
zip,25,50,405,false,-1382.027458780334,-0.8978413470072171,3.3429969784308584,-0.0771608433711319,0.38881331058931323,0.9918590769897078,104.586,
zip,25,50,406,false,-1332.0671697404607,-0.8440085032327861,2.3347716626063044,-0.17968699033937116,0.41583125506015306,1.087733301721547,108.587,
zip,25,50,407,true,-1371.2348681325077,-2.417480786242631,11.524785323180827,-0.06700758089692614,0.2578585421031837,0.8937246334104902,59.861,
zip,25,50,408,true,-1350.2910343704714,-0.20659494291668254,0.9247617074099456,-0.08329439652469528,0.3705408477110867,0.9075005743697949,63.522,
zip,25,50,409,false,-1391.8519835006814,-1.3064226211371397,3.5564081608661837,-0.08799089770923389,0.4175977531366023,1.479991775908799,84.64,
zip,25,50,410,false,-1397.695140042976,-0.564726139052462,2.1165906812939297,-0.053593832780703225,0.33074227391925165,0.8545955602407984,166.025,
zip,25,50,411,false,-1383.2823339006,-1.3664286471646456,4.134805574618236,-0.09860952151695239,0.35248845987828764,0.7219077826324023,109.087,
zip,25,50,412,true,-1323.5195946665337,-1.4959720597692696,5.068905977393156,-0.1749218717154188,0.43730774620267204,1.0107985777697948,80.231,
zip,25,50,413,false,-1298.0072070956226,-1.4194336627260589,4.736122417335187,-0.19192027157782288,0.44496937829438493,0.9781466956748586,114.451,
zip,25,50,414,false,-1351.292681837943,-0.7389993726897888,2.3056402233331728,-0.14083442318985234,0.33922100713352127,0.9739793869370114,86.378,
zip,25,50,415,false,-1360.9833567716428,-0.8871441766427364,3.1355611505320766,-0.11492794396528992,0.37037489815008323,1.158867206898078,92.024,
zip,25,50,416,true,-1372.5017434936037,-1.3069490155965537,4.490766396887655,-0.04163814819090967,0.3482890486963292,0.6505364738494995,83.433,
zip,25,50,417,true,-1294.6256723856122,-2.008835843344746,7.231004999588132,-0.1001608312824467,0.368338678689582,1.0662639013769786,58.902,
zip,25,50,418,true,-1334.556205784731,-1.6347501245231293,5.843396163111997,-0.10841330695808059,0.3129816971794822,0.9263087018364002,95.099,
zip,25,50,419,false,-1357.7571969751946,-0.7915187006440523,3.656529990963787,0.030675105938102618,0.49968602022452024,1.580026366723561,107.194,
zip,25,50,420,false,-1437.2593938703046,-0.5795898692088945,2.134586887991495,0.011547673257835931,0.2923775663244346,1.202677263339362,115.936,
zip,25,50,421,false,-1390.9041274917142,-1.2048702490680938,3.4521733004060593,-0.1315644481019894,0.3973462822950818,1.3034068219225294,108.575,
zip,25,50,422,true,-1398.4475701137656,-0.7971589101780933,4.010865477308079,-0.03080740746503305,0.3052317353463634,1.2093217794769229,77.03,
zip,25,50,423,false,-1364.4646379399242,-1.488426468965462,3.5663193032239286,-0.19904204831818353,0.5125175906714824,1.4449200866115455,85.635,
zip,25,50,424,true,-1362.2833855854112,-3.3354435316616913,8.392004475483189,-0.11593922963874778,0.4876553953038109,1.0264708358190648,47.09,
zip,25,50,425,false,-1293.1062495495983,-0.49903432866471653,2.3681476432743196,-0.12464226184174343,0.39358844128497733,1.0979539539151377,98.573,
