family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zib,25,50,376,true,-1826.8544518155688,-0.05232707073206142,0.2538260638384341,0.011057102561793075,0.16480395637578443,1.2733636461483808,14.668,
zib,25,50,377,true,-1851.8222919064353,-0.09294067342827082,0.3499436168609385,0.01571777790122272,0.24157496263023853,0.9085359881809866,10.87,
zib,25,50,378,true,-1819.7791886770235,-0.058029392777626775,0.4016588884748598,-0.03766790041907964,0.2063233322777947,1.3008633757606802,12.152,
zib,25,50,379,true,-1819.1510335201933,-0.034322186039813435,0.3654941282137925,0.009998430765867627,0.24650702361705948,0.816329979922011,11.477,
zib,25,50,380,true,-1835.5477331162035,-0.10333592891633465,0.35132021203202707,-0.09137738201202948,0.23368227762313684,1.0092323234427079,12.948,
zib,25,50,381,true,-1780.5812997106666,0.03804054101577388,0.3166143980636786,-0.08155124974716096,0.2882420326368008,0.9140360150250846,10.244,
zib,25,50,382,true,-1858.9584987236121,-0.1313391215500685,0.3782214564809144,0.022849980483436783,0.19361628966206862,0.8960366217542768,9.774,
zib,25,50,383,true,-1820.0964744620683,0.00922244673671192,0.253586231656891,-0.037335894848271406,0.19370818796106998,0.8737303098784044,9.748,
zib,25,50,384,true,-1811.1852642037506,0.09407352325091348,0.3130674513991372,-0.017174501978888927,0.2577122173752529,0.70123540874802,10.342,
zib,25,50,385,true,-1822.283179805221,0.007661766507607195,0.26161359107220133,0.03775820019237667,0.20182569518627733,0.8031463451842297,9.719,
zib,25,50,386,true,-1787.4081427323872,-0.003928611014484793,0.4228058681073177,-0.10499289960537464,0.3241702365295072,1.4585341037756783,14.742,
zib,25,50,387,true,-1816.5647711548008,-0.010225410828180166,0.5124776890003018,-0.06642024438144963,0.24325096047843547,0.6242012505785685,13.535,
zib,25,50,388,true,-1778.77830064449,0.08377528486271317,0.28737183374757536,-0.03453169022408629,0.27965921247025743,0.7967390107211046,12.696,
zib,25,50,389,true,-1837.2858776100754,-0.16880729263494756,0.5795863278388308,-0.009610190823554132,0.23749035913298328,0.9769222378587151,15.936,
zib,25,50,390,true,-1800.1780287691788,0.06440098447190375,0.315101167873841,-0.012223342362028418,0.2748449496977184,1.2579281236072255,23.229,
zib,25,50,391,true,-1805.191704016424,-0.0019427412401670386,0.36399748156835066,0.028902588298977388,0.29629829049052725,1.260705193397152,12.753,
zib,25,50,392,true,-1843.2828396907573,-0.062442955082560966,0.35354797742265565,0.008076380929290696,0.16359381761439037,1.011898668861789,11.707,
zib,25,50,393,true,-1806.386530898819,0.10334849864906141,0.30250831216334434,-0.060586518458800816,0.2347202771743257,1.7678386042076353,12.251,
zib,25,50,394,true,-1816.854474728118,0.01765160656053079,0.34485098470926157,-0.0010044093161132729,0.22137046268358812,1.0074284799753084,12.168,
zib,25,50,395,true,-1820.654861445324,-0.034493652515823106,0.3043533713312767,-0.08056259731661271,0.2315431862281789,1.7464745014028342,12.991,
zib,25,50,396,true,-1816.8386554814867,0.04232754260623059,0.2684587254288072,-0.027131783763592255,0.4928510769149786,1.8106652591122547,20.336,
zib,25,50,397,true,-1838.7602937376166,-0.03210069509781408,0.33313565595831585,0.008308629078185215,0.19403213089985152,1.0546326946104376,9.854,
zib,25,50,398,true,-1833.8046702248866,-0.008126980098129564,0.336126805347739,-0.032679157702910654,0.16975650116420488,1.0138445038856088,17.552,
zib,25,50,399,true,-1786.154882116351,0.0472376908666295,0.3774734998530225,-0.06744095968850844,0.24641529020810782,0.7644172422422115,11.688,
zib,25,50,400,true,-1821.075655833249,-0.0682030489936668,0.37661755506482575,-0.10315935714734364,0.22130949558724897,0.8152989334467544,10.046,
