family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zinb,25,200,451,false,-5752.319999790292,-0.025831633246163076,0.3919047945085015,-0.04721504543344613,0.17056961139125243,0.27311076954178964,1495.044,
zinb,25,200,452,true,-5878.240888892881,-0.04064011599068676,0.4114888984313802,0.005751883845651572,0.22137630418665263,0.3751043908890182,269.478,
zinb,25,200,453,true,-5778.546600265361,-0.033986057777786315,0.286681027996341,-0.04947789192258397,0.1387307727827499,0.37038733972942783,214.572,
zinb,25,200,454,true,-5823.444091376784,0.12009984816288091,0.2830986476850096,0.006603211993804536,0.19950141796598334,0.37801692234178114,252.357,
zinb,25,200,455,true,-5828.003618575667,0.4391353018843024,0.5902573980118042,0.230192202843813,0.28648677881596685,0.49628902936248104,51.696,
zinb,25,200,456,true,-5873.573007737839,-0.044424895264048914,0.31280176071438226,-0.01737005795602468,0.17263999479779474,0.28551044580974644,220.247,
zinb,25,200,457,true,-5728.099765322665,0.09505056736565562,0.3388804557152726,0.015181654662218623,0.21012043543762693,0.4784628627525584,139.863,
zinb,25,200,458,true,-5948.150453282385,0.5759597099542946,0.6389739173866192,0.7216363065587439,0.8125931811754905,0.941518258929892,12.721,
zinb,25,200,459,true,-5746.6751418993745,0.03185229783934709,0.41572303937145644,0.005845719909465071,0.16198307023602312,0.35328054076804294,293.915,
zinb,25,200,460,true,-5919.761138093685,0.14768113215152678,0.32017983891841334,0.0809884700922376,0.2293638770966094,0.36075068320278014,144.847,
zinb,25,200,461,true,-5823.373237581268,0.08761690052186422,0.3371701924717086,0.04120757143141035,0.17264210579736858,0.4075690158330751,162.792,
zinb,25,200,462,true,-6390.742822161778,0.5104400785615762,0.5590875400240256,0.7775882342481178,0.8779374871735613,0.9277042314587226,33.562,
zinb,25,200,463,true,-5963.608370742308,-0.004544132003288095,0.37760499482047666,0.03905938745510914,0.15960936968188708,0.30856386445387113,156.716,
zinb,25,200,464,true,-5767.637074041904,0.07779754604121274,0.2895340015370678,0.008662151568240599,0.18493524148232313,0.4081567562086886,163.426,
zinb,25,200,465,true,-5923.890807487728,-0.15717454037201364,0.3824210565450498,-0.023302862121011545,0.20488827524126482,0.33128349096949367,264.477,
zinb,25,200,466,true,-6156.235241500911,0.5757985875275927,0.629244927878544,0.7593876511365585,0.8600555245278847,0.9324164862879247,22.365,
zinb,25,200,467,true,-6334.776326103426,0.5291562133436059,0.5939222672871312,0.7710037729892375,0.8704973871950474,0.9335608427529266,104.896,
zinb,25,200,468,true,-6264.661572666179,0.5860352033368003,0.6379225154160533,0.7923765292780252,0.8898864807503534,0.928250590996681,19.057,
zinb,25,200,469,true,-6076.828343809523,0.5362460425947663,0.5758685185886834,0.48525198374925876,0.5698002464467791,0.9156068736896784,20.201,
zinb,25,200,470,true,-5843.31401204958,0.11968305044488706,0.3165029495439591,0.06900983078702956,0.21704565863751962,0.43897828227391095,146.829,
zinb,25,200,471,true,-5991.98759268546,0.5781762512056594,0.6246027195833032,0.7203252616859024,0.8012495982602914,0.9541727500225625,70.612,
zinb,25,200,472,true,-6228.629292617564,0.6094075363005051,0.6996750754300902,0.3624385112141114,0.5231165764170388,1.0302405558003491,30.558,
zinb,25,200,473,true,-5755.989608462965,-0.10093985724808593,0.36785317263221085,-0.08274776964870696,0.16599671072282954,0.38052278468287726,188.999,
zinb,25,200,474,true,-5631.465040465365,0.0038893756792496514,0.4367188838356531,-0.0657524079606236,0.23967909130050463,0.41903735524430097,248.548,
zinb,25,200,475,true,-5767.399597666877,0.032811479520347145,0.36874448992279,0.008405014136215121,0.19455353583759602,0.39095844699310217,204.371,
