family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zip,25,50,51,true,-1374.1175675314141,-0.2871057350417082,0.8416115509650214,-0.09931885551902361,0.3263621764089038,1.1041678694771786,75.77,
zip,25,50,52,false,-1389.1912961777548,-0.5192071235976496,1.5807529471530528,-0.0913796939165694,0.3432440333504025,0.9112044143885797,113.728,
zip,25,50,53,false,-1353.99547892839,-0.412851812628419,1.907694321791504,-0.014931565043409097,0.3318550134955336,1.1240593405636983,99.384,
zip,25,50,54,true,-1372.224596714486,-4.567577023229763,12.06836734747692,-0.11964158826011859,0.48074624829155066,0.9039627034127123,88.44,
zip,25,50,55,false,-1390.4444175312688,-0.4609677335044151,1.6962031844465566,-0.03877037583803425,0.40054724654372753,0.7525788079248639,110.769,
zip,25,50,56,false,-1296.8220996144585,-0.630415592453657,2.298091891786769,-0.1663776937513976,0.41659419096737077,1.0424723707144852,103.624,
zip,25,50,57,false,-1362.1117412800093,-1.0470116582035072,2.9474444387689798,-0.13569607294202313,0.34065869581485037,0.8891125098203394,130.107,
zip,25,50,58,false,-1331.0197269023988,-0.46445091011852213,1.982935967381828,-0.0744941890044442,0.3700911362051882,1.0660295053310846,123.58,
zip,25,50,59,true,-1329.1588026435165,-0.3756498383745376,0.9527880319213204,-0.20297517438582408,0.4139599080764745,0.8096547126134791,96.058,
zip,25,50,60,false,-1422.7700874152115,-1.365889928632697,4.675579300630916,0.01260674291849042,0.34465980422167564,0.727878966365562,101.822,
zip,25,50,61,true,-1357.698268408985,-3.5280529487273493,7.920577130758233,-0.12434635655910341,0.4162160124459818,1.2704192772325544,60.825,
zip,25,50,62,false,-1351.6331153013703,-1.777301508640888,4.854339992291614,-0.11711451281636168,0.37366939469469473,0.8310095935007213,103.067,
zip,25,50,63,false,-1259.969132276793,-1.3811040547908278,4.005735673423587,-0.26447562073940184,0.4546404000841361,1.2447624859144304,114.831,
zip,25,50,64,false,-1286.5622442916708,-0.8781445901952388,2.2570990002293385,-0.28088737513476025,0.4714786159127742,0.7678308400247631,141.888,
zip,25,50,65,true,-1310.800620593724,-3.220112528768973,8.622620378729593,-0.0597585703069789,0.37141464142988023,0.7955686501383352,79.917,
zip,25,50,66,false,-1345.3248041245092,-0.5617419896903608,1.8502934663839061,-0.1625261436529526,0.44041499982163035,0.9010708165289427,105.641,
zip,25,50,67,false,-1323.6122146288344,-1.2112808143643619,3.5638949061056775,-0.1352051582597305,0.3921903617408641,0.8181927749979604,87.756,
zip,25,50,68,true,-1352.7840331721848,-8.433263990382104,24.58106528350431,-0.04138416567819399,0.4538929269660214,1.377191519459887,37.87,
zip,25,50,69,true,-1352.4633233398547,-1.3385890451716274,4.979954099246794,-0.04873673015784894,0.41462352895722077,1.0530525045323182,41.106,
zip,25,50,70,true,-1375.7610472821789,-2.2702998551794566,7.06974323021357,0.002957881568719738,0.42345295415449696,0.9506544791420491,62.501,
zip,25,50,71,false,-1340.9214631704285,-0.4004086999937823,2.0654804957810065,-0.055918060261291584,0.5349444858193922,1.14368669946445,140.274,
zip,25,50,72,false,-1381.57458092808,-1.1857181791109621,3.7273257989398196,-0.028128950382297166,0.3527411619748039,1.2430362485924795,131.313,
zip,25,50,73,false,-1335.9642611768734,-1.04757657308894,3.0867096455888925,-0.20450907198957974,0.46437177694614984,0.7887469855824581,113.622,
zip,25,50,74,false,-1397.1201331315388,-1.0903233761467528,2.83477036264815,-0.05055845554633127,0.3020284371792594,0.6122636304834421,97.158,
zip,25,50,75,true,-1388.2185612652092,-4.254316893092207,11.081764112354442,0.00044735634438402004,0.33675511613688835,1.0453208659634179,70.691,
