family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zib,25,50,301,true,-1824.965817937415,0.07284610517189381,0.310833944900639,-0.05822046495500574,0.18789145498738255,0.8121752644205494,16.673,
zib,25,50,302,true,-1833.7404826345241,-0.0161002113249504,0.30633277347042553,-0.040841912349892553,0.20263276081789808,0.8503270232365486,13.195,
zib,25,50,303,true,-1795.6961853682546,0.03235720666460841,0.3157524366873898,0.035940665436916625,0.2315629249762114,0.8276883940148344,10.112,
zib,25,50,304,true,-1812.9591380014037,-0.04564620880071724,0.32390623855739664,0.0022432362443839927,0.2546121708588568,1.4485081675850018,11.352,
zib,25,50,305,true,-1827.6437803224185,0.10873345185356843,0.2560357679103035,0.03231652218521383,0.19660061981774934,1.0327754589981373,15.448,
zib,25,50,306,true,-1826.0137822589443,-0.023570949442440724,0.2595173054698283,-0.01911673630932981,0.2560403516763409,0.9864401857369742,11.382,
zib,25,50,307,true,-1840.3178428175008,-0.10233317597246941,0.3571693455625466,0.046221756260043004,0.17501075955149625,1.7031847755293743,12.107,
zib,25,50,308,true,-1847.962117548717,-0.14098335349995578,0.29728452258244353,-2.018307867229785e-5,0.24091193927274368,0.9709800676315608,11.154,
zib,25,50,309,true,-1856.802145793866,-0.07844774752148337,0.3442142090006249,-0.03003539524821603,0.27635559158566003,1.387350936117344,14.597,
zib,25,50,310,true,-1815.8787246574939,-0.03931645349545285,0.37174988486673993,-0.03855240060894476,0.2709997424511593,1.3916734247745204,17.809,
zib,25,50,311,true,-1828.3315474724086,-0.09778704128320627,0.32149874676779805,-0.08618761245970667,0.26438545303194533,1.1202419233932595,9.651,
zib,25,50,312,true,-1833.718037456966,-0.09086186762204332,0.3462892258908838,-0.022003740874201004,0.2477119589989161,1.0018373671226104,12.764,
zib,25,50,313,true,-1808.5229670180097,-0.005941776822158868,0.3648618634177972,0.04462350138014916,0.23703427529308094,0.7382329859759191,13.371,
zib,25,50,314,true,-1873.7605303747248,-0.12773144823947885,0.32989983258934125,0.02209762203944759,0.24751559262959397,1.016371896979229,13.013,
zib,25,50,315,true,-1830.685833323985,0.008909306153791895,0.3880380955131045,-0.006269136437161593,0.18310912267164656,0.9858900671785731,11.797,
zib,25,50,316,true,-1835.9733457736309,-0.06395949656660667,0.36288899909779826,-0.061239722567685256,0.16917441705216993,1.283498916095079,12.438,
zib,25,50,317,true,-1832.9282892806566,-0.0720036983778647,0.43093874104813085,-0.011297439910513948,0.20411058622735967,0.7431929541046624,14.206,
zib,25,50,318,true,-1801.6736373315887,0.012125593161268407,0.29650045928386426,-0.09850504135197874,0.18922994709814245,1.0070623542655666,10.26,
zib,25,50,319,true,-1824.4207058457046,-0.03374480866471478,0.2844980210581085,-0.02239014024313576,0.1792728858884284,1.3621496281290075,10.625,
zib,25,50,320,true,-1818.9332721163178,-0.11175563723421245,0.4546090989365511,0.017130926798578847,0.2977632299875871,1.1390797963061445,18.327,
zib,25,50,321,true,-1822.7219590524294,-0.0732477784084797,0.2986741792188015,0.011924904197093533,0.2606424386677259,0.9795217496947313,12.655,
zib,25,50,322,true,-1794.6816862986027,0.05271939408547282,0.28778155559719737,-0.11138998885000602,0.23213190855301186,1.5826731516949313,29.095,
zib,25,50,323,true,-1830.5191088789093,0.04075003692815156,0.3389803011827369,-0.045141445560906206,0.18336944423325047,1.3279734557391139,11.65,
zib,25,50,324,true,-1833.5372586525007,0.06549442323050725,0.3325910535969249,0.0319154757220756,0.23359919349293456,0.6266751490825955,11.038,
zib,25,50,325,true,-1840.258395273115,-0.03922059354532826,0.3330795243463465,0.02363178001144091,0.20640216037931933,0.7058592003595346,9.69,
