family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zip,25,50,176,false,-1358.6516931400095,-0.9492958034009134,2.1821512675571695,-0.21851486889084204,0.5342581751851052,1.3224276136989337,108.968,
zip,25,50,177,false,-1345.8176867621046,-1.787140018354955,4.811833791005131,-0.15962807748108448,0.5013377035975916,1.0792090181244676,100.449,
zip,25,50,178,false,-1374.7709434391898,-14.30330222236173,35.65716449153924,-0.04572343952180796,0.437657282271523,0.855159703248008,109.629,
zip,25,50,179,false,-1365.5082639159705,-1.4113607443546172,4.918918127276854,-0.09700298692132382,0.3006731361737867,1.18952670169798,114.145,
zip,25,50,180,true,-1362.3698155308937,-0.07203179752151226,0.662172438779815,-0.0783371957193464,0.3277885245158467,1.4263283410299792,45.95,
zip,25,50,181,true,-1334.3713835003996,-0.5298916719137216,2.145888835822935,-0.12105583342532515,0.41896040960302927,1.4367899649852502,54.164,
zip,25,50,182,true,-1428.7223076820542,0.06693777350383008,0.7489760952548179,0.1315690493498496,0.4346719804824961,1.3632485809802153,58.835,
zip,25,50,183,false,-1351.206327076686,-1.913075013299611,4.897847072921391,-0.16722819027465896,0.3971843858842221,0.7571862614291812,116.981,
zip,25,50,184,false,-1321.0322001831698,-0.6877006372730089,2.59665184891005,-0.13496626803683517,0.38061383539153837,0.8534084076638416,123.293,
zip,25,50,185,true,-1314.399533324227,-2.2442785145880584,5.795609538605157,-0.12586779671760576,0.4460197086497482,0.8480162180890704,78.001,
zip,25,50,186,false,-1308.5858097276657,-0.41809450396345715,2.1160679532236544,-0.11204197984884162,0.41016372989861893,1.261009001404637,130.197,
zip,25,50,187,true,-1353.983596255461,-0.5899277156662571,3.489750231309827,-0.03949198007450952,0.4500868124973135,1.320981406244066,76.437,
zip,25,50,188,true,-1318.340529593959,-1.834088555165857,4.329161023920622,-0.29256253678557104,0.543666497372616,1.2150168569480961,105.659,
zip,25,50,189,false,-1368.5458980606184,-0.7368330730120314,2.1586216243266985,-0.09508017729230256,0.47432750788162564,1.0792690412863,103.042,
zip,25,50,190,false,-1348.5324172283053,-2.0703808011719813,5.165575907767252,-0.1787865128276361,0.34283894465338993,1.0041572114809165,104.427,
zip,25,50,191,false,-1355.484352656252,-0.2745226379789243,1.691262578979762,0.019431230807505515,0.2813397563380239,0.8556691870985538,117.986,
zip,25,50,192,true,-1349.5209219780334,-2.415815636080848,6.958038129610911,-0.09243108188188469,0.3489836547976253,0.8360963533624973,94.841,
zip,25,50,193,false,-1356.4654319915005,-2.9782294332505175,5.90422178779644,-0.1524463693043975,0.4217708297381636,0.9111619303064388,93.982,
zip,25,50,194,false,-1339.3595695598892,-1.1064670312309135,2.6860043105921423,-0.2637458648055271,0.40673846089941645,1.0696679400179694,112.88,
zip,25,50,195,false,-1382.3976442608355,-0.7771942246492081,2.5895160135282214,-0.04728099867068673,0.41135860210822506,1.3449858218572135,115.204,
zip,25,50,196,true,-1316.9767527051301,-25.852482545953684,74.29590681995003,-0.09092738882360843,0.5199736560082435,1.2377511059038948,101.752,
zip,25,50,197,true,-1317.3713904878357,-0.07905607814780181,0.6372493514271876,-0.1568969662282441,0.3591386808809931,1.1185417913424744,31.215,
zip,25,50,198,true,-1359.193098966928,0.008022550878313614,1.0706988851416017,0.09128769564960319,0.36981542420616387,1.2963336687772873,63.934,
zip,25,50,199,false,-1326.9249172788795,-0.8918284260226741,2.5430853167360326,-0.14269767451824855,0.3550307939034976,0.9562832235458387,103.208,
zip,25,50,200,false,-1325.6247725635556,-1.4050963868594204,3.7006241974940988,-0.19768577099808143,0.42317106888899353,0.9388764830151548,90.631,
