family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zinb,5,200,476,true,-1261.2553280912568,-3.776015765387298,8.85772201779984,-0.09885714484395272,0.4191098453684795,1.627069518945792,16.321,
zinb,5,200,477,true,-1316.811700427159,-0.5532193198011388,0.7375935890046714,-0.14068987679532227,0.2333953034940102,0.5485454965752358,8.427,
zinb,5,200,478,true,-1271.1166562933076,0.31186488530555867,0.5023195103566395,0.019470418299317328,0.4456818557870121,1.2016435245223522,11.347,
zinb,5,200,479,true,-1204.0207288607671,-0.711845353852637,2.1325549453002974,-0.21547393577019744,0.42279744785468004,1.1488589255446724,12.525,
zinb,5,200,480,true,-1288.3297443639158,-0.4389794096085069,0.8166183369953002,-0.14205504897146395,0.24234585602696576,0.6852207755603877,8.547,
zinb,5,200,481,true,-1211.9090290164497,-0.2764521106648753,0.669985850097146,-0.2306172427122685,0.46543297522932225,1.0403373077496523,8.436,
zinb,5,200,482,true,-1205.4299738253483,0.08958274520116305,0.6770671441225528,-0.06375631346379662,0.4210578594581431,1.1432741297499012,6.881,
zinb,5,200,483,true,-1299.0547794222282,-0.07619948010683343,0.6563765839691997,0.0013183435454442228,0.31622153097809486,0.6783131720965732,7.565,
zinb,5,200,484,true,-1232.3770635794037,-0.6084210423059118,0.6999737918541108,-0.31142234005459735,0.3810831051176366,0.7676509327727227,17.667,
zinb,5,200,485,true,-1245.2523330752783,0.11193886007349303,0.25668103606226145,-0.05013844014670908,0.11473890383633732,0.7679136582004495,8.674,
zinb,5,200,486,true,-1271.9274085864608,-0.9119150043626222,2.101907544304001,-0.09583335170315843,0.3083137991689555,1.0213917109154182,6.991,
zinb,5,200,487,true,-1251.313093260149,-0.26785780045563373,0.46026508831641394,-0.18106898691558096,0.29873754339304026,0.7757252369074158,7.724,
zinb,5,200,488,true,-1276.0458483362193,0.09645882164341284,0.5362564363389023,-0.017614673419335848,0.27875754145527826,0.809591105651344,9.111,
zinb,5,200,489,true,-1214.2554421114987,0.15856661841541947,0.26890164757589824,-0.08851106898679689,0.13819945876443557,0.4608467684327293,8.878,
zinb,5,200,490,true,-1289.070885637873,-1.078294350034964,1.6360431356293765,-0.18581550165067603,0.43674216456981596,0.7976537413523,15.545,
zinb,5,200,491,true,-1262.0784662633482,-0.0025167898860014803,0.5275502016806379,0.05271806341349787,0.24084962716581879,0.7412217042369225,5.908,
zinb,5,200,492,true,-1304.1882498153686,-1.3036234236039812,2.487112731624499,-0.20464398421650637,0.4204001713962685,1.3901047779535518,10.443,
zinb,5,200,493,true,-1253.3227231119415,-0.49023798983458844,1.3164208593464177,-0.1047104488768821,0.42869066149300333,1.389110476291618,8.139,
zinb,5,200,494,true,-1255.675705882399,0.253762991529921,0.3170113991115742,-0.004630794940739924,0.20280207728270433,1.0596078843905254,10.136,
zinb,5,200,495,true,-1297.5493806379243,0.048333376434851194,0.5977778303358293,-0.032449377090687584,0.33741481206110024,1.1537156497087142,8.298,
zinb,5,200,496,true,-1252.3713977633743,-0.12540589536166497,0.4379741472250839,-0.14716238933184234,0.2754654471592178,0.5299992169506795,11.113,
zinb,5,200,497,true,-1211.6132935492444,-0.8275407228036145,1.0336159972815897,-0.38539053786290217,0.46594303621269384,0.8999134442160965,15.804,
zinb,5,200,498,true,-1182.1423055454184,-3.3452778933320486,8.10351373093454,-0.17025428646515964,0.4822874743760119,1.148223898815604,10.473,
zinb,5,200,499,true,-1286.6088755633707,-0.2890637243643928,0.44977905934460916,-0.12301155919409121,0.20006953379653394,0.4261372580263671,8.055,
zinb,5,200,500,true,-1284.1013767361542,0.475941362755507,0.5290333697367278,0.1270659066987176,0.310560137594491,0.9983294852861192,7.293,
