family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zinb,5,50,226,true,-307.3119118870586,0.5683417391279373,0.7092135704998676,0.2628982545713944,0.4277255897695238,2.376114981498693,4.255,
zinb,5,50,227,true,-275.8346427932017,-0.45862538581067824,1.4666831692921094,-0.19546383829356292,0.7903984888565065,2.258881544166782,2.337,
zinb,5,50,228,true,-303.0402425140919,-0.06607878072124966,0.8184364479520692,-0.014470978703472632,0.7682389608773309,2.1382982565411353,1.496,
zinb,5,50,229,true,-259.95496600263675,0.29167315571375746,0.6867967529314806,-0.14479460268855465,0.5318628940548101,1.6940447505714609,2.207,
zinb,5,50,230,true,-268.41711450364744,-0.1064465327492409,1.172615939860317,-0.2346011174675328,0.4974757069037651,2.203279541170096,3.57,
zinb,5,50,231,true,-287.2416607441337,-0.4524066505258174,1.459011578162412,-0.27396015963690623,0.4219983436795559,2.6102440955723227,2.093,
zinb,5,50,232,true,-294.12761613620154,-4.207351981788588,10.309572063357313,-0.039171035829306367,0.663340896880663,2.5785267600860657,3.696,
zinb,5,50,233,true,-296.3846505294553,0.027642676009381494,0.7672661764580242,-0.029909423141538105,0.3587997178216184,1.3538441055944699,3.125,
zinb,5,50,234,true,-293.7289362835885,-0.38620589320991483,0.6500927900084899,-0.3445774090464443,0.7094044769979516,2.6401676725126295,5.253,
zinb,5,50,235,true,-280.7663082833873,-1.1144480972200048,2.828694398150366,-0.24229714659196513,0.5849894300510895,1.9837332445810045,3.71,
zinb,5,50,236,true,-275.6712727360333,0.1239428428034258,1.1064861565629103,-0.03370474525886027,0.4145741509496963,1.187703098819732,3.365,
zinb,5,50,237,true,-242.81415772128284,0.18265993248984855,0.6093916727725026,-0.24469995439426948,0.40036354368457117,1.2391809893280306,3.971,
zinb,5,50,238,true,-283.9359632241547,0.16927179758896832,0.6016882078020217,-0.046746944972948824,0.48078514393177413,1.369475970965395,1.596,
zinb,5,50,239,true,-235.01657104268892,0.4979175202786924,1.1046447616842954,-0.08837461903548431,0.47067181236168043,1.3772345302506313,2.254,
zinb,5,50,240,true,-278.64731703602973,0.6128571172528897,0.8732870339559375,0.06916854509386718,0.36873712255456575,1.6023286053892711,5.933,
zinb,5,50,241,true,-258.6569317682393,0.40083436035838593,0.5536278886312972,-0.15873607557867717,0.36828496882092593,1.1686153508756991,4.125,
zinb,5,50,242,true,-253.58536123933166,0.8029704372386061,0.9501924916960296,0.07853464629819093,0.6615774090982685,1.632439651576213,4.389,
zinb,5,50,243,true,-314.06827261102063,-0.1337669293299835,0.8958873991871611,0.11114558271936212,0.7940039653774494,1.0949214323243563,1.509,
zinb,5,50,244,true,-287.36504385550717,-0.4080068252102868,1.1972978715254559,-0.29117527784658015,0.5961248844589498,1.765281621515427,6.672,
zinb,5,50,245,true,-268.0352058537413,-0.5860611133253608,1.0722305477455405,-0.5284226885823904,0.9018959401849106,3.028793040369004,3.794,
zinb,5,50,246,true,-304.3010602282028,0.2536533826930465,0.8803981472942033,0.2387390283863493,0.4514344037666236,1.717169653807618,2.338,
zinb,5,50,247,true,-264.5305543887696,-3.9209230084524918,9.923257642618164,-0.17529854116959626,0.7581969837856867,2.617528779421863,11.777,
zinb,5,50,248,true,-246.95807573891207,0.510742260729503,0.6281507899076947,-0.2091466477464594,0.357045313881427,1.822523349064976,5.406,
zinb,5,50,249,true,-278.9484180606313,0.36943320756245585,0.8494456558276888,0.046761582390663865,0.697943131854913,2.405648814102918,2.121,
zinb,5,50,250,true,-307.21932332878015,-0.08620292623198839,0.3727968927637415,-0.03729460982338077,0.31298051417750516,0.8413213964384213,1.426,
