family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zib,5,200,51,true,-1564.0875780351719,-0.012703171870835505,0.28316045861154143,0.005295243000138661,0.15477462437086217,0.289945437593685,5.132,
zib,5,200,52,true,-1563.4435599673307,0.08359502216042312,0.11407779058876871,0.015801746151185507,0.0709192224983684,0.37271117701975004,2.449,
zib,5,200,53,true,-1574.048475800309,0.07742120660971939,0.18605452669631853,0.008351585893022128,0.09740290027907936,0.4781715639450066,2.82,
zib,5,200,54,true,-1569.3192652333557,0.1493029127078872,0.1518555617282547,0.016079478029957663,0.13552443222113272,0.5931625043335153,2.677,
zib,5,200,55,true,-1562.2176637973225,-0.020034041097681376,0.16392917594112646,-0.03162038982018257,0.1053463286894503,0.7348044002671252,2.77,
zib,5,200,56,true,-1579.0140911623218,0.12171286247234296,0.1497322952232001,0.10973704725144792,0.14440016981433104,0.34649159072552255,2.527,
zib,5,200,57,true,-1587.2111439219584,-0.008462655355029037,0.11523997415824119,0.004229052253173488,0.07639011480076767,0.4697066505455343,2.193,
zib,5,200,58,true,-1565.5099389081902,0.07640245898163303,0.12437729133009454,0.04954552692915463,0.1163003482709129,0.22469838245972704,1.975,
zib,5,200,59,true,-1590.6824035182656,-0.11680212576002771,0.15833945773600963,-0.006322673136870199,0.03559050082841118,0.5532609826974163,1.758,
zib,5,200,60,true,-1566.9576308497428,0.05443731350367238,0.1696805082736404,0.031030931521361417,0.08188666376794393,0.39865873647076533,2.125,
zib,5,200,61,true,-1605.1598868362107,-0.0513545271754729,0.12143015362232837,0.02993327754527898,0.13147804244859804,0.42083879287146525,2.431,
zib,5,200,62,true,-1565.386710372726,0.017973421645898324,0.15497409600586326,-0.038815404254569696,0.06309488976275993,0.39603112624184655,2.873,
zib,5,200,63,true,-1570.7005800338618,0.06271155023589298,0.11983270238761144,-0.03794171504568096,0.07183419523280318,0.4530852240163579,2.19,
zib,5,200,64,true,-1537.1868068850624,0.12075578781630333,0.20386610609243278,0.028193936363418097,0.09934040048943485,0.40506858327979595,1.99,
zib,5,200,65,true,-1583.5151666248585,-0.06944190050798374,0.10745956752702387,0.023867633267528676,0.06963005001251857,0.37767987805482894,2.392,
zib,5,200,66,true,-1570.9226423076095,0.022013574932734148,0.10298115311942754,-0.08908128780884295,0.19419948386900118,0.5818190141861641,3.29,
zib,5,200,67,true,-1552.7960769459733,0.023564801743866527,0.13378776672716566,-0.0020790585958035735,0.052689359248784,0.630955799120053,1.881,
zib,5,200,68,true,-1559.3242787081178,0.09831437140954803,0.19861079644893928,-0.018907092853178747,0.08001403951004503,0.35098039073584725,2.734,
zib,5,200,69,true,-1568.3175632906834,0.17880254215565583,0.19164560913320142,0.010918169246530407,0.1436819676864221,0.19820820301662165,2.448,
zib,5,200,70,true,-1570.6106185031306,0.047251973422038976,0.15773051845031794,-0.0033951106610869363,0.09101051484712179,0.4299836722536116,2.781,
zib,5,200,71,true,-1565.6208062585758,-0.0021914449315492022,0.14394006186548947,-0.0643456699697743,0.09892706794801333,0.32250444350080687,2.539,
zib,5,200,72,true,-1547.130040355466,-0.007156265580931543,0.16480021317128335,-0.07025578112312184,0.09145980619598738,0.47824423427596263,2.148,
zib,5,200,73,true,-1595.6854555771063,-0.0168778066292511,0.23764008781362872,0.022987249786534415,0.1115657053973388,0.3067324270070473,2.193,
zib,5,200,74,true,-1542.0504800727176,0.11304307605603595,0.17972415001249162,-0.0900090060138278,0.13815260450079606,0.33211957909238077,2.128,
zib,5,200,75,true,-1586.4660727248624,0.07916750654973907,0.11852238258356229,0.041110530346887234,0.1318872368443418,0.2167880974469415,3.717,
