family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zinb,5,200,201,true,-1232.954898010456,-0.014825763769112455,0.39953326270526923,-0.135131401440402,0.4092594666587589,0.7554962587387856,9.0,
zinb,5,200,202,true,-1271.6344599217678,-0.3068177584384501,0.814836828198729,-0.13034117295830555,0.33539129635819936,0.7069763363920357,13.911,
zinb,5,200,203,true,-1277.9008933724058,-1.1571253268682924,1.3681308095751554,-0.2859057214380124,0.3553070130151639,0.809738163142826,13.188,
zinb,5,200,204,true,-1225.6742926636969,0.4070531122982094,0.552746204603982,-0.00625864253117574,0.28707087526425823,1.0453901433299047,31.872,
zinb,5,200,205,true,-1210.7819404686852,-0.18810918299324192,0.45173077532147593,-0.16471512639403857,0.23622808969558626,0.5848903071906502,7.472,
zinb,5,200,206,true,-1281.0774957131896,0.3824980812043942,0.47949591023197957,0.06740654850715536,0.16283291315049037,0.5289389909647912,7.961,
zinb,5,200,207,true,-1239.9120261495386,-0.11046791530920919,0.33410679305263347,-0.23421389967793846,0.3570858482240814,1.2422500518556465,10.718,
zinb,5,200,208,true,-1243.0262101743679,0.10022546328818205,0.45181922411937,0.02286746339642743,0.1114366137887404,0.7208325203092913,11.781,
zinb,5,200,209,true,-1272.3734558134213,0.15027536283311785,0.34440220234330793,-0.028248424705682208,0.1286813888377969,0.5813183611611841,7.47,
zinb,5,200,210,true,-1278.8257424970973,-0.060690777831883924,1.0438453999453594,0.0523589626816473,0.3655535268733565,0.946795024368062,7.168,
zinb,5,200,211,true,-1196.4629005663153,-0.7566987196998359,1.3585694086188838,-0.33345989049959346,0.6073293809759268,1.4672932527825888,13.157,
zinb,5,200,212,true,-1240.720839056967,0.013244836368360258,0.24005775618004113,-0.0941799905279092,0.20044484942948432,0.33250045522017635,9.99,
zinb,5,200,213,true,-1266.29148019547,-0.09564075392733987,0.5268769827922251,-0.1502519720259151,0.5180738687143298,1.6446181024936752,8.041,
zinb,5,200,214,true,-1220.1688542587424,0.3580998380851572,0.4671055478663044,0.013121286230543493,0.130803220600102,0.4054258614500019,7.891,
zinb,5,200,215,true,-1271.3719190820725,0.6786414259473508,0.7101034595775491,0.16497305045564598,0.2909179757161027,0.8422568988991468,11.255,
zinb,5,200,216,true,-1286.4943860433025,-3.5590190866369076,8.089572288291462,-0.1013044806270259,0.23680256808720807,0.5293774636639309,18.538,
zinb,5,200,217,false,-1283.4860236229467,-0.5485501320651718,0.9917257820249844,-0.18193870952216348,0.40811067032952775,1.0004621740823325,78.106,
zinb,5,200,218,true,-1218.4761719566463,0.10300799573319201,0.27526497987086435,-0.10409347056432165,0.2698607407062485,0.7231745388094591,8.817,
zinb,5,200,219,true,-1307.9536012522856,-0.18187024473790753,0.3769583697964996,0.03944566508825075,0.10956432173454267,0.6221156373880822,6.442,
zinb,5,200,220,true,-1265.5735957192917,0.03717878478779677,0.6288113857827088,-0.032477104246231694,0.3131649877370407,0.6521401096312579,8.147,
zinb,5,200,221,true,-1236.1483852744739,-0.19357473039956719,0.820636118030029,-0.16167381164708522,0.4228564004303034,1.1445131811700624,7.414,
zinb,5,200,222,true,-1225.2249157972922,0.20682939200842793,0.3919212636524657,-0.06282872183684562,0.3125231046916252,0.7597511854215758,10.376,
zinb,5,200,223,true,-1267.5998846849225,-0.24951271673248052,0.7250774890245232,-0.11087726214658873,0.30049480545147805,1.0247610963279907,22.074,
zinb,5,200,224,true,-1293.4723268407686,-0.22229855013070954,0.3941690990116005,-0.14895964533544942,0.27441987311630117,0.8309910935613369,14.739,
zinb,5,200,225,true,-1209.2828042144713,-0.6349955471254802,1.0417020007249336,-0.36197162046005993,0.6954520391741695,1.544810553781166,9.171,
