family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zib,5,50,126,true,-389.02063817396726,-0.08687663245180652,0.29100430164945157,0.05975769773752084,0.18233623386861764,1.5226708956242592,3.078,
zib,5,50,127,true,-352.98028061548473,0.2185999968208554,0.32867378599310015,-0.035172559093988906,0.10499440005301894,0.9869142937643828,0.419,
zib,5,50,128,true,-369.75015889326266,-0.07471168848829984,0.32250617330754444,-0.1253486957581233,0.3376779752934604,1.2622613363636355,0.62,
zib,5,50,129,true,-360.48511492523363,0.22260672594123418,0.27932354693095685,0.044546633569978386,0.19104051089217325,0.6687887596017685,0.722,
zib,5,50,130,true,-356.71916427305086,0.27064915934857947,0.3950022795924132,0.02570773170768605,0.07731912282132926,1.0100944100210234,0.6,
zib,5,50,131,true,-381.22094162466595,0.1432020856476362,0.19760697554282344,0.09971787734093382,0.21680277033240825,0.7664971496274583,0.607,
zib,5,50,132,true,-365.62088195187505,0.31117806038887597,0.3393457919719278,0.13095650097842446,0.2451386292808457,0.2917806163647914,0.604,
zib,5,50,133,true,-369.4740599275956,0.19994753108590493,0.26402458781606913,0.09741630327203787,0.10823608696723816,0.7666363923470605,0.49,
zib,5,50,134,true,-370.0649365757356,-0.03560925537935351,0.39155831701229815,-0.06910975025370884,0.2940869558928981,0.9498989734381341,0.5,
zib,5,50,135,true,-342.347336228945,0.286244339373285,0.38458181996055407,-0.002582823595630934,0.2937944742234457,1.1700197571747788,0.469,
zib,5,50,136,true,-370.3520245453407,-0.6919016905082868,0.947322085061743,-0.3064995519280148,0.779718735199585,1.8890706440779166,0.767,
zib,5,50,137,true,-355.13216046227376,-0.2055450339333465,0.5862833283746905,-0.4238140454096425,0.6107808188380278,1.0556369556531904,0.932,
zib,5,50,138,true,-374.13002839062807,0.16605068564732822,0.2766383231955492,0.08125189121111828,0.20896356580412861,1.0906498988422373,0.552,
zib,5,50,139,true,-371.8012483585027,-0.06036451401225259,0.3984710851502912,0.009116931794163058,0.20329232348979437,0.7105786528250119,0.508,
zib,5,50,140,true,-395.18329482690126,-0.1023184869503155,0.13161996490601185,0.12611437132627518,0.23834338276164702,1.1106227746151107,0.519,
zib,5,50,141,true,-384.5117914516882,-0.5071666967229707,1.1226151389664687,-0.0397818833230837,0.3803291813176851,1.637646780149374,0.691,
zib,5,50,142,true,-390.94418545171,-0.25775257548156494,0.31214178168755957,0.15450627023256513,0.28420624009494233,0.21592740657464063,0.467,
zib,5,50,143,true,-381.86352429042927,-0.06983174583646712,0.26132670410118153,-0.0568672744300142,0.13901183890608643,0.2702248036848388,0.586,
zib,5,50,144,true,-376.01344307324297,-0.10871355965297624,0.2372282532692343,-0.030422266315536645,0.1079627840805776,0.9245614497937149,0.411,
zib,5,50,145,true,-386.1826461051248,-0.2700193890852,0.48295149074375715,0.026181536336635686,0.2124020241219128,0.6393006489623622,0.551,
zib,5,50,146,true,-366.5882342727118,0.08636644756396607,0.1868044735166329,0.09323415086374708,0.14869450219196664,0.8575849061159201,0.356,
zib,5,50,147,true,-368.5531232213676,0.2217302332137538,0.3662878894448624,0.15922785711306106,0.3112981633391162,0.5127214066928124,0.489,
zib,5,50,148,true,-369.39789426129346,0.12440842422504769,0.2338108389791935,0.0630877030952636,0.21115803175966114,0.9694677231652776,0.662,
zib,5,50,149,true,-342.418392833938,0.5568645016150334,0.644011592442715,0.23703591634336818,0.3274852766700213,1.5711475716511283,0.488,
zib,5,50,150,true,-346.01437722837187,0.3744831260809022,0.45857521175488064,0.011482499121529433,0.1101070327224445,0.8509880038770704,0.603,
