family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zinb,5,200,351,true,-1278.6563546746338,-0.8567071108915352,1.818826556957925,-0.0991958558095937,0.4016075333906041,1.2732944426940374,10.331,
zinb,5,200,352,true,-1203.6406219271566,-3.9819722379036575,8.600943664160582,-0.2858245904924539,0.3817767065359586,0.9254657561026169,14.202,
zinb,5,200,353,true,-1226.7892410624129,-0.09715372494428767,0.7061334750468703,-0.15334197251242673,0.2608496886956376,0.6609101405080767,8.642,
zinb,5,200,354,true,-1249.2694855232821,0.2240653298948713,0.37860144041847016,-0.01927748068686469,0.10693211381115955,0.8767847134548099,8.968,
zinb,5,200,355,true,-1194.8952386534488,0.37316395619527143,0.48675514022998145,-0.08146397496145781,0.37743581664756026,1.0664618993689947,10.249,
zinb,5,200,356,true,-1202.8537178987553,-0.18473239570068326,0.745706437319262,-0.22208453463258734,0.44306856089916474,1.197049206772581,7.639,
zinb,5,200,357,true,-1228.1669549161718,0.28274462790582244,0.321105224505937,-0.008321141942971188,0.1958593327957367,0.2748988359500139,7.271,
zinb,5,200,358,true,-1243.6405443429599,-0.23662527233622727,0.7343486098523643,-0.1677184477623229,0.5551101467261159,1.2645188521424486,8.447,
zinb,5,200,359,true,-1278.7031887241974,0.0831122887933011,0.7971034977088192,0.046821623709151425,0.40542781923450394,0.8426860000971751,8.48,
zinb,5,200,360,true,-1289.5940108915556,-0.35270246621392404,0.871400535497332,-0.09630782124977669,0.27780059113978695,0.5516981929565283,10.517,
zinb,5,200,361,true,-1310.2823800301676,0.2033024355753274,0.6993209155373874,0.14515097041773223,0.3977130581304287,1.1675727768134911,7.546,
zinb,5,200,362,true,-1331.8543074883949,0.18470158257020167,0.2782990173720174,0.08552670527156807,0.3167722466169549,0.6546070245872125,7.446,
zinb,5,200,363,true,-1178.1361770890674,-0.14022182594383442,0.9834711405513289,-0.14243955705278263,0.4814759419155086,1.659561163566271,7.171,
zinb,5,200,364,true,-1275.555901732093,-0.0549270834690315,0.429904935360527,-0.09015922633567279,0.4629095705101022,1.0483038051760851,8.295,
zinb,5,200,365,true,-1299.7479381771284,-3.9170868465385333,7.701138773169629,-0.1751730992087439,0.29545682422781083,1.2410918580334944,17.111,
zinb,5,200,366,true,-1248.2752519830153,0.3090497344161185,0.6219577647942497,0.04731391652808478,0.3268859229931662,0.8195942658271107,7.236,
zinb,5,200,367,true,-1249.657813121672,-0.29723431996534144,0.3938931898429063,-0.1812907471151693,0.25205600478200013,0.6527640013387613,8.201,
zinb,5,200,368,true,-1250.174605820387,0.47728885592004033,0.6153837862558956,0.08096416873184567,0.29688023014197845,0.8729643548501255,9.292,
zinb,5,200,369,true,-1248.8831501373074,0.14501072306976426,0.35034289684785247,-0.018884863818855263,0.22888578667026055,0.7743070896031821,9.323,
zinb,5,200,370,true,-1290.9819836751535,-7.676535893420149,12.411098435150368,-0.10069463179473585,0.38691706107921264,1.3472717010747026,11.035,
zinb,5,200,371,true,-1264.661341514811,0.43566874509896875,0.5763104509879691,0.06565219606338711,0.26834683181811714,0.9615288858321498,12.054,
zinb,5,200,372,true,-1302.7038052255693,0.012385777591002988,0.5858877010424426,0.04295804029444396,0.43945068860802705,1.1175169078049918,7.18,
zinb,5,200,373,true,-1232.1515365914076,0.34266643327662266,0.4282900902155701,0.01694015519748019,0.2080692609189719,0.7775507306984327,7.515,
zinb,5,200,374,true,-1262.7293916426106,0.27374971351377847,0.36255431103409996,-0.0015043829295082356,0.12838319595148742,0.6297214986730938,9.504,
zinb,5,200,375,true,-1286.7125797087901,0.028833676905215898,0.5278343205021957,0.022294242431712276,0.4484741993039503,1.0583644865081745,6.131,
