family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zib,5,50,376,true,-384.60409019862556,-0.04798052975620849,0.22514008504791086,0.20466557164291171,0.2671446367917844,0.8919595758752535,2.97,
zib,5,50,377,true,-380.0094833194058,-0.24423258009717416,0.3499398912558891,-0.07836436910067586,0.3867396151898773,1.8690734278196512,1.189,
zib,5,50,378,true,-371.02108949172276,0.08724275882720756,0.42841882309702967,-0.004318256511690488,0.15565597026093883,1.0701664408022522,1.853,
zib,5,50,379,true,-352.2950225560941,0.34590468781266,0.41156388707280045,0.05384532405661836,0.14307394606337756,0.25986730976773614,0.709,
zib,5,50,380,true,-359.8657415972532,0.26047378368088675,0.2920627561808017,0.33600422371390243,0.3828968017592322,0.8336617028097356,0.346,
zib,5,50,381,true,-365.53951724112704,0.13092688566548452,0.2139684437845395,-0.0131154359838149,0.19045812302768106,0.9982278696859126,0.64,
zib,5,50,382,true,-351.91384043848734,0.33672621565830463,0.45851012250962814,-0.0651262972405235,0.08045952755604799,0.3587706158332748,0.486,
zib,5,50,383,true,-366.8532171543585,0.19335095682150918,0.23339290702973023,0.012872607166968785,0.11235118116415713,0.5907996876901458,0.478,
zib,5,50,384,true,-363.3543338331453,0.17242935075162774,0.2820123449336558,-0.09397497710843608,0.19160537176218193,0.8345522518127161,0.742,
zib,5,50,385,true,-371.6778594911179,0.13065273247999468,0.2672169724929114,0.07931393786842098,0.15262188212668715,0.9357455491231439,0.651,
zib,5,50,386,true,-380.7285685158537,-0.017278054137194077,0.3297959229925186,0.08149207348000984,0.16970955383019662,0.4548132092599865,0.653,
zib,5,50,387,true,-365.00431732947226,0.0048537052304034045,0.3685664544036419,0.24793026599265913,0.27564944974977174,1.0540738922508595,0.374,
zib,5,50,388,true,-364.0762828950558,0.20201823041204547,0.28192287799713933,-0.07428872462351807,0.16794709540323258,0.3352534112813569,0.771,
zib,5,50,389,true,-373.58609498211257,-0.08030817514845172,0.20762039853530004,-0.038015130059227735,0.18984184419691047,1.0245439803202707,0.531,
zib,5,50,390,true,-353.99947303601084,-0.21324393237081196,0.7449908901762924,-0.472565101206856,0.79721833001848,2.504450834107185,0.859,
zib,5,50,391,true,-352.507351171313,0.24410377221246424,0.5274240946279161,-0.025338994019114998,0.15954892212890695,0.6005772533683827,0.541,
zib,5,50,392,true,-384.539844526131,-0.026170936323921035,0.21246369892264352,0.2203803779184152,0.280110099079351,0.7146654121558074,0.683,
zib,5,50,393,true,-359.96154253640447,0.18743892012463226,0.23744449029895937,-0.06187669559041611,0.1796950027569951,0.6985933019822483,0.785,
zib,5,50,394,true,-377.79988614236515,-0.1056998455088413,0.3391855827583535,-0.061649915458690585,0.352736862144043,1.4523010318259766,0.568,
zib,5,50,395,true,-367.5169698633509,0.10581442458526498,0.24913966446023347,-0.044593928791165485,0.22681684471440408,0.6427862624357649,0.579,
zib,5,50,396,true,-378.54555555868916,0.03598617649373226,0.25200908752709655,0.03930571760699844,0.23536448025571824,0.6713651767183422,0.667,
zib,5,50,397,true,-360.27326453314987,0.259649303722436,0.3463557514531366,0.05851256351923306,0.20031269464911056,0.8495577023758352,0.478,
zib,5,50,398,true,-375.4724613884861,-0.030914951356198084,0.239216772042529,-0.02819333458992822,0.1201597941001228,0.6038809546465398,0.498,
zib,5,50,399,true,-348.26089718080016,0.32081141502758254,0.37822204482982275,0.252413906820213,0.3163065467708142,0.5977968347973339,0.31,
zib,5,50,400,true,-366.24464339812266,-0.05156634212890423,0.2600105806403294,0.008354978594961315,0.24015666185920026,0.7043918944646972,0.492,
