family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zinb,5,200,401,true,-1182.6536610992157,0.06044801276643923,0.475251443289083,-0.16652989824039124,0.45579925529656834,0.8168013029520604,10.282,
zinb,5,200,402,true,-1300.5770678128629,-0.2995117444036289,0.333401964062153,-0.053973470492356304,0.15474793655344588,0.5821106234213294,9.866,
zinb,5,200,403,true,-1241.2552851789726,-0.1892827053583011,0.3300038945677907,-0.1599574070165557,0.25791045376962213,0.7722135664942115,8.711,
zinb,5,200,404,true,-1230.566028751271,-0.2253379709601231,0.4597989104750986,-0.147737614371458,0.26791927156661643,0.6667066363064448,8.71,
zinb,5,200,405,true,-1280.3957956743734,-0.1065123169650057,0.6749712284914602,-0.06630637232067021,0.26822803504782017,0.8755229317186488,10.463,
zinb,5,200,406,true,-1226.499461528593,-0.1421064785051658,0.34864092365368976,-0.17670586519197085,0.3066954922335948,1.0342707646698404,9.821,
zinb,5,200,407,true,-1337.2249134403053,0.13835884084433547,0.4905017398621234,0.1315962799222873,0.5395039917034142,1.1326542103957946,6.619,
zinb,5,200,408,true,-1226.059489288263,0.5586941542866308,0.5801913211121386,0.13327418976442804,0.19061903845670236,0.4923585566612609,9.039,
zinb,5,200,409,true,-1212.3949547195418,-0.41124959941184464,1.1463486563519751,-0.22683418612558032,0.5013461327949799,1.3811294235482576,10.894,
zinb,5,200,410,true,-1255.2080017257315,-0.08801583317808097,0.5069500817926357,-0.131835361879976,0.33669001159160367,1.0420184239334158,10.469,
zinb,5,200,411,true,-1227.5434019939705,-0.26976452051521377,1.045587072965295,-0.16388228278320022,0.5345307859873815,1.3774081264064064,6.085,
zinb,5,200,412,true,-1182.3172975045952,-0.01029277276161723,0.5984919975216472,-0.2698353001559528,0.566418008989577,1.832322701316656,11.452,
zinb,5,200,413,true,-1235.6163506617163,0.11756741549038767,0.38709383664789354,-0.11721988211046108,0.24323380172257464,0.8367635805701806,9.703,
zinb,5,200,414,true,-1249.7967042566108,0.3138152961170599,0.387390165689062,0.09613834527577154,0.205651380584971,0.6358722803209331,6.84,
zinb,5,200,415,true,-1166.0935303698798,-0.1244284264439727,0.571718202867288,-0.3035506645538136,0.5147860860729423,1.0316058151016827,9.707,
zinb,5,200,416,true,-1243.3590316114442,0.020367188947069327,0.3966163154805325,-0.13677990061511944,0.21959771949536297,0.6459935217636656,11.707,
zinb,5,200,417,true,-1185.3218865422211,-0.433535523073396,0.6894011901165706,-0.30084906905223757,0.3508537867184731,0.48939072124981187,24.983,
zinb,5,200,418,true,-1271.7296091128972,0.2211463626609554,0.4839669376101163,0.02885093213058525,0.24139330097459824,0.7258443657433198,8.077,
zinb,5,200,419,true,-1262.469653537324,-0.8025320284259554,1.114740728723799,-0.3029844608407986,0.3853915495613157,1.0545151184477253,10.651,
zinb,5,200,420,true,-1272.1150106017228,0.44900856009589385,0.5163797497622834,0.1556665048980567,0.21620051759761527,0.547180312423053,8.366,
zinb,5,200,421,true,-1227.6024463570827,0.23503353031088356,0.44883000414112056,-0.07518850754221938,0.21767351316656658,0.6808401003019078,7.954,
zinb,5,200,422,true,-1301.4895565804281,0.19107682743847582,0.33716791605381186,0.026928392077272722,0.23216605878885002,1.0688718935033878,8.931,
zinb,5,200,423,true,-1271.0358140504911,-4.641270040097379,9.324825034210122,-0.2881640034477365,0.4081876421578094,0.6351154106380035,25.119,
zinb,5,200,424,true,-1219.4722195608706,-0.17476778573270105,0.36634822559526936,-0.21404773502123847,0.34413272582094007,0.9792098960871295,11.777,
zinb,5,200,425,true,-1192.5258688449862,-0.08727314433323874,0.3175805868405617,-0.25685866375438354,0.3622497756793807,0.6492377343284895,9.092,
