family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zib,25,200,276,true,-7471.094899719205,-0.004271975944525668,0.16142353069354223,-0.06887795931953558,0.15433585342657155,0.27528806148061724,59.455,
zib,25,200,277,true,-7448.550139445302,0.01847749847244985,0.14851637968357118,-0.09277221629574091,0.1403288674425576,0.2828221663892296,49.041,
zib,25,200,278,true,-7459.63572360932,0.03333796132255415,0.1400770191513192,-0.00964716149719124,0.09131408294441216,0.26879030473857024,56.197,
zib,25,200,279,true,-7510.218222997978,-0.003195563531689203,0.1605922386692461,-0.026858457140903357,0.09711372319446766,0.282127578166512,61.664,
zib,25,200,280,true,-7480.568167202525,-0.0007087351155646982,0.17515498939354213,-0.024131020890003897,0.1285929353238154,0.44414338038059337,74.051,
zib,25,200,281,true,-7462.229194111836,-0.0009961067630851693,0.24860219097079436,-0.047863356072820044,0.1207044918406398,0.35264539025806413,173.322,
zib,25,200,282,true,-7489.79217661482,0.051175378250606994,0.16222775526418512,-0.00979501485723782,0.1021319386658882,0.2615026775149213,55.864,
zib,25,200,283,true,-7517.414949799649,0.003588069700399339,0.1372859157846099,-0.040531747171115275,0.10200900416749417,0.2828089276032711,50.201,
zib,25,200,284,true,-7537.498587881879,-0.0003793300659122045,0.1664814882294474,0.0069023758090325125,0.1064285752677058,0.29600695453811826,47.019,
zib,25,200,285,true,-7552.064100639596,-0.013473158621090588,0.12931689079228564,0.008418425472129575,0.0973015068941488,0.28003176467602525,60.875,
zib,25,200,286,true,-7484.4612060541,0.028254130994282967,0.15258261095752662,0.01063572957468833,0.07889757076370259,0.2620512476191433,62.877,
zib,25,200,287,true,-7524.102787802711,-0.0046377798278775684,0.12601534983965387,-0.053468153998102466,0.113857496707124,0.3169334889135973,46.63,
zib,25,200,288,true,-7501.3012828038645,0.021616116016712036,0.1974731123607443,0.06232124225741946,0.1398867760178123,0.31938990293705916,51.145,
zib,25,200,289,true,-7501.958739807344,-0.006260234352146545,0.1599392249193187,-0.009316130213334278,0.08086360479586778,0.2537085468825348,50.381,
zib,25,200,290,true,-7456.280111554164,0.08055706825360315,0.1474648075493136,-0.010205018888218911,0.09892955460831955,0.5270172464159361,35.043,
zib,25,200,291,true,-7475.50863498801,0.07887413642465443,0.11900177068691548,0.0028542024473720003,0.09514984611796176,0.2865897707539951,47.332,
zib,25,200,292,true,-7440.556172774149,0.06353879281888805,0.21077749298425053,-0.07863563951831268,0.18142165526068116,0.36802412470790685,46.663,
zib,25,200,293,true,-7465.639083731952,0.05080761356046343,0.17117414447856932,0.013592996261477705,0.11894955877980441,0.3356884817904957,55.109,
zib,25,200,294,true,-7516.1937535231,-0.008081373085952725,0.2235790193621369,-0.010417896283256046,0.09650682860083219,0.27063818619076346,51.526,
zib,25,200,295,true,-7516.621917298184,0.007485103250600238,0.14978295131356892,-0.022549555658660177,0.09567343680108076,0.21829727283294711,52.522,
zib,25,200,296,true,-7460.454658742563,0.04745951785320855,0.13994740904649747,-0.00018864725333666898,0.08219080437351067,0.27856725763534057,54.787,
zib,25,200,297,true,-7445.818929816802,0.05304009980411137,0.14339449162942625,-0.01169155417342161,0.0894732959194561,0.26892205669719954,51.907,
zib,25,200,298,true,-7518.541477623167,0.05077453439151944,0.20350764550910855,0.04605002976214705,0.15193282647109016,0.27293523270968073,44.946,
zib,25,200,299,true,-7432.359154670823,0.012458023400082627,0.18205199582343035,-0.05323527713206589,0.13550445359245766,0.2832052971273465,55.12,
zib,25,200,300,true,-7470.829432902736,0.0339001211261459,0.16736644837842002,-0.035046208075450065,0.09884449409295741,0.30514562931972133,56.874,
