family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zib,5,200,326,true,-1579.3953888728142,0.04040769027119508,0.08890461446266187,0.03907479656663218,0.07840141986599408,0.5310131030854951,4.759,
zib,5,200,327,true,-1535.2150852932407,0.24471131815307098,0.2970073133023825,0.08113170880994831,0.12426118697836228,0.33482329618044104,1.98,
zib,5,200,328,true,-1549.1210339533704,0.11089516539730862,0.1531260118217335,0.027440816296293156,0.1059400889235204,0.5431764545661424,2.312,
zib,5,200,329,true,-1519.9573203753175,0.15551933161590964,0.1828665917653875,0.057917332244343145,0.11470478943430956,0.37703580706695,1.944,
zib,5,200,330,true,-1588.511433466231,0.03846142816955635,0.1405358622233689,0.058018952348479626,0.0919406571448788,0.3428140013799883,2.105,
zib,5,200,331,true,-1565.7376545585432,0.13214489091137643,0.1831926441200224,0.037301009808613526,0.14427557311425032,0.12438440569867568,2.337,
zib,5,200,332,true,-1569.5028249377717,0.1217558792591427,0.1967757275305899,0.025109628992100768,0.07946848606152898,0.36849053360869216,2.047,
zib,5,200,333,true,-1542.8461199430305,0.11754808774449543,0.32944409208666037,0.020786444158606678,0.08871499436843812,0.12475690242261721,2.061,
zib,5,200,334,true,-1573.3146715052571,0.0340652230208063,0.1600473446232086,-0.0017643758821422218,0.057671547620312555,0.34428121628911074,2.395,
zib,5,200,335,true,-1529.3951780863538,0.12821642974553132,0.23076912991797707,-0.010984858745701214,0.08730046718856166,0.7733593643142483,2.706,
zib,5,200,336,true,-1548.4353894779006,0.06930806784335483,0.10395160842966386,0.04693924553221944,0.07955537317443351,0.5206240308167261,2.611,
zib,5,200,337,true,-1547.5373357744772,0.1651448570085809,0.17924263205411722,-0.020911827701625495,0.11621432554146721,0.5271163622552615,2.249,
zib,5,200,338,true,-1539.700491107113,0.1280530288992748,0.2264436623512241,0.0033714689265065046,0.05057648833214902,0.5325987142496776,2.15,
zib,5,200,339,true,-1592.4668900315976,-0.06001042700977045,0.1508153981396145,0.09264848503758899,0.1540633973031696,0.4459212198424023,1.926,
zib,5,200,340,true,-1538.312540069468,0.13545730166809067,0.24941968406091292,-0.036107523207152895,0.0761460508382876,0.4056833775941698,1.94,
zib,5,200,341,true,-1555.2539630365886,0.07519779649909719,0.1752399900444026,0.06227736262485519,0.09133044914671866,0.3210308010186864,2.078,
zib,5,200,342,true,-1576.9879825531837,0.02657375087466133,0.11875221881694217,-0.00295126364179813,0.09222268483420223,0.30778411237721776,2.653,
zib,5,200,343,true,-1589.4572548746335,-0.06611682639610399,0.21195842092802458,0.05197193594434124,0.14177190663740202,0.4648548553971051,3.557,
zib,5,200,344,true,-1563.9791359271514,0.060500645244550635,0.11840157462700998,-0.03920456498363159,0.1434028356048167,0.5108704533375836,2.215,
zib,5,200,345,true,-1579.9103022947575,-0.03749649206330867,0.10180590634372262,-0.0443658639644597,0.09639206202174903,0.6716543467682546,4.039,
zib,5,200,346,true,-1556.0555133610567,-0.0008909986874044429,0.1400394623928291,0.012479287851449106,0.08825741593567847,0.6081094049998772,2.217,
zib,5,200,347,true,-1545.8568789102626,0.19451352377122377,0.23606904884986687,0.07543312071739651,0.1518923008744684,0.5565724707454375,2.77,
zib,5,200,348,true,-1523.7602181995228,0.10797549436286125,0.19601576182981825,-0.05091097161500226,0.10295800753583692,0.6874218711780636,1.855,
zib,5,200,349,true,-1566.5711431191053,0.0031084870236061657,0.10640350832153704,-0.010982040866119586,0.09197028826741019,0.3244851065976965,1.898,
zib,5,200,350,true,-1542.8661111311037,0.10549563017714099,0.19996631987909025,-0.009976830463838696,0.08681974912528835,0.4836712514698239,2.235,
