family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zip,25,200,1,true,-6349.390615535238,0.2811055146012454,0.4265478177895412,0.646523174736904,0.7644718213653138,0.9311499841338826,24.105,
zip,25,200,2,true,-5863.181757463981,0.12657650988348818,0.3167239457340004,0.08081569288277685,0.17786289912299727,0.3222818641407676,932.508,
zip,25,200,3,false,-5787.9793704895665,-0.0019657716422696358,0.3034782298075176,-0.01142240951073775,0.13632107285752565,0.2362119442307783,879.214,
zip,25,200,4,true,-5785.707226361723,-0.0005636270451578285,0.28335387259488315,-0.01708121609993864,0.10563546861456038,0.2291576511809096,249.89,
zip,25,200,5,true,-5821.119623354845,-0.02336375499683804,0.3638099632177934,-0.040724454110359166,0.1774104906103682,0.4006299906275207,195.399,
zip,25,200,6,true,-5793.302310581689,0.10980802473230761,0.3373850574080532,0.05088622647544419,0.16140530904505188,0.42678834502643126,176.246,
zip,25,200,7,true,-5825.053022856444,-0.11817961555576716,0.3863908198556573,-0.06440924111722154,0.21819334862174478,0.441514705948576,156.504,
zip,25,200,8,true,-5702.761304329542,-0.7656456748759723,3.7254566402880416,-0.06093571965588481,0.1927066011291993,0.29456394518860923,310.607,
zip,25,200,9,true,-6870.353363383853,0.18533383953247187,0.4064476039010834,0.6293190875185821,0.7332421736969079,0.9259075818040557,29.048,
zip,25,200,10,true,-5770.526253784983,0.06642997335432754,0.3228649575367838,-0.005834879904892731,0.14255483075222125,0.2792277782153617,158.037,
zip,25,200,11,true,-5894.522033775116,-0.11813596620031724,0.732505606098495,0.014163406245793287,0.19299012766775497,0.3010035095858159,311.178,
zip,25,200,12,true,-6519.61713281979,0.2348265466917406,0.352528555167356,0.5910945121511175,0.6867775983542297,0.9444725382623145,25.619,
zip,25,200,13,true,-5727.004014360454,0.0016061967461218796,0.4440277909707326,-0.005025768768967087,0.1657677035791111,0.4299598183517388,509.26,
zip,25,200,14,true,-5838.238297762228,-0.10053663683555561,0.3592895745412415,-0.03065072385297709,0.1658483250686232,0.30582152796142037,147.637,
zip,25,200,15,true,-5678.786429912947,0.07386747889497845,0.2835363880884569,-0.03223927529117904,0.11974451220578115,0.2381092940564771,276.557,
zip,25,200,16,true,-6633.216808492997,0.23520911775380743,0.39789890688457186,0.6333250723938629,0.7615762406708606,0.9263615283037071,56.067,
zip,25,200,17,true,-5735.974547382584,0.027850403238728498,0.241498045467195,-0.031800430856647806,0.14624596429543438,0.1870606743333912,148.83,
zip,25,200,18,true,-5833.26279556053,-0.09675952871609535,0.38806166825997773,-0.032379342426216165,0.15664757036143953,0.25231038905575953,171.385,
zip,25,200,19,true,-6350.002467638208,0.2540738787376086,0.3691583064164401,0.6031230717046394,0.6826487883223821,0.949465185122386,27.736,
zip,25,200,20,true,-5901.526520850439,0.05119977606415023,0.29576309789281563,0.03771776833739487,0.15426782326300517,0.28349678964879865,191.372,
zip,25,200,21,true,-6475.710120264698,0.1997711426139922,0.34353693246072947,0.6265213966347648,0.727218239157901,0.9246306079633952,28.639,
zip,25,200,22,true,-5860.891754507665,0.017719419214653507,0.32321283800228173,0.0252919004485739,0.13456497829271022,0.15883798090230014,459.848,
zip,25,200,23,true,-6517.014287322789,0.2923223086178226,0.40772024994107636,0.6305381447252149,0.7246997805916963,0.9332933003688116,17.567,
zip,25,200,24,true,-5774.731102067067,0.09939161764285206,0.27306111814315165,0.01134017768684551,0.13162938619520886,0.23462651028579343,148.374,
zip,25,200,25,true,-5815.483155896083,-0.03921935517215689,0.39964315190311067,-0.0002748194486982536,0.16203290533815512,0.35646295273073175,266.375,
