family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zib,25,200,376,true,-7459.268784155952,0.02845252812001707,0.1474001969889562,-0.023213876974163408,0.07402597980581999,0.37181138931378077,74.981,
zib,25,200,377,true,-7504.958434467687,0.020275262847542875,0.14716370823252264,-0.0006050648231914757,0.10796717731498003,0.21683455160964063,64.879,
zib,25,200,378,true,-7506.251830933801,-0.02351179572513231,0.19309846847714504,-0.014058207759001884,0.12223079141986862,0.27010950691645613,97.368,
zib,25,200,379,true,-7480.775695877059,0.029569537827704356,0.1620282499311901,-0.010983805710255645,0.09912167513873983,0.23517323889205055,54.619,
zib,25,200,380,true,-7493.441904472932,-0.0025525093043987823,0.17175714546260232,-0.04427620501656449,0.10803488681044528,0.24065699043911154,49.152,
zib,25,200,381,true,-7412.996011001881,0.061931330395776814,0.1653437197236623,-0.041212375607690796,0.141066516645639,0.2535210860997667,109.395,
zib,25,200,382,true,-7472.602837207719,0.025279172771517623,0.16671275282293943,0.0274538216195223,0.09075826995705677,0.30343797152317925,49.394,
zib,25,200,383,true,-7391.092350656683,0.07667761302299984,0.1649431873598432,-0.007948348897659623,0.1204780690314071,0.40821081823928446,100.403,
zib,25,200,384,true,-7422.77875588296,0.040610000033891286,0.1584203650608143,-0.06808254275628213,0.11945151789814815,0.32445265647157934,61.766,
zib,25,200,385,true,-7526.833377928597,0.033141447018102184,0.1493973385982364,0.016184918447703107,0.10769359673402346,0.3083479462563383,42.961,
zib,25,200,386,true,-7399.846476234997,0.061216402916120384,0.19503454672843723,-0.00744269026860307,0.08534868656527347,0.32871156757474057,49.536,
zib,25,200,387,true,-7454.1834358184,0.041064033216929335,0.1518622634395461,0.0029234555792402818,0.1342779838834785,0.30062890340578785,63.26,
zib,25,200,388,true,-7453.921174727076,0.05563670477658782,0.17308019405694675,-0.011149554403620913,0.10393740915257171,0.2567520883051991,64.437,
zib,25,200,389,true,-7400.824857190963,0.07842254322538231,0.19533205140231183,-0.04530304861682758,0.11860426974972282,0.4426489457682998,43.015,
zib,25,200,390,true,-7320.732403503415,0.07297320729451888,0.19305521629956635,-0.1193148522592907,0.16763180190890764,0.2795826704880395,55.755,
zib,25,200,391,true,-7477.721648937569,0.010191974767158522,0.14372356414409804,-0.023975383761162324,0.09587352098790583,0.3241455578019852,50.489,
zib,25,200,392,true,-7417.07873464369,0.05344094085068146,0.16863313328278615,-0.03263136532471625,0.08882177035556514,0.23369737488477657,50.511,
zib,25,200,393,true,-7499.614903607967,0.006942846782156116,0.15385365585734445,-0.08497231489685701,0.18335429093589484,0.267761577825381,62.676,
zib,25,200,394,true,-7558.268003052738,0.033681435350519866,0.15423945443275508,0.037860149274615396,0.11531823377215358,0.3319977344198072,48.763,
zib,25,200,395,true,-7510.107607334332,-0.005972290086046652,0.2162314950530984,-0.01238936294817038,0.10384686067506996,0.28530669949096876,44.979,
zib,25,200,396,true,-7515.270682629021,-0.0063670727218956506,0.15136690556751478,-0.02069238101179827,0.0749663351938574,0.24569630952241206,60.81,
zib,25,200,397,true,-7509.556790611769,0.019339496759314602,0.13697614456275553,-0.004549625899782266,0.0896219209600383,0.37211200200029404,46.645,
zib,25,200,398,true,-8100.225392493137,0.0510276927586335,0.27285509055200186,-0.11007430239048965,0.24801175647359014,839.7368553026424,82.325,
zib,25,200,399,true,-7449.281433470717,0.06439489809301085,0.17138795522751993,-0.006165568561316683,0.09934064734699463,0.2299632826533259,49.853,
zib,25,200,400,true,-7518.235661639656,-0.009955593506077469,0.21257903581191198,-0.032043255544343126,0.10200532500844597,0.27501409478770567,45.021,
