family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zinb,5,200,101,true,-1240.724663550715,-0.00032039624995315873,0.4185004299804069,-0.1661064357442203,0.3068360461665454,0.9530643088995814,7.346,
zinb,5,200,102,true,-1227.1904518365081,0.30315412674429226,0.45983065375579396,-0.013442048279155716,0.11984835119926111,0.6509003630698836,7.901,
zinb,5,200,103,true,-1255.210736649539,-0.08426435732577157,0.28206410169669116,-0.10568968167577367,0.17174145263679308,0.4941288717357572,8.996,
zinb,5,200,104,true,-1224.3493957534417,0.18668728684301786,0.551248848862663,-0.044737919672897045,0.4998358397958843,0.742770964280136,9.726,
zinb,5,200,105,true,-1255.9339514481508,-3.829307014607368,8.518939989447505,-0.14355177734746713,0.41583944698206965,1.3181149183810583,9.977,
zinb,5,200,106,true,-1220.5827353396273,0.01813253157188339,0.2944127669874692,-0.18759039862878782,0.3537643923343002,0.9091737986691851,10.101,
zinb,5,200,107,true,-1212.9576281407294,0.2790091575025661,0.6397180989988741,-0.011759181674181806,0.356527898618151,0.8112683842631875,6.532,
zinb,5,200,108,true,-1250.1023781283575,-1.550460283207353,2.1538610369237623,-0.32560797254162505,0.3877249485170433,1.2453392778266819,12.814,
zinb,5,200,109,true,-1235.0294451398345,-0.19725229032901503,0.588758263100645,-0.13962376043343722,0.2509683043888496,0.41161799771203594,8.736,
zinb,5,200,110,true,-1196.5065097380061,-0.049274862632564184,1.1127105531831063,-0.07022997236612098,0.43774849593635246,1.527309719621902,6.554,
zinb,5,200,111,true,-1259.163400849132,-0.3011461562061318,0.7156559680380045,-0.2112912227840166,0.3373291501482805,1.0886201353334206,14.365,
zinb,5,200,112,true,-1249.6669088008412,0.24916443613975187,0.4095363561601685,0.014752999150292729,0.14910245663878943,0.38587601875380756,7.965,
zinb,5,200,113,true,-1216.4709710425016,0.2931186160008087,0.5425708820034276,-0.02053821038418272,0.34866958995803005,1.0656870397379101,6.43,
zinb,5,200,114,false,-1209.6138784675754,0.32204748070325623,0.3951926200288299,-0.06095511745851736,0.1785307905875637,0.6529934611789296,81.485,
zinb,5,200,115,true,-1243.9107326831618,0.3599739840611355,0.4893897749326808,0.10831148495785936,0.1765076678092555,0.4785810296931247,10.967,
zinb,5,200,116,true,-1212.7469675839104,0.46552994868180325,0.50627793021464,0.03381536161588911,0.1821516353116597,0.5139610667449488,8.292,
zinb,5,200,117,true,-1310.0296451677684,-0.25785642684627785,0.4599210025039399,-0.06222651915831976,0.29058584047298236,1.293709377569411,7.772,
zinb,5,200,118,true,-1259.5936527967847,-0.295535885696154,0.6560318650725732,-0.21264045706312967,0.3853974671260751,1.2461982276575767,10.942,
zinb,5,200,119,true,-1306.1038918359393,-0.01585688426345866,0.6427767876301266,-0.03949557821279883,0.38856135794148294,2.1485237908272947,11.855,
zinb,5,200,120,true,-1251.2806810983666,0.07096157462757337,0.33007096728444957,-0.08116043058430836,0.5042011897667243,0.9648654814079701,8.997,
zinb,5,200,121,true,-1253.8066962527544,0.09680386929046522,0.43646087203595224,-0.07146595491528056,0.5077784578912808,1.5153408180314263,8.461,
zinb,5,200,122,true,-1225.5408489061138,0.3204647360030527,0.4324802198770893,-0.021313600681663113,0.12860274063312857,0.5980864498801418,9.014,
zinb,5,200,123,true,-1238.093359195315,-3.7998690096810277,8.922017673549172,-0.04599622492381197,0.38100465507071174,1.2488905160662,11.778,
zinb,5,200,124,true,-1214.0222729428401,-1.2503074805906589,2.0177928946045887,-0.33675240430446846,0.5925176260680197,1.4492054238696668,11.545,
zinb,5,200,125,true,-1253.8043948890142,0.032978358009012276,0.34637934425489947,-0.0829409301347318,0.1610927303353712,0.8574232316209853,10.796,
