family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zinb,5,200,176,true,-1309.360899018218,0.18505546562919598,0.45576392440175884,0.05147166267980756,0.21258680452726691,0.5008805329563052,10.577,
zinb,5,200,177,true,-1305.8981704295966,-0.6644650478452684,0.7525148829154815,-0.19733334191820315,0.2644658238411621,0.9262515197205627,9.15,
zinb,5,200,178,true,-1298.9384627006568,0.2936084864044899,0.5104150921453195,0.10436156746888647,0.2286918716723425,0.5815994163010765,7.208,
zinb,5,200,179,true,-1258.7294416070708,0.3861900088768683,0.5089601178329543,0.12252704562328995,0.19976046673952472,0.6041400418530464,9.722,
zinb,5,200,180,true,-1268.157446326412,0.19677142619173324,0.5340813994644725,0.007937479429546635,0.346554008930932,0.9604602979059733,12.078,
zinb,5,200,181,true,-1291.8325417071248,0.028891403799971238,0.5316016805474338,0.0007754684999968342,0.28817293048437503,0.6214973085615862,8.163,
zinb,5,200,182,true,-1281.1581693743242,0.29788492016179846,0.3839023435252799,-0.02501106669038941,0.1556993249637591,1.2430460706128867,13.145,
zinb,5,200,183,true,-1271.301507681611,-4.647422452255292,9.178137874700925,-0.32864277838793493,0.5091892520670773,1.2986098563333597,20.849,
zinb,5,200,184,true,-1257.6391876687385,-0.18893972272505685,0.35951859596342167,-0.18316897585834013,0.2467758086733338,0.7347886754773308,8.89,
zinb,5,200,185,true,-1269.2375487244146,-0.5587222140777792,0.8225390010043786,-0.2542284982496291,0.2720704223726777,0.9712182284219276,12.293,
zinb,5,200,186,true,-1190.0683087083028,-0.30919957405662923,0.9540779394291025,-0.20135889847014785,0.5108367372696913,1.4953944220577107,8.57,
zinb,5,200,187,true,-1219.3167385302888,-0.5995532389477545,0.9739659512766301,-0.2662606476107536,0.6267778830614527,1.7081944174869141,11.663,
zinb,5,200,188,true,-1324.684024418246,-0.16674184422177324,0.5000788425552433,-0.009381625846250342,0.23500311812094177,0.8405070868601537,7.197,
zinb,5,200,189,true,-1321.9746455738268,-0.1148597936789529,0.6353338691811253,-0.03070957390686104,0.25230421176593104,0.7674561739581087,7.857,
zinb,5,200,190,true,-1169.625865819864,0.5274632034287711,0.7955882349890829,0.022497484348404363,0.36971781845210777,0.9327899894136418,7.831,
zinb,5,200,191,true,-1288.1878714628535,0.29544871873487566,0.39327906976167804,0.0766694403866925,0.3298382009746226,0.9747361518721772,9.919,
zinb,5,200,192,true,-1221.4935363703999,-0.3318999122205809,0.7956637165135215,-0.1905791323033847,0.442837286618117,1.1040578026952839,7.569,
zinb,5,200,193,true,-1177.4437112251362,-4.019004354858385,8.80183623258685,-0.3350516617066492,0.681242278400637,1.1144314538342885,10.708,
zinb,5,200,194,true,-1232.2436449257934,0.26867926143860743,0.5808422567898397,-0.009970348286086384,0.2272623324342619,0.5051970329577385,12.087,
zinb,5,200,195,true,-1210.7995404795888,0.2112067024486894,0.35265549372247534,-0.09407672269535791,0.34362960362409595,0.7573432938464612,7.533,
zinb,5,200,196,true,-1280.1003051372827,-0.28556634465411107,0.5194879619162457,-0.159651463456328,0.3815232172846695,1.3905435603096092,8.384,
zinb,5,200,197,true,-1274.113946509061,-0.24575220040602722,0.44747067899704246,-0.11810621298941495,0.22382029079990812,0.22643727203675654,8.529,
zinb,5,200,198,true,-1296.991179993074,0.3731080948065125,0.4136366254209894,0.09179073733220075,0.3522906674960778,1.1521689280126926,9.427,
zinb,5,200,199,true,-1233.3710008356086,-4.247973141022312,9.211295467910452,-0.2417397668244068,0.32055783116422365,0.8605443723828932,18.936,
zinb,5,200,200,true,-1243.2819861480748,0.40247663783347665,0.4982398764092373,0.05994570626915009,0.20028015201119503,0.4022082471859559,8.433,
