family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zinb,5,200,26,true,-1264.177663268992,0.1677863267092729,0.33088023099969177,-0.037451554744037455,0.25224987382917596,0.7862399081961625,11.055,
zinb,5,200,27,true,-1304.17895264389,0.37997996594042077,0.4304246952720396,0.1868050148666901,0.21950290207541637,0.5317009719373286,5.969,
zinb,5,200,28,true,-1209.9829688206687,-0.08769984083376323,0.37182821393373106,-0.18923470042662527,0.3578994692840657,0.9152523794844787,8.362,
zinb,5,200,29,true,-1320.2438523053784,-0.15308670640274752,0.5086808986321579,-0.08720879984491192,0.2615674819387879,1.003521141649125,13.419,
zinb,5,200,30,true,-1259.7114021068412,-0.15948968431238325,0.574512844531413,-0.11637036584798414,0.407063103825085,1.0414472956120868,8.588,
zinb,5,200,31,true,-1279.2604177967946,-3.9814020367658594,9.10882941827085,-0.11137280907366418,0.46653136336208695,1.710707896603938,15.484,
zinb,5,200,32,true,-1232.6723951914842,0.13487787893057385,0.34336223546803774,-0.15002580568704693,0.4078636217358335,1.5237999007068677,12.528,
zinb,5,200,33,true,-1255.6515666049033,0.2299704764836843,0.42939782699939755,0.04118386906778948,0.23445339884085467,0.6044402376179561,7.534,
zinb,5,200,34,true,-1241.2194808140953,0.33070016762268,0.36315027422104407,-0.04178546458880264,0.17238272073769573,1.0563757209416922,23.051,
zinb,5,200,35,true,-1230.2978209447945,-0.1508945219326105,0.5601217517931909,-0.15018774287789255,0.22944953059012646,0.7140102826783559,8.267,
zinb,5,200,36,true,-1276.3655513042547,-0.13006637467284135,0.2527337047878959,-0.08262115292410521,0.1356019069918963,0.5635719272174756,7.715,
zinb,5,200,37,true,-1254.9093404560513,0.35810199686861643,0.3920251514591634,0.05659033481304354,0.2163337714655096,0.4686430137658304,6.905,
zinb,5,200,38,true,-1241.1664372476253,0.388471770337692,0.5946382546443387,0.06803923082992198,0.2841433454715634,0.29583780533110154,8.116,
zinb,5,200,39,true,-1228.7594440726343,-0.4452767131726521,1.3240585187850769,-0.18486336083608307,0.23049120313202234,0.8296670540333967,15.518,
zinb,5,200,40,true,-1293.4806743805389,0.32212843825771326,0.33424656687253157,0.08171645086103989,0.24646022882728894,0.6870841123580489,9.111,
zinb,5,200,41,true,-1284.6437899550965,0.0900366858254238,0.3445314964564922,-0.019855745414732385,0.2673879514710936,1.2693744684568429,7.273,
zinb,5,200,42,true,-1285.63175026708,-0.05993979977538113,0.5128753268842696,-0.039838225475233816,0.2723762069344871,0.5696070093849183,9.167,
zinb,5,200,43,true,-1266.0132969637018,-0.1250422984827702,0.39960621506280913,-0.14821930825568042,0.44089447856915837,1.615204794854582,9.143,
zinb,5,200,44,true,-1281.0866918054285,0.4644711745474517,0.48199915240624863,0.10358779148801485,0.1993710212436983,0.7002395898617754,9.324,
zinb,5,200,45,true,-1259.503790774443,0.03791638530370535,0.4529495949123023,-0.0729855240502604,0.2798165352635129,0.5810209162225601,10.04,
zinb,5,200,46,true,-1272.9423454814037,0.12252600972843734,0.37574367221313226,-0.05932842383757471,0.16325956508058512,0.9239994949891369,10.623,
zinb,5,200,47,true,-1258.6823937203403,0.02303637396306968,0.4690190775894219,-0.05523178220348799,0.2415206289273392,0.46626696325504946,6.879,
zinb,5,200,48,true,-1261.8648016376646,0.2178720293773912,0.3034729676939378,0.0310107113990442,0.242982472867888,0.5662010301616935,7.803,
zinb,5,200,49,true,-1249.55317903512,0.0919877561572137,0.2778060711733326,-0.07609401175550341,0.20417237301565236,0.7389896834028538,6.726,
zinb,5,200,50,true,-1221.635998208613,0.37916832044950183,0.45142687290593986,-0.036215845207635086,0.15226957507298935,0.7335513111139041,29.604,
