family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zib,5,50,251,true,-370.5112939343003,-0.03450639705554655,0.26561978489950056,-0.08003318456961046,0.19455917671156098,0.9876051324714619,2.697,
zib,5,50,252,true,-367.22305580893914,0.04939481854117502,0.4004253802044658,0.16953484343408198,0.22162731017228196,0.8081613253319453,0.512,
zib,5,50,253,true,-376.16899153386004,-0.007880193217188403,0.24315441626227527,0.16233408961974033,0.21022528434304458,1.0899324911594535,1.218,
zib,5,50,254,true,-355.72290399183913,0.31058460407335864,0.3196690078221881,0.23369745603384856,0.3332303716755393,0.8936482053761186,0.502,
zib,5,50,255,true,-365.9406085613479,0.0751568862409934,0.36339145295229563,-0.0824657493978731,0.17275927536345723,1.1393681468385792,0.75,
zib,5,50,256,true,-360.15184985904426,0.2720378439553003,0.3447422678079434,-0.027801988966454177,0.25811267552753675,0.8038117292265492,0.864,
zib,5,50,257,true,-381.79143767235655,-0.1442499559991562,0.3571940747017358,0.05306139379492679,0.17970674158763345,0.4237425144165377,0.49,
zib,5,50,258,true,-372.39518884358245,-0.04742322210970484,0.2930777147514391,-0.077597164246902,0.18860917397073088,0.5741106458752342,0.567,
zib,5,50,259,true,-366.5973893467104,-0.0012827486503693363,0.4916146536252306,-0.207846037394458,0.33519078122820006,1.9638881182623829,0.632,
zib,5,50,260,true,-368.15053997021806,0.2435005958945915,0.3019258750124562,-0.0666445121944996,0.1834243204110008,1.3422705258220908,0.776,
zib,5,50,261,true,-351.6009613682414,-0.18996528767079224,0.7993018026713753,-0.3993078311149852,0.6895029965957519,1.8228782079812382,0.825,
zib,5,50,262,true,-369.34193439256615,-0.37376861870601524,0.7190966501720544,-0.3722684004261855,0.8030007190048644,1.7187033037970596,0.947,
zib,5,50,263,true,-374.2513921481679,0.037517373024949674,0.40497509136974663,0.112237830427139,0.18376065010522474,1.617626591515773,0.496,
zib,5,50,264,true,-376.6269976975725,0.005995582702826496,0.29304816890097796,0.1348028739104771,0.2426943487981779,1.098225236013033,0.607,
zib,5,50,265,true,-374.14884803657486,0.05671935309148107,0.272860226163605,-0.031370520100715185,0.2605085526869597,0.47309340658096016,0.482,
zib,5,50,266,true,-383.39954135491115,-0.06719266668352389,0.23080506854213137,-0.04508106209983657,0.29173546671663897,0.753577898010187,0.596,
zib,5,50,267,true,-362.2795753962584,0.12625614745915387,0.3601194620913625,0.014891040204787787,0.28518373351367404,0.8185482686067874,0.616,
zib,5,50,268,true,-362.8702462740193,0.09613271299140332,0.1416697235624531,-0.07634346695142405,0.22244532454352192,0.8986804564606896,0.472,
zib,5,50,269,true,-385.5697309906143,-0.10753086166677908,0.5221710163732474,0.15197745621263764,0.19697783686572937,1.2669561518380845,0.71,
zib,5,50,270,true,-388.228239398179,-0.06838780888596122,0.1675068969770205,0.009043473672254448,0.13458002867356833,0.8870281982654025,0.763,
zib,5,50,271,true,-356.96739059319214,0.19398999244634113,0.33173695741158454,-0.025306205645989364,0.2526249537108815,0.7038673991185659,0.871,
zib,5,50,272,true,-361.24252118968735,0.09035799408737845,0.3896705128283688,-0.025791841846433038,0.18922359833024846,1.0842826546895294,0.461,
zib,5,50,273,true,-380.19713366485166,-0.1096810436283151,0.28119653839733255,-0.033538996660552066,0.2570765685113731,0.9900806626092442,0.698,
zib,5,50,274,true,-366.1934667707631,-0.17370805715747975,0.5582605167663547,-0.3387220340793702,0.5163871798738298,1.9016984261893315,0.705,
zib,5,50,275,true,-359.8270958013505,0.2154877820103227,0.42053048134754045,0.014735563855580381,0.081501143401865,0.22236859854869725,0.589,
