family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zinb,5,200,426,true,-1246.390227910205,-0.10540189276671832,0.5075685278535831,-0.16709113690097466,0.4385958115874735,1.1964162063215078,11.821,
zinb,5,200,427,true,-1299.6499129541896,0.2994131604442242,0.32690517194768803,-0.01493012986692493,0.08592987812853499,1.2152516856806448,12.825,
zinb,5,200,428,true,-1298.2279430693789,-0.060076006284968196,0.29579371276732835,-0.11512945187600251,0.2139882525428371,0.9990787951403304,11.623,
zinb,5,200,429,true,-1228.5189714348085,-0.3972242469106925,0.5775378730500008,-0.3057707919635889,0.5745786947038622,0.9005129548569532,11.732,
zinb,5,200,430,true,-1265.7249321647216,0.41075566070368746,0.46376136656467865,0.04568825386894969,0.1513400421728506,0.8949610587232742,11.141,
zinb,5,200,431,true,-1282.69104743296,-0.09238472001036661,0.5891132188365366,-0.03325720934171754,0.33610409612746694,1.035862155064208,6.994,
zinb,5,200,432,true,-1186.1643990303453,0.14583179043105426,0.6922507653447906,-0.07841012111137047,0.4349700039115132,1.3290594862080916,5.622,
zinb,5,200,433,true,-1263.087443713908,-0.2609310574452391,0.42357622025850505,-0.18585091259697678,0.26035109189036276,0.619722080138833,10.327,
zinb,5,200,434,true,-1208.5414677093108,0.23925103588345714,0.5148643106879243,-0.02657053205878962,0.4121650144395201,1.0122863772991961,8.049,
zinb,5,200,435,true,-1231.0134527148307,0.16556117372859072,0.36729244449836246,-0.06532246563267616,0.149133586220765,0.6356803286130178,10.564,
zinb,5,200,436,true,-1283.202598027421,0.16594641766672585,0.24847177010750088,0.014581960659417364,0.12695718783366297,0.30474943301010865,8.352,
zinb,5,200,437,true,-1276.6090211223657,-3.9391977483338714,8.5646852977748,-0.16393605729113156,0.4009560058385049,1.2183154048651572,13.622,
zinb,5,200,438,true,-1269.4543726142444,-0.1058055103644298,0.6362589998468915,-0.03863423297962447,0.3870612480929024,0.8684514247495912,8.226,
zinb,5,200,439,true,-1276.050005795364,-0.012208505767013,0.48129394279545196,-0.010148818116399205,0.22018996444198538,0.7720505427770091,8.481,
zinb,5,200,440,true,-1334.2067356326363,-0.25297229812942423,0.8158202488324875,0.023466681560072023,0.21999334171289503,0.6942554713258954,6.92,
zinb,5,200,441,true,-1254.0096890288771,0.22046868087769383,0.4657565484533814,0.031310998910706184,0.19218919623322803,0.52101863733289,13.463,
zinb,5,200,442,true,-1271.0676853681325,-0.5122562827330845,1.1172674212679312,-0.2538462134974893,0.42196509355369,1.6613985318777513,10.962,
zinb,5,200,443,true,-1221.8026535123197,-3.2444391040605973,7.953272714315359,-0.05839607793996939,0.4685782872434444,1.4773524667673748,8.204,
zinb,5,200,444,true,-1241.635330126671,0.30915463549278854,0.3831856037015551,0.07410567991108138,0.1297135953308072,0.4348784663371129,6.793,
zinb,5,200,445,true,-1248.2888356519811,0.32238297499911134,0.412754360551103,0.022389383293298325,0.2304594660185124,1.0264447570348278,8.142,
zinb,5,200,446,true,-1259.6764864552172,-0.1416009339382458,0.4789122049561823,-0.11685695568796546,0.2806110284857323,0.5670371706961,10.265,
zinb,5,200,447,true,-1280.4660039945225,0.23583981102802096,0.38837355438533916,0.06919450609402847,0.1758659409757884,0.4517136494263033,5.775,
zinb,5,200,448,true,-1276.8896609397996,-0.7531228201756317,0.9585523623717573,-0.29432419660589837,0.3803304826433416,0.9320222004929684,16.129,
zinb,5,200,449,true,-1341.2037140006848,-3.942533976217694,7.937256531501887,-0.19543939781256,0.40321624164701503,0.8140617183679513,13.696,
zinb,5,200,450,true,-1342.5958194774423,-0.39378160620730684,0.5987629552616636,-0.06320139313765763,0.13482965987290157,0.33620982033030605,11.9,
