family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zinb,5,50,151,true,-288.6781609881689,0.13044561971513882,1.034698255504954,0.025348058861003858,0.3896096950094618,2.0330703627415954,7.395,
zinb,5,50,152,true,-273.2356669148607,0.4495824755853465,0.7603622261663916,-0.16411811417679165,0.7292138700048824,3.290357305989968,2.693,
zinb,5,50,153,true,-297.0198397928756,-0.5755599271213462,1.2332512644156197,-0.2354463333740336,0.5773878140725138,1.3482279307089675,2.326,
zinb,5,50,154,true,-282.42965906994044,-2.988467423149635,7.875167335075445,0.06313879782933239,0.4584090436731801,1.0792730570129987,4.579,
zinb,5,50,155,true,-272.2256672120918,0.6459823254151145,0.9182331390202636,-0.030851801186626136,0.32298272300583264,2.646376835327836,3.972,
zinb,5,50,156,true,-296.13357417022837,-4.5969134021359555,9.544439807813164,-0.30191627825393647,0.6894017511686055,1.8290466932955138,4.458,
zinb,5,50,157,true,-260.8488087580398,0.4934671825234808,0.7268202092648689,-0.11736996135314334,0.3708485888133521,2.026386595893833,7.465,
zinb,5,50,158,true,-281.6929796022799,0.06315890366762877,0.7692457029018596,-0.08391081767097952,0.5654225001388736,1.9030998921092723,3.508,
zinb,5,50,159,true,-281.66974496785525,-0.021179484033267082,1.4108893317033029,-0.008582015478390853,0.6355771045083335,1.8418548993827575,3.227,
zinb,5,50,160,true,-263.0209428004041,-0.04438170387177491,0.7721518684862777,-0.262707617336957,0.4356095167253071,1.657233080859188,3.691,
zinb,5,50,161,true,-274.45184262492154,0.4666240732284967,0.4913331845669368,-0.005838954532086787,0.47003253260439265,1.8272465438697036,4.156,
zinb,5,50,162,true,-270.55341808734966,0.17531946444837118,0.6006237464843714,-0.17111304784471792,0.3011274351563126,1.4572222942048043,2.801,
zinb,5,50,163,true,-260.48879630044183,-3.5742767436767835,8.391954356737319,-0.4329762009489609,0.9073967621278315,2.1074309055505847,3.087,
zinb,5,50,164,true,-243.6035376858774,0.37844778500962717,1.1426509089770058,-0.1511357719739205,0.4520696988866747,1.9739294996749404,3.143,
zinb,5,50,165,true,-298.70786547616643,0.02386948030785596,0.562187290688429,-0.12138187308786315,0.318673752255679,1.782483959076736,1.97,
zinb,5,50,166,true,-292.3368364176994,-0.6931624840688069,1.6014921213253017,-0.22154721574080352,0.9960494332390196,2.575788308198906,2.164,
zinb,5,50,167,true,-295.8010581095481,0.14218855308750372,0.6317852309885653,0.06099764226229185,0.38335506147654447,1.2528958313337992,1.946,
zinb,5,50,168,true,-259.27860120981006,-0.371001907807008,1.3290109333521363,-0.24941302227831116,0.6190242413933287,1.0204079564793171,1.909,
zinb,5,50,169,true,-249.46413693088564,-4.028412135922739,10.404345671066178,-0.17769051947471773,0.6879192683160962,1.108567951393574,2.47,
zinb,5,50,170,true,-276.15994921083853,0.41986970130895046,0.7964383419735475,-0.08626738048219043,0.5733195088422759,1.6941574656014542,2.763,
zinb,5,50,171,true,-289.5778277066597,0.46862668075277336,0.8036483453004494,0.1719443267296305,0.4275821961220107,1.1492704416035253,8.518,
zinb,5,50,172,true,-285.99501942267256,0.02754192620702529,1.3103026708897305,0.01935231248863185,0.6063220835776103,2.288209444492721,3.31,
zinb,5,50,173,true,-264.07274305823114,-0.16259704200924446,0.987064350491554,-0.2924069297998334,0.3681531043160073,0.989909226677005,2.337,
zinb,5,50,174,true,-269.0480348980964,-4.632382817834357,10.044748810087723,-0.5070635835026432,0.8655986957415674,2.281591459608556,3.518,
zinb,5,50,175,true,-256.6253773188042,0.03176603219296892,0.9554366463413175,-0.265417001965384,0.8344522553234633,1.5371575891239844,1.478,
