family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zip,5,200,1,true,-1267.9932718330135,0.20882252369170023,0.374287247727432,0.055383344018558954,0.08547892151456718,0.4264557748163399,6.614,
zip,5,200,2,true,-1291.5647096108464,0.16573411070201774,0.47975421084189945,0.1251213800305153,0.1721240394039523,1.0672747186772593,3.227,
zip,5,200,3,true,-1222.937718896132,-0.09177891436826809,0.6521163071429426,-0.1371551412299516,0.2971561625850963,0.6080290027625319,5.582,
zip,5,200,4,true,-1298.4371145779746,0.03964637593843005,0.174586906137244,-0.02986485742149981,0.08328767843828312,0.21591275042041774,4.009,
zip,5,200,5,true,-1221.6713822876611,0.06721665410199958,0.5821120610610375,-0.1143383253811781,0.19988946764657448,0.6648243451435222,5.418,
zip,5,200,6,true,-1289.908552345326,-0.3071900541460943,0.6385613685742493,-0.11560699911084374,0.14941236596846644,0.49687678999181606,4.7,
zip,5,200,7,true,-1325.739951503361,-0.028668605563510086,0.08618944292613585,0.01011470598597734,0.1250065192055015,0.38415395454849843,4.378,
zip,5,200,8,true,-1246.4767793366454,-0.08502312402203811,0.33476653457173783,-0.10292614249831848,0.25887176677368273,0.5579497819612987,3.597,
zip,5,200,9,true,-1283.0410115563398,0.013979213300851879,0.21974537891644458,-0.055185066335772956,0.11955679829506513,0.2154130005676706,5.448,
zip,5,200,10,true,-1267.8090176037724,-0.17488495941604168,0.5205524088110768,-0.08044028964567448,0.18805127149039969,0.5072321870856418,4.33,
zip,5,200,11,true,-1280.1723777905893,0.4184911565136679,0.5546959039670648,0.15774100977793765,0.22848026323084372,0.4596713523338445,3.65,
zip,5,200,12,true,-1291.2608992721339,0.03229714953121045,0.1912562851558628,-0.026546741151692126,0.06480374675212244,0.19407713434648607,4.291,
zip,5,200,13,true,-1243.2075468703124,0.04816379000239931,0.20377764573806414,-0.10731016838340124,0.14631278727017624,0.2651162483170718,3.56,
zip,5,200,14,true,-1287.7323338732842,0.24717481886624032,0.29372553233675064,0.0715726508287171,0.14249827321878264,0.39784501559242896,4.401,
zip,5,200,15,true,-1208.9273518171954,0.10675413010329078,0.3956597796398105,-0.13456254448842164,0.1874909773589285,0.32539446699380786,5.497,
zip,5,200,16,true,-1265.9811056077858,-0.07872206013891438,0.37281694632886603,-0.12358380966703537,0.29035851515106964,0.6079733338170211,5.645,
zip,5,200,17,true,-1253.794446579176,0.1960594884680673,0.4023362871229805,-0.032071161932175185,0.161390754148477,0.4307789264381531,4.376,
zip,5,200,18,true,-1231.3631580325405,0.10439737186589385,0.378565017658302,-0.10718348450414261,0.1715448455043269,0.5388147415941676,5.103,
zip,5,200,19,true,-1280.975628584692,0.08566512003134925,0.21740900856981935,-0.013082414924094454,0.09120830159795651,0.37014283639248413,3.729,
zip,5,200,20,true,-1291.1850547852978,0.21455499884059864,0.31280364388882514,0.050505037411830364,0.15923243404958307,0.23604096859905907,4.136,
zip,5,200,21,true,-1302.990198156187,-0.2142970918962439,0.4399610699945871,-0.08199628826376593,0.15578305446416832,0.3268497760570567,5.57,
zip,5,200,22,true,-1260.5428079826868,0.2578723056275632,0.4118619632185578,0.018829564575089424,0.19908255980346565,1.3288819481689922,3.739,
zip,5,200,23,true,-1279.012922589145,-0.042974481333015055,0.18723056897488918,-0.07782924396856102,0.12163113322821209,0.41098926276749104,3.772,
zip,5,200,24,true,-1225.684738788845,0.15125901790838592,0.4277966863964555,-0.06809385563608404,0.16737167884498627,0.30830018744512977,5.265,
zip,5,200,25,true,-1261.5004424308386,0.04767778360423902,0.3857715360871485,0.004895024265369119,0.23881838655459475,0.68598788902324,3.067,
