family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zib,5,200,451,true,-1547.9423160582453,0.19423988588792063,0.25953375177463434,-0.008235056967388243,0.08609159057576769,0.4396495951678936,5.118,
zib,5,200,452,true,-1565.602903355848,0.09087277553508777,0.1461465256053275,-0.06204454538788211,0.12888184614951098,0.4982005657391093,2.844,
zib,5,200,453,true,-1537.8466050031298,0.0206732660538519,0.10733534870875645,-0.05574381455373721,0.11598262616363711,0.5348457307634382,3.366,
zib,5,200,454,true,-1525.7511295804222,0.11167028009015331,0.23608612680120297,0.008446663602578083,0.17040793347259536,0.6097324357657385,2.197,
zib,5,200,455,true,-1555.3798379112689,0.03559154557669244,0.2158339190520131,0.023129758187453296,0.14228393833285136,0.29208105895368813,2.067,
zib,5,200,456,true,-1568.7484020324816,-0.0216257893038461,0.19242235489876378,-0.06575764517439726,0.17155010513015465,0.6339095194863813,2.727,
zib,5,200,457,true,-1547.4929184793107,0.05435633114464704,0.17518043154855462,0.030017081134908325,0.10985819943795183,1.0225079720209198,2.341,
zib,5,200,458,true,-1535.717022954455,0.22351567608076645,0.2603370613467405,0.0852684754359048,0.09430446901436866,0.3220537670863364,2.103,
zib,5,200,459,true,-1551.9940622338158,0.13579015749052287,0.30762762562313434,0.007080634283568654,0.08382056351762274,0.43723620143253467,2.419,
zib,5,200,460,true,-1533.8917731170252,0.13303142997526754,0.15055728907022967,0.1390276317697262,0.15555151047954713,0.634663531964204,1.838,
zib,5,200,461,true,-1572.1276735795168,0.011966524234501386,0.08186021275716789,-0.023385549859138356,0.11397810192739495,0.9458665827487237,2.142,
zib,5,200,462,true,-1564.2158966499828,-0.10374350146621962,0.17804046274035096,-0.10543532201905834,0.17947957120466065,0.38365846442634904,2.861,
zib,5,200,463,true,-1561.6328183995788,0.15297938943879072,0.1756687939505383,-0.09943156939314018,0.10604790841837265,0.7943998476097047,2.441,
zib,5,200,464,true,-1569.8638672739596,0.10040547381777429,0.14784047047420226,-0.0034562716432991357,0.034638865436866326,0.3919657424053949,2.356,
zib,5,200,465,true,-1566.459948194927,0.07582275970384551,0.15592345105068142,-0.03360683292508305,0.10050959144843308,0.3225238885113006,2.215,
zib,5,200,466,true,-1557.0622556277133,0.1094333207851669,0.16582086617545047,-0.024072653479017696,0.04523434755889325,0.21316207963436246,2.677,
zib,5,200,467,true,-1553.2353638629443,0.017429560106230434,0.22077466629739528,-0.02482121415699239,0.0983053530906482,0.5805942902872585,1.929,
zib,5,200,468,true,-1585.326162893811,-0.0760602153586648,0.16352922019341087,0.006871399604213141,0.08938002759386184,0.33586353762930904,2.21,
zib,5,200,469,true,-1554.8344399806156,0.030928489123284164,0.14060107738884223,-0.0012631866264374765,0.043370577491230744,0.49077718193020925,2.156,
zib,5,200,470,true,-1580.339337278254,0.08522896070934756,0.19476322835482207,0.03800995555286831,0.07060116981834137,0.33672455458230116,2.443,
zib,5,200,471,true,-1559.1249870649824,0.006804872608947609,0.159035143056418,-0.011280531383120573,0.08541221105729933,0.6019388950928267,2.304,
zib,5,200,472,true,-1539.6455158492095,0.21413137956329722,0.2487108664280621,0.001019022091192412,0.10481997424551383,0.39431164123079426,2.885,
zib,5,200,473,true,-1572.593426430159,0.12170670824206531,0.2340172560181169,0.11959015873709825,0.14342173245565135,0.7036387101746477,2.279,
zib,5,200,474,true,-1525.7077110115777,0.19198096012609195,0.22294159801983005,-0.011029359578447463,0.04958945763911931,0.28323181302921574,2.107,
zib,5,200,475,true,-1548.4255078550398,0.11331858425951388,0.31134977511035244,-0.026404709617952094,0.04354516148226433,0.32482356587373606,2.575,
