family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zip,5,200,351,true,-1284.4018375845947,0.11403363770320966,0.23524757901340226,-0.05247507586150417,0.13208173244789329,0.5650266756121785,7.19,
zip,5,200,352,true,-1233.3236064711712,0.1352755908900909,0.18526781798639771,-0.04009318367956704,0.17315409013309555,0.36878794983411795,3.284,
zip,5,200,353,true,-1263.1820721615957,0.10474612567577064,0.20186792252435348,-0.03809054556352405,0.11457580479857706,0.20736779973539515,3.853,
zip,5,200,354,true,-1274.1979061019367,0.27972259287824336,0.4610313449631642,0.07742006363547871,0.18308753129481184,0.3778946119782148,3.785,
zip,5,200,355,true,-1298.624929228581,0.009712081258910788,0.17488218813673753,-0.041735139482576324,0.0904976740233717,0.4016271983693094,4.068,
zip,5,200,356,true,-1241.9341901209923,0.1574572819729728,0.19768441933100067,-0.020523771802977365,0.13173957916277312,0.4009662302145636,3.527,
zip,5,200,357,true,-1295.482649577338,-0.22859060646987564,0.8539988617848796,-0.08456809592394438,0.17060469305686393,0.4679577410357738,5.099,
zip,5,200,358,true,-1293.0764842749584,-0.0028925217040292163,0.14517155934557238,-0.020980961729982085,0.209985933412613,0.35736679527620174,3.414,
zip,5,200,359,true,-1218.6347474164374,-0.03144931354205621,0.4770961304275425,-0.08919192487104526,0.17317647814280349,0.3342929682673421,4.384,
zip,5,200,360,true,-1282.23382273288,0.10283987761674367,0.37754417092779624,0.013097242843892739,0.15922770524788682,0.42774714751392834,3.668,
zip,5,200,361,true,-1274.6624502665495,0.20841496966223697,0.31046736289587856,0.04194175542639607,0.11001690817243807,0.40817118587676493,3.625,
zip,5,200,362,true,-1301.9892991232646,0.11718074738290148,0.1920300896635731,0.019855203064491112,0.12588952281003382,0.33540552589641387,3.543,
zip,5,200,363,true,-1196.5475640425789,0.03258817527281397,0.3709840402213528,-0.1672292623576756,0.38695980715885503,0.9839655089669819,3.787,
zip,5,200,364,true,-1282.266260481742,0.13265816148925363,0.3058459797544997,0.011397811744250894,0.10561462828294474,0.17812295686018184,3.585,
zip,5,200,365,true,-1285.1946694512562,0.17304266217458797,0.3395925205340498,0.0031408173050738843,0.19026277695015653,0.6601506695525875,3.759,
zip,5,200,366,true,-1281.422618204339,-0.1353488885751289,0.3282697471626557,-0.09530908868830561,0.11239239125628052,0.37811975892729105,4.884,
zip,5,200,367,true,-1207.8173167894204,0.2724719617493591,0.3466967595860899,-0.04772521135969586,0.11668735940059784,0.2915646185849589,4.313,
zip,5,200,368,true,-1278.7065925884754,0.19726520643057815,0.22163184466213112,0.00024049984716483785,0.06759881717871702,0.5177182059786861,3.667,
zip,5,200,369,true,-1207.941190987331,0.294010549834247,0.32758976970853587,-0.03855580821541761,0.24663032609854996,0.5402554854640459,3.772,
zip,5,200,370,true,-1221.35595978058,0.33689707180977374,0.40155024978762677,0.0357083572136699,0.22367094087844228,0.5214850517937871,3.107,
zip,5,200,371,true,-1254.8119957852857,0.08270337249001541,0.2845744131766554,-0.059722325981438326,0.10423999215321245,0.5188057845834537,4.386,
zip,5,200,372,true,-1261.7139475556733,0.30147944374605345,0.3613979400832657,0.05067958165371873,0.20263428199807243,0.30701305552015173,4.116,
zip,5,200,373,true,-1241.1431863695223,-0.06274972407965665,0.6383196148825245,-0.06389649564525049,0.1499291616001867,0.35623610545478246,4.596,
zip,5,200,374,true,-1296.8446351740565,-0.3246968719540428,0.6501098025561423,-0.10090855530981784,0.20324251666910087,0.4781943025806879,5.461,
zip,5,200,375,true,-1272.0349192499439,-0.2899228024679819,0.984353266681995,-0.09127957993705656,0.23412853711843215,0.3406269980365241,4.556,
