family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zib,25,50,476,true,-1819.0896246739244,0.0051752505746768375,0.3981663409397996,-0.02900980977543621,0.1934409476090879,1.1013875147398708,17.419,
zib,25,50,477,true,-1801.2792449461012,-0.026583019236186153,0.4389188444559178,-0.08103686156116682,0.24166705135844868,1.3236197679812722,14.458,
zib,25,50,478,true,-1824.2577972156662,0.037164989080359284,0.22993674365998393,-0.026607439418099076,0.1997692411321081,1.1803968852180784,9.931,
zib,25,50,479,true,-1827.5351552997934,0.02139781707826243,0.30692952108383376,0.04973427964669885,0.23479814960364573,0.9703505517509898,12.602,
zib,25,50,480,true,-1813.6628663437723,-0.008285713034572754,0.37463957040782,-0.01625909283473065,0.25672952198315196,0.7858357864182133,13.119,
zib,25,50,481,true,-1832.6639326914,-0.018919232265503683,0.39417730783300803,0.029872020530120037,0.15076872200391472,1.100154432013442,13.844,
zib,25,50,482,true,-1755.4261079765758,0.1489746563229023,0.44393679659302526,-0.035778813195296286,0.2687525319884127,1.9762824295326347,24.311,
zib,25,50,483,true,-1827.9147998650506,0.037360873903631804,0.2944888952284588,-0.007122976542984989,0.20330505232684526,1.1077860437902463,12.705,
zib,25,50,484,true,-1826.1021744208836,-0.06505480908030624,0.4029741844430291,0.0037269789484647253,0.24355419322423238,1.0004954695687045,15.803,
zib,25,50,485,true,-1787.4106354976147,0.1606743178920527,0.34287368486160674,-0.006038549409511544,0.16836906070110463,1.5692856232343217,13.009,
zib,25,50,486,true,-1857.4542294655805,-0.04197104651689795,0.31627680018312265,-0.016269130040522415,0.17035002312094552,0.9334360049231172,10.15,
zib,25,50,487,true,-1835.0000124530952,0.025419605859946456,0.3566113116196751,0.025484929853013615,0.18185919766621036,1.1575072444540602,13.422,
zib,25,50,488,true,-1823.551361305141,-0.042976630446317714,0.36846062540158825,0.01100340603514367,0.21607402311528923,0.7055059257400766,10.136,
zib,25,50,489,true,-1786.2824394602926,-0.06424837278945951,0.48258259747875465,-0.06024541260750881,0.22478470079936852,0.7994612102896252,13.104,
zib,25,50,490,true,-1836.0175501324136,-0.06291940059560482,0.4268040136696801,-0.04052645159846802,0.18911191267036562,0.5894751083399455,16.415,
zib,25,50,491,true,-1849.1554237542655,-0.03921564988375439,0.306305251025616,-0.012122429886447437,0.21620545139806527,1.1198110134212105,15.15,
zib,25,50,492,true,-1844.226929659942,-0.15570294031098011,0.40530452747015455,-0.11967983155984419,0.19968534322712175,0.7801963961622589,11.253,
zib,25,50,493,true,-1810.5972437142225,0.04231100189652175,0.34280538968498814,0.023910331600451952,0.2346676369896053,0.8677975776017602,11.583,
zib,25,50,494,true,-1807.4152627692345,0.07467540999400885,0.21040635861652202,0.008370549404628669,0.24200195856170828,1.286176155697455,9.711,
zib,25,50,495,true,-1802.4716551335268,-0.0026449433707844716,0.2948062240353789,-0.043341077735226795,0.22095843032813847,0.8608307344489848,10.944,
zib,25,50,496,true,-1820.8877635340361,-0.039853419158456804,0.3607756278529843,-0.06997921128071277,0.21916773421256877,0.8800597075027318,10.029,
zib,25,50,497,true,-1847.5902754430456,-0.10089459428544256,0.3904866839967482,-0.06544813362290146,0.20781418177214533,1.1371042713140762,12.566,
zib,25,50,498,true,-1794.857758417779,0.006118887585008712,0.424542978026063,-0.03747359939662313,0.17127514434573748,1.1521891814581744,13.189,
zib,25,50,499,true,-1857.0058199142627,-0.10125412840880031,0.3467981386339536,-0.00894659135032656,0.22796848990380442,0.8825017713075033,12.411,
zib,25,50,500,true,-1756.2123865119647,0.06977486800836602,0.3674211135819883,-0.05350073040327778,0.2693391192305611,1.070476015339172,14.505,
