family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zib,5,200,126,true,-1583.0412176820018,-0.0012509194144812886,0.050629229510572346,0.03283460180992881,0.08002118447074041,0.4201681118868056,4.519,
zib,5,200,127,true,-1577.2504107892742,0.000303679453426553,0.07924332212807081,0.0092976529337161,0.15906817586509442,0.3982604985287288,2.844,
zib,5,200,128,true,-1577.154791518871,-0.01190818854016822,0.16215064045956984,-0.0643835763326576,0.0994399451838868,0.43948311796559725,1.989,
zib,5,200,129,true,-1543.6624690104154,0.17547412340807703,0.20607805957251604,-0.08514965986023475,0.08767063773299867,0.4231913906580447,2.378,
zib,5,200,130,true,-1544.5691465100956,0.15321091096482506,0.2337828769947167,0.09561495921022979,0.11576468326586915,0.23442223128263429,1.998,
zib,5,200,131,true,-1561.2393043928093,0.19885253929419794,0.24857758452930404,0.05898039065784698,0.08309917389828585,0.467633650131937,3.104,
zib,5,200,132,true,-1553.028127679791,0.12487729393238856,0.1509140481921766,0.011514769054283386,0.085270120106971,0.22996091098438207,2.154,
zib,5,200,133,true,-1595.9174587478904,-0.045550087149129226,0.10829414991061363,0.024808756265447107,0.07390087269437999,0.2700584072422532,2.457,
zib,5,200,134,true,-1572.706094633691,-0.04394033352438782,0.1508610401193101,0.002358337645635228,0.12669390146025358,0.40943606927393045,2.493,
zib,5,200,135,true,-1533.0312583694572,0.06696657650602496,0.13871743933716327,-0.029158117022494573,0.16650044780676157,0.4864603548099656,3.175,
zib,5,200,136,true,-1504.360504299855,0.17481560849723293,0.20071635729621662,0.0092983419567032,0.08106327967601432,0.32702769916184676,2.251,
zib,5,200,137,true,-1547.5161766934284,0.12815544469739987,0.14672849720250614,0.02656285684489932,0.10980080700716999,0.35018656566406586,2.015,
zib,5,200,138,true,-1546.8431847964632,0.08815374117692819,0.143684020511855,0.005681764019082758,0.015466748587476573,0.614626017592893,2.166,
zib,5,200,139,true,-1576.1630654654914,-0.00397484945012333,0.07714575882908863,0.03621038296555081,0.11152996695376839,0.4404351138753695,2.409,
zib,5,200,140,true,-1557.593099798065,-0.016613588313815108,0.20951019227013823,-0.03924646204392008,0.1091822452721719,0.4705067637001415,2.264,
zib,5,200,141,true,-1557.74856971992,0.0754916262577488,0.09304592199804096,-0.047859477836904044,0.06691784457847316,0.5747531907728247,2.557,
zib,5,200,142,true,-1550.6252036741837,0.12229008692812944,0.17821421760822995,0.015065464395172081,0.10213372461182972,0.47932990601429215,2.268,
zib,5,200,143,true,-1598.2568940737233,-0.07091219059013228,0.17560048462347574,0.02989667300734276,0.11836704851004487,0.3051189479999978,2.907,
zib,5,200,144,true,-1557.0897403332604,0.03151411112042861,0.23966393406893652,0.005337498165117688,0.12106255069040248,0.3467629474330979,2.003,
zib,5,200,145,true,-1554.2747186104152,0.01822701934011186,0.11544543945256312,-0.0519889274720573,0.11593707349489672,0.44980869070318497,2.039,
zib,5,200,146,true,-1549.5395681970954,0.0979067730961879,0.258043950309234,-0.027487334831193505,0.07959252399621015,0.8661395041517967,2.653,
zib,5,200,147,true,-1541.4551785276608,0.15873426141369953,0.1856283775686362,0.04568700635021378,0.07395408457178182,0.4009470918772682,2.678,
zib,5,200,148,true,-1543.4919542335108,0.07430495170938473,0.14820625743056987,0.001689896428188334,0.060858267592539074,0.34250719670620905,2.114,
zib,5,200,149,true,-1547.7225329123169,0.11916128169458325,0.2746759262091976,0.018363608789292836,0.037835980825631214,0.31452103309760426,1.954,
zib,5,200,150,true,-1543.0984911913658,0.17373001058748494,0.24470263432529274,-0.01849102486648236,0.10116680889234529,0.1657659471375588,1.885,
