family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zinb,5,200,276,true,-1308.3545550885979,-0.32565225724527236,0.47176495389918177,-0.1802146346335613,0.31835398529332987,0.7375422739914096,12.188,
zinb,5,200,277,true,-1270.4275477803724,-0.323294333256725,0.5324891810113553,-0.16135758856920632,0.16949597176934977,0.29373052532427657,11.342,
zinb,5,200,278,true,-1284.8052708065861,-0.045380678981177855,0.2771951722184464,0.0033205262949604795,0.13115331946722258,0.5681498135127221,6.001,
zinb,5,200,279,true,-1307.8850457569008,0.001237720732598513,0.26997164921653377,0.05153676714448885,0.09876519231224735,0.20944607079459304,7.238,
zinb,5,200,280,true,-1282.7831840296644,-0.18876590540728608,0.5253690204744162,-0.14984447090283962,0.31799289389049434,1.011530994480512,13.883,
zinb,5,200,281,true,-1244.4977270631903,0.07291563005823165,0.6990278607301518,-0.002965970766341419,0.3190898761421369,0.9956253276199143,6.421,
zinb,5,200,282,true,-1215.0415925869954,-0.34158737702867387,0.9802571517273192,-0.17397156356462168,0.4013552231120579,0.9598949714434969,8.762,
zinb,5,200,283,true,-1314.2139113644655,0.0576726396093455,0.48807168981907173,0.05628208363827103,0.35339573145245584,0.9263692532573489,5.617,
zinb,5,200,284,true,-1259.799281276463,0.4671689229039222,0.5791380842961331,0.08162697503900045,0.42908209829237826,1.0364030564861464,11.373,
zinb,5,200,285,true,-1296.1933728443673,0.04818256814662236,0.30912760492452523,-0.004354745087232071,0.17196366840874536,0.8453417127470879,7.633,
zinb,5,200,286,true,-1218.827665689739,0.5066967853190216,0.5729593210503262,0.1180181422514506,0.16243973990700825,0.7663776261392647,10.626,
zinb,5,200,287,true,-1321.9101300281757,-0.4888227453318489,0.9529627682532659,-0.03227442079209236,0.2964707066009964,0.864584771131565,6.516,
zinb,5,200,288,true,-1251.4546925040404,0.13851971937951926,0.18189701896004837,-0.11922054445726202,0.23629923065945,0.8148034508234037,9.575,
zinb,5,200,289,true,-1244.568251715694,0.3400233969853455,0.3977163626808012,0.04531376609763624,0.15365178578985955,0.6563003914379334,9.373,
zinb,5,200,290,true,-1208.2027156939266,0.1625088677079387,0.5538738914522091,-0.023472007100603966,0.24891206697856463,0.6366457956905933,7.313,
zinb,5,200,291,true,-1260.1037925759122,0.3306779769049776,0.4410476147101383,0.07290059680776004,0.20370511479952844,0.6470483783143276,8.373,
zinb,5,200,292,true,-1213.8278092743008,0.14811871135417493,0.523729162939029,-0.10774640164658653,0.5261115988224082,1.638961831780878,8.15,
zinb,5,200,293,true,-1261.751135407036,0.1655430347213916,0.41831803568232157,-0.033911771506992906,0.3902254102953381,0.9853581574739059,7.337,
zinb,5,200,294,true,-1236.1807344155936,-1.1030647843063135,1.3050098985422938,-0.36737441382004643,0.44430637614645824,0.511696478735132,16.274,
zinb,5,200,295,true,-1264.5055238884154,0.5450850003623005,0.6073318378149842,0.22348323861986447,0.30029948096587855,0.5207104065359532,6.742,
zinb,5,200,296,true,-1236.2063216163845,0.1882650471748526,0.35367274250786307,-0.055109408914176664,0.4324256141235572,0.9520990306189218,8.845,
zinb,5,200,297,true,-1302.838933874707,0.2762103472082902,0.41654215834494895,0.09873207303714607,0.3116307792773571,0.5912863006162187,7.13,
zinb,5,200,298,true,-1247.1315026355553,-0.5292679673016576,0.7442597703230821,-0.30990406212573574,0.4470436278045932,1.3611306233882923,10.882,
zinb,5,200,299,true,-1270.4989767263587,-0.12669454992290857,0.18902074710452002,-0.14007462733873152,0.15906753944652047,0.7159059842981332,14.411,
zinb,5,200,300,true,-1266.8341113249967,-3.7093767164030718,7.87318080825193,-0.19948378078818846,0.37615103975449315,1.2200284032900564,14.167,
