family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zib,25,50,251,true,-1770.3497554560067,0.1640171095120763,0.35638803946800446,-0.0394202854645274,0.26854760577415576,0.9976544894837356,17.412,
zib,25,50,252,true,-1837.0751872670096,0.016390841764504102,0.31987032024683293,0.020565292016772103,0.19594500832528375,0.6123958819421091,8.797,
zib,25,50,253,true,-1872.6613201603445,-0.14148453940804004,0.33980267671604203,-0.0829303784508585,0.24337804272157734,0.9115071272300906,13.06,
zib,25,50,254,true,-1817.782200850273,0.0002547895843888104,0.30417640540109797,0.0512813546552158,0.19590478858576807,1.4531628879809653,12.096,
zib,25,50,255,true,-1818.7312009686923,0.04719483293655454,0.35689240088482765,-0.005111210107331696,0.1801665187865815,0.8050572054389282,11.055,
zib,25,50,256,true,-1829.7625913060995,-0.04707905407647999,0.31538401419716494,-0.03181390266600753,0.2110372670267074,0.6827099499044114,8.937,
zib,25,50,257,true,-1801.2260903585584,0.0012352100141077127,0.40791558966398717,-0.021251315712004306,0.16764528316908045,0.9807698162489984,12.267,
zib,25,50,258,true,-1815.748002401556,-0.02139953949905932,0.3464635914364253,-0.02812547154317521,0.21436802331855306,1.0303781957602096,13.806,
zib,25,50,259,true,-1781.7419890093245,0.08253979196370798,0.3643508911351225,0.010231421906080196,0.20114958673257538,0.8209906227272586,8.708,
zib,25,50,260,true,-1792.6859214955828,-0.023658163029704235,0.5125634450576048,-0.057159938303092794,0.2517302455597645,0.7486422756845095,15.523,
zib,25,50,261,true,-1777.0339434416046,0.0609672165488162,0.3065043022872267,-0.10582373765541991,0.29845194089626487,1.5940242257742336,14.608,
zib,25,50,262,true,-1818.4243255375404,-0.005861623425368687,0.31580526873439335,0.04623915297362597,0.2570688890470827,0.9192680046430225,13.876,
zib,25,50,263,true,-1798.81045564011,0.01156420664196148,0.32029308291001873,-0.07376941096991763,0.2942965726053623,0.9583389001692644,10.281,
zib,25,50,264,true,-1857.4353574416211,-0.07764248421242798,0.3220448412529673,-0.07179304177013997,0.23252723593500318,0.9501236833000064,13.916,
zib,25,50,265,true,-1812.6087107691637,0.10132843543434976,0.36089289807435254,-0.007372045770358284,0.21748598280627557,0.8014618846446104,10.328,
zib,25,50,266,true,-1798.0959470453115,0.052344241287584685,0.30339314454181554,-0.05558520671649055,0.26174557399491044,1.630467007370099,14.255,
zib,25,50,267,true,-1806.1906066696226,0.031649863722208696,0.3454755274927034,0.011156850116889001,0.230936951894787,0.8546695574933435,15.062,
zib,25,50,268,true,-1789.7075673948711,0.04340831371116982,0.31364737655025077,-0.03789774441363757,0.3146526210213242,0.9451855899768828,13.936,
zib,25,50,269,true,-1828.1335689072278,-0.10929898219233784,0.4588132272348903,-0.03624125577808633,0.2665956692031536,0.7004857805389053,13.836,
zib,25,50,270,true,-1863.9212452273057,-0.04039299397432858,0.2328192681146332,-0.03948306830146654,0.17372017707303486,1.027110106693676,13.852,
zib,25,50,271,true,-1834.8230584422022,0.014145187480290615,0.2262483482897152,-0.02995380270277039,0.17380120887274222,0.9266538199368485,10.579,
zib,25,50,272,true,-1802.4586880744912,0.06513099731962908,0.2563924812068257,-0.02779086659218371,0.2253479093125626,1.5313815815702354,12.884,
zib,25,50,273,true,-1811.5081072034623,-0.0681945495152799,0.4563861724140705,0.003595614801560769,0.2606966292100886,1.1198753111110826,14.837,
zib,25,50,274,true,-1824.652833144858,-0.05368920807357703,0.3521421003026654,-0.019110598439692657,0.316067875214164,0.9970776064866356,10.851,
zib,25,50,275,true,-1781.1546575665495,0.09681543537425473,0.3245009672999988,-0.07399378583943618,0.3140457951096916,1.6375074522209545,13.16,
