family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zip,5,50,451,true,-265.7728936504235,-0.07011802166397361,0.8857889506024669,-0.20420824851229544,0.3975204751856487,1.7456039082448112,3.074,
zip,5,50,452,true,-284.7159526113611,-4.997173797561754,10.248361004313569,-0.3281214882692963,0.3949197501802958,1.2790515201212123,2.083,
zip,5,50,453,true,-274.50279913762984,-0.4991433576344996,0.7702755102276758,-0.42139297765319206,0.7164444292249504,1.8940323599228694,0.927,
zip,5,50,454,true,-304.1975244236669,-3.8092755027657956,8.069585429858114,-0.2915140241397064,0.4680633051681732,1.899962864302194,2.485,
zip,5,50,455,true,-280.54220562089824,-1.4196657261065986,2.463102215112315,-0.28930531706727114,0.48419932780706576,1.0498177938996323,1.117,
zip,5,50,456,true,-292.244997864207,-0.5125222054345602,1.002569353249177,-0.2510687338080843,0.32212715047670903,1.1022772247977755,1.457,
zip,5,50,457,true,-290.04510129327446,-4.841243351874758,10.928893353569425,-0.20450507489475694,0.4200263268217611,0.6632378423151276,2.37,
zip,5,50,458,true,-281.403200033635,-0.2053222306199869,0.333463412702228,-0.30407837995382314,0.34301891241152294,1.3867271140212871,0.986,
zip,5,50,459,true,-274.54603357921525,-0.6451926988191576,1.0933298822660154,-0.44038265294273565,0.5704495104545005,1.0645494804374642,1.369,
zip,5,50,460,true,-276.58356511695223,-0.18890090141219634,0.5299776003523576,-0.38397267435575205,0.7995139624236719,2.4195182339725405,1.153,
zip,5,50,461,true,-275.42505816289474,-0.6647831066790031,1.082295035392037,-0.31873206064710635,0.5623794825962509,1.373216613521684,0.964,
zip,5,50,462,true,-274.71656322805813,-0.9961101211424964,1.3117475620890953,-0.5037712856051411,0.67703531465512,1.6275683845444713,1.237,
zip,5,50,463,true,-286.33016849960137,-0.1733591428623124,1.1824511339559955,-0.0014988515667055502,0.47032130910148634,1.1962766081747707,0.666,
zip,5,50,464,true,-288.2095645371849,-0.9633943469558597,1.4341790776131957,-0.2953477850502205,0.5489250467530723,1.4469155571306829,1.265,
zip,5,50,465,true,-271.0970014467192,-0.19023983800351,0.8693901054805055,-0.25458229352962813,0.45460762774143276,1.663405769032005,0.752,
zip,5,50,466,true,-268.33927999668003,-0.18038972689510818,1.0144942141805167,-0.2367380595112189,0.2962630176602689,1.2307573703592714,1.532,
zip,5,50,467,true,-273.9167319239001,-3.95942579200889,8.958497412124448,-0.5074986512199039,0.9445916247359978,3.403263446989729,2.807,
zip,5,50,468,true,-283.78870826786505,0.08958451195875232,0.7827103897298593,-0.04410771873361253,0.5543341031655612,1.6211625200780253,0.59,
zip,5,50,469,true,-269.0939283275317,0.476266060518945,0.6408332659546524,0.05346588310828208,0.419503478125463,0.8853687431222553,1.099,
zip,5,50,470,true,-304.9052233174032,0.23169713077975698,0.4251272557257993,0.03358421308086239,0.321227507313673,1.1434684909022108,1.047,
zip,5,50,471,true,-290.99679110608247,-0.5746551479124671,0.6212223664331642,-0.3972909123351062,0.61653646557463,2.1362171148203055,1.362,
zip,5,50,472,true,-297.5803709814413,-0.14314441347567777,0.5798797803437751,-0.07544366914875208,0.451222361261419,1.1744104752922824,0.735,
zip,5,50,473,true,-303.42277387442704,-4.390889731055536,10.052708613590308,-0.04063260583169836,0.27118468168662563,1.33938698334179,1.592,
zip,5,50,474,true,-263.88824758131767,-0.4246887589744139,1.2657730272355086,-0.4422911955528625,0.8989808474963799,3.2575634366601216,0.942,
zip,5,50,475,true,-281.5400314333818,-3.6919005316739186,7.23429274505798,-0.3002071233932709,0.5259591089617677,0.8584830793320702,1.103,
