family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zinb,25,50,1,true,-1255.0711724603918,-1.3300305363673004,5.203619935507833,-0.034429617343484306,0.663089165298526,1.764493523987875,89.064,
zinb,25,50,2,true,-1354.1705901687496,0.3759226394237404,0.6997140073873174,0.1330012338427479,0.389060568948261,1.5640284028212952,113.072,
zinb,25,50,3,true,-1333.6850274310382,-0.34153235066309084,0.9939736987714051,-0.19749132668626154,0.5333162837564437,1.0682336755990343,137.922,
zinb,25,50,4,false,-1408.336617229646,-0.731789499626485,2.0608112302480763,-0.09449340547309877,0.3697632798319494,1.03190013398355,260.088,
zinb,25,50,5,false,-1319.5276288140858,-0.46757493413855955,4.115433533840963,0.06284503616691149,0.44528902066359977,1.7960947994524055,291.723,
zinb,25,50,6,true,-1378.874862731026,-1.3755042649372726,5.793421334817447,0.053079855701460746,0.460235592953445,1.5955440231852167,168.605,
zinb,25,50,7,true,-1329.3399806251791,0.49165048499263464,0.6788634272382862,0.16132117611000013,0.45105250721698587,1.5245788526350856,46.834,
zinb,25,50,8,true,-1304.8327899630278,0.454404630885738,0.7465101927820592,0.12312728002402443,0.3676886045301129,1.4202174674350325,62.089,
zinb,25,50,9,false,-1364.4875173630871,-0.7172434298556088,2.4686963670412405,-0.1242843756696209,0.6653152025578781,1.7741699541701927,229.043,
zinb,25,50,10,false,-1388.369156578636,-0.576371414574282,2.100363345619173,-0.0395256782997375,0.4833746583053457,1.1206525894363237,246.59,
zinb,25,50,11,true,-1347.7269927192008,0.541040297570421,0.8065430925323565,0.22810939520658888,0.4379438440526745,1.4649627543318076,51.686,
zinb,25,50,12,true,-1379.2709049800449,0.006691646902025645,0.8824329691335475,-0.00402634623505693,0.3130936989047227,0.9873543797336007,78.515,
zinb,25,50,13,true,-1361.5337653589459,0.3284088427221014,0.6234668519569702,0.11690082668373993,0.45896576387251203,1.0860036479311657,55.125,
zinb,25,50,14,true,-1378.8044200874021,0.20604763216170127,0.6486691451043652,0.026268265543804067,0.5455245451428588,1.9254412729595065,66.465,
zinb,25,50,15,true,-1408.8409281732893,-0.6272604131295677,3.74360421150074,0.05584604285656962,0.4651951373693983,1.690993161478984,187.624,
zinb,25,50,16,true,-1342.8465839111357,0.1615019384268136,0.8580815444269315,0.03889583109402514,0.298473494646684,1.2954690174201549,53.319,
zinb,25,50,17,true,-1387.2994095196846,-1.783314830473525,6.065449858708714,-0.0722689512508968,0.5166838317677681,1.4658707396873312,264.789,
zinb,25,50,18,true,-1277.0442068021587,-0.10145863862181749,2.0773979018338986,-0.09067110597943087,0.48048948959749743,1.7013518279468571,220.958,
zinb,25,50,19,false,-1432.077554797067,-0.4876671196276534,2.336610159150202,0.06591966499026564,0.4299240559984889,1.229576512547799,225.802,
zinb,25,50,20,true,-1304.3428810291266,-0.5352972207318828,4.288106977524735,-0.011466380884165753,0.3897423499499042,1.4857280584517718,153.432,
zinb,25,50,21,false,-1359.2895015134611,-0.637457638715424,2.5552301895857075,-0.029868763654502136,0.48972495333758304,1.3194133110664934,223.449,
zinb,25,50,22,false,-1308.8559519204823,-0.6793316762113478,3.1284500235165504,-0.14498308460574857,0.5310003225091665,1.4274379225008254,246.08,
zinb,25,50,23,true,-1310.067014752246,0.38478343243684376,0.9509718712638126,0.1163385087864593,0.4650376967282577,1.166076558736501,157.157,
zinb,25,50,24,true,-1291.9778336277677,-4.837615398934713,25.36788721807879,-0.02632234046307042,0.5438667737838361,1.989088281734298,135.598,
zinb,25,50,25,false,-1362.0300130037606,-0.5071430135448389,2.059072834705881,-0.03943234033097103,0.6270994705736701,1.6248494781725364,215.927,
