family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zib,5,200,476,true,-1550.6520179525257,0.05993566957451989,0.12450699327689456,0.034102014697523476,0.11172783636314974,0.4301482364141366,4.527,
zib,5,200,477,true,-1549.4086840912673,0.20949412856243957,0.2194101110936345,0.03248153191862326,0.09095014518420613,0.1414378108625075,2.212,
zib,5,200,478,true,-1581.5182387139746,0.0247588268481282,0.142861149023111,0.04591837631922178,0.15782175128683043,0.33364196574929034,2.272,
zib,5,200,479,true,-1553.7512088240283,0.09018595589380804,0.11049450691462515,0.007412786795814824,0.07163672166847418,0.3880900491194932,2.758,
zib,5,200,480,true,-1561.391470979072,0.05422676479584676,0.10865814922880138,-0.053963421279251,0.1508003454933968,0.403569283214274,2.271,
zib,5,200,481,true,-1554.8430190083336,0.05546628130878748,0.12885602408712427,0.023351729886479784,0.08947142575083329,0.34298259005747483,2.536,
zib,5,200,482,true,-1522.5291178357124,0.2008276119932341,0.215083994291773,-0.028091515612691804,0.09072340582029984,0.47684587328004463,2.17,
zib,5,200,483,true,-1554.9272160449723,0.11232136332019134,0.15553373442663143,0.018250915176059822,0.12090175956274199,0.3164007469730965,1.976,
zib,5,200,484,true,-1554.6790082352604,0.13091241536358939,0.23737440410876548,0.014342589608903111,0.0709181217435041,0.2143700702507092,2.202,
zib,5,200,485,true,-1539.25489448519,0.1838724176211167,0.22503464292842387,-0.050907916570399524,0.07828980596377956,0.47156536883813077,2.284,
zib,5,200,486,true,-1568.7222715745988,0.018868185454118613,0.11724994499329042,0.0326363779177677,0.09696913824437196,0.3907763043870677,1.898,
zib,5,200,487,true,-1567.367478201034,0.04918612738882784,0.08328182803841676,-0.028186245576480945,0.07950591700750538,0.5753525929461204,2.757,
zib,5,200,488,true,-1560.8012000869876,0.04396055414198875,0.1676728795511486,-0.040531751767785965,0.12449953494623699,0.3429065825375742,2.337,
zib,5,200,489,true,-1502.6184018162496,0.1728517980233725,0.22564198151070733,-0.062273589164925446,0.07206692460213251,0.8902446801033174,2.03,
zib,5,200,490,true,-1567.121710412775,0.025501364107949988,0.19861486499236705,0.0515677951392885,0.09055820201855144,0.2926909694207487,2.197,
zib,5,200,491,true,-1559.1577429303707,0.10909974266830758,0.12999463729598196,-0.013397229482792494,0.10073832452518167,0.3868384948750249,2.322,
zib,5,200,492,true,-1547.522636327986,0.038821728001728215,0.208288942951485,-0.05302639270963415,0.14089690431880036,0.35582654929349977,2.167,
zib,5,200,493,true,-1583.3369950678061,0.015225395381156016,0.07792039411271376,0.02390338299621827,0.09271943916855174,0.6266187634806218,2.496,
zib,5,200,494,true,-1551.5283373627956,0.1282014749023008,0.16084788566496586,0.012643123079955904,0.05559630970685075,0.4737988830292523,2.399,
zib,5,200,495,true,-1568.7979279750866,0.001929888951850367,0.09450343058582361,-0.11082658037771768,0.1334595277712692,0.5412738167674775,2.547,
zib,5,200,496,true,-1551.2944311347942,0.111771530115654,0.13526486316737157,-0.02267045580857427,0.11427314507219678,0.4813365553147157,2.146,
zib,5,200,497,true,-1572.5935551252785,0.022491907648541053,0.0817463765854539,0.017382448304350172,0.06619248963802635,0.35515554883180456,2.584,
zib,5,200,498,true,-1537.495243447505,0.12958594996366496,0.18551568256864148,0.0012371977580769578,0.0610023602802954,0.4223734728259895,1.95,
zib,5,200,499,true,-1550.4024114668964,0.07811397366525276,0.13132572828762676,0.002944999163697315,0.09005776406412015,0.3810958932160284,2.592,
zib,5,200,500,true,-1541.8650158836824,0.17938459671853374,0.18407689267551738,-0.05970851551106423,0.12533085544587333,0.20834167121856792,2.315,
