family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zinb,25,50,401,true,-1279.7240821125026,-0.4206372315437151,3.788238748571949,-0.052323921144227625,0.5324280621594653,1.8218989736846267,224.015,
zinb,25,50,402,true,-1360.179338957309,0.24832646007690096,0.6319838231598288,0.08032130208546942,0.3367584252959196,1.4878125554271864,53.912,
zinb,25,50,403,true,-1296.127184501906,-0.5946321654052829,3.9866046369749872,-0.04052604447238675,0.32644086854574156,1.4131809817450909,188.328,
zinb,25,50,404,true,-1324.3624520060364,-0.005448792489027898,0.8762586528948373,-0.053066158712182177,0.7621034877445222,1.8660434528798906,107.19,
zinb,25,50,405,true,-1411.9498422031108,0.030813320555812006,0.889548197397147,0.10598874605248007,0.5144895680510371,1.2438548278629573,79.042,
zinb,25,50,406,false,-1364.333799627983,-1.5794738283734302,4.016681442793613,-0.1542549289520078,0.6427373694199985,1.5030547238280043,210.588,
zinb,25,50,407,true,-1446.1155064293905,-0.47490211836249374,4.104741673864909,0.2303525131198299,0.3619628665344094,1.4930706405620966,193.717,
zinb,25,50,408,true,-1338.494459152135,-1.9875130723696188,6.7585029645588675,-0.09039248847720369,0.37343569959521744,1.1936658111291698,189.907,
zinb,25,50,409,true,-1352.405345263709,-1.6120606441403191,5.78811181206176,-0.1386748802008163,0.46026952343812,1.3857830286190638,193.934,
zinb,25,50,410,true,-1403.3777982384827,-0.6844972969758955,4.231752620417061,0.0832545911374885,0.4251162789820407,1.0913836376852553,146.884,
zinb,25,50,411,true,-1370.4413297485717,-0.4484877779498102,3.462232346687219,0.03909870049840248,0.47091604742344495,1.8804124061731569,194.933,
zinb,25,50,412,true,-1314.6569629227292,-0.009330470739192265,0.9477454797643763,-0.08079300826239422,0.49603957301418433,1.5863236691509475,92.695,
zinb,25,50,413,false,-1317.8838759328178,-1.225571755093057,3.4497769688509337,-0.09725929582918053,0.5221049496392753,1.2096754512928851,217.471,
zinb,25,50,414,false,-1283.951141733286,-0.14521162404981708,2.245117483612231,-0.048625647703280164,0.41476824876105384,1.4463674136846707,307.691,
zinb,25,50,415,true,-1368.4796587851888,-1.9077618152117497,7.6034862139174555,-0.03719972994433641,0.38585946651793807,1.443856341080291,215.822,
zinb,25,50,416,true,-1362.6536480248521,-5.998076935747122,16.45801641164776,-0.06955480323354563,0.5903313078648543,1.8013919197012305,90.619,
zinb,25,50,417,false,-1296.9861042322718,-1.4015873304331865,3.6382089533967954,-0.25354012557875727,0.5249151614666081,1.2833797204038864,177.867,
zinb,25,50,418,false,-1381.3053543752392,-1.014137399057281,2.8297864457553237,-0.1379978746582241,0.430237602954981,1.4490800252191913,315.588,
zinb,25,50,419,true,-1366.510592625775,0.249162031045423,0.5086429770303483,0.0046280640891648165,0.3292692115649601,1.6692063508180137,52.788,
zinb,25,50,420,true,-1319.9679895094037,-0.5179822391565502,3.4116736501340736,-0.039806064607813045,0.6081373338437478,1.850148863212704,176.154,
zinb,25,50,421,true,-1320.0319510045963,0.1722133510252356,1.124645616915591,0.042291205873071294,0.4000954497737305,1.6170528103433945,129.074,
zinb,25,50,422,true,-1379.7807896953443,-0.6301518207851522,3.559626181348249,-0.01204768354503698,0.38972888668116273,1.6137712754004248,124.247,
zinb,25,50,423,false,-1326.0725674200573,-0.8250961159044603,3.3341503579657923,-0.05848038716364774,0.4990260263987503,1.4723284620530825,216.122,
zinb,25,50,424,false,-1328.628261886833,-1.1833688268022282,4.804327815907867,-0.023519696861680126,0.5002956925759429,1.4006747791409988,200.79,
zinb,25,50,425,true,-1256.741627516178,-0.05359219761459916,1.3638227278131687,-0.132446013878643,0.5625045571852207,1.8925255487256798,215.485,
