family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zib,25,50,351,true,-1818.217614707361,-0.0030162813088126395,0.34248759220640324,-0.046092513732729656,0.18401833471285148,1.2933337890729912,13.97,
zib,25,50,352,true,-1854.3332707474938,-0.1174874767418512,0.3018517047012395,-0.08201550717973066,0.3053376513965373,0.8260808776486878,14.854,
zib,25,50,353,true,-1833.5733878196434,-0.013820085018299694,0.35138763982377247,0.04451290447529919,0.1844929241962731,1.8620409565932032,14.976,
zib,25,50,354,true,-1819.742650235549,-0.060448635107492335,0.28765452360874,-0.0888688339139566,0.24332877324687535,1.3050380302247595,13.922,
zib,25,50,355,true,-1821.2139893569483,-0.03154815017930965,0.32988773112537767,-0.06437776888961588,0.2139970167069755,0.8978736409076161,11.074,
zib,25,50,356,true,-1820.134465861236,0.008814729608324263,0.3313503298055462,-0.07891114380669799,0.2094512238668924,0.9285029108840483,10.167,
zib,25,50,357,true,-1868.4609320370428,-0.0965380535303824,0.30579207291583566,-0.04949676911588472,0.19532041380847248,1.0820314635299257,12.929,
zib,25,50,358,true,-1789.3581605450238,0.08589037023345837,0.3491560327536344,0.009908714719288059,0.26469488361438737,1.0031618326899718,10.273,
zib,25,50,359,true,-1809.410974739263,0.012554266515260863,0.29751148835318264,0.00608703322543896,0.24411076305183346,1.3378493609940418,9.912,
zib,25,50,360,true,-1836.437571713923,-0.03745108483351359,0.32426775293331495,0.03512025004069414,0.2145075680127684,1.300405942971873,13.968,
zib,25,50,361,true,-1800.5218370370765,0.08251250493642588,0.2864568277393969,0.02203197362849707,0.18587410594731915,0.860445975133606,10.053,
zib,25,50,362,true,-1848.3384796780706,0.041346414332312065,0.2287320940926677,0.08172829186418422,0.23077363526339809,0.9522078824368455,13.778,
zib,25,50,363,true,-1844.0008909539474,-0.10696443863475774,0.3422411683182726,-0.06775300052749196,0.24947569340286685,1.133984441134298,16.306,
zib,25,50,364,true,-1807.1479351223213,0.10857713048947265,0.3220573995948957,-0.027190360403895674,0.19950592864384004,1.0526358794934767,12.289,
zib,25,50,365,true,-1836.5510950600199,-0.12115709654603751,0.42397160426605107,-0.04161255724058604,0.24889632771780193,1.4095950807019326,29.197,
zib,25,50,366,true,-1827.932407354523,-0.12521540172218895,0.2754712898758359,-0.03735451556083668,0.25262879150205386,1.6016476619545488,15.095,
zib,25,50,367,true,-1846.7580897213943,-0.06632919804452267,0.29642426627840224,-0.029674503848437537,0.23183836297479746,0.7588075567683699,9.674,
zib,25,50,368,true,-1809.0180087691015,-0.020318847017187273,0.31538572386591834,-0.020380193172403117,0.23189242455606643,1.158881805121772,13.381,
zib,25,50,369,true,-1804.8295328194858,0.015018815018074816,0.31680803311154143,0.0050888471380415926,0.18171018092827235,0.8007728134044094,8.32,
zib,25,50,370,true,-1866.1214800335483,-0.15614449651244708,0.3954650470674708,-0.08728169967236506,0.26263915958466355,1.3683137393659761,16.01,
zib,25,50,371,true,-1823.2978958139654,0.07587508234223402,0.3269809790602863,0.019997219973571997,0.20016925216881656,1.0201291555071597,13.683,
zib,25,50,372,true,-1818.5412352783264,-0.05210508501844737,0.3711779271530593,-0.08151550760557136,0.2325160194519949,1.193687781031825,14.547,
zib,25,50,373,true,-1839.2107136548532,-0.06842130318770036,0.3011236011990055,0.005273667585105997,0.2327830218520581,0.9517761779115194,9.059,
zib,25,50,374,true,-1889.8159010593906,-0.21522691198739344,1.087988375330864,-0.03666855570007634,0.42725981578218863,457.84626808474474,31.448,
zib,25,50,375,true,-1827.3555174264197,-0.030379729672227115,0.3944303206527949,-0.006349017844448097,0.14802620894000829,1.2563381698611404,11.807,
