family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zinb,5,200,251,true,-1235.441027318046,-0.01917200901030658,0.4317125732638743,-0.15129302903102554,0.3410719422744773,1.0531528033423707,11.685,
zinb,5,200,252,true,-1229.0043136019149,-0.3937918757171949,0.984518222312876,-0.17832148576619572,0.5072845546031047,1.547607626769235,14.858,
zinb,5,200,253,true,-1210.08519509163,0.26598393205593773,0.3560724284975818,-0.1004517402666214,0.20366133473817222,0.9832848441680276,6.863,
zinb,5,200,254,true,-1304.229854453732,0.12200006213762356,0.46037251967734294,0.03731211464541482,0.3454019793587925,0.896411100187529,7.122,
zinb,5,200,255,true,-1260.0804639015055,-4.085282428738118,9.162139601299755,-0.1782670434582411,0.4927000956377644,1.0861105959311719,16.904,
zinb,5,200,256,true,-1300.2413678483802,-0.014374929968594496,0.2909194609420684,-0.0017499128988234358,0.10429075035538371,0.3921863417207521,6.745,
zinb,5,200,257,true,-1241.8464841534944,-0.6567479237258197,1.3333138300759217,-0.2529534719633308,0.5465773228193972,1.4024694910298077,6.957,
zinb,5,200,258,true,-1275.211941675335,-0.2743300280998273,0.4314055942943526,-0.17010686296757535,0.3411826727715143,0.8682214165250446,9.918,
zinb,5,200,259,true,-1242.74365794814,-0.01922197509273913,0.3999418211445728,-0.11864413329762388,0.21731183915985972,0.5398365386603636,8.239,
zinb,5,200,260,true,-1248.5633124923215,-0.16571964062716985,0.36841537564250865,-0.19210402102292384,0.320305200662688,0.7880794503824009,9.755,
zinb,5,200,261,true,-1255.7755317847575,0.2187438318170556,0.37650345154801773,-0.018021237582639026,0.17207663481591182,0.6626813346932418,10.29,
zinb,5,200,262,true,-1294.3044225510616,-0.05519764604353328,0.36691764462661824,-0.03719084728757,0.38608230959778195,1.0722975541135462,7.217,
zinb,5,200,263,true,-1187.260086400866,0.6132026150128714,0.6577966584320468,0.012169373727812982,0.17857760194490924,1.2745765049750775,28.714,
zinb,5,200,264,true,-1250.1786231794645,0.1432672520683324,0.5951262399420637,0.014899268565287681,0.2657158379279589,0.5988509039970297,7.804,
zinb,5,200,265,true,-1199.5848100439746,-0.029306716256285135,0.5228002676391991,-0.21615888368751485,0.401851774466115,1.678741248315025,9.957,
zinb,5,200,266,true,-1271.1177559657294,0.2891229140837827,0.40160683615575793,0.03777644399208324,0.15175947445302304,0.6155488904993048,11.559,
zinb,5,200,267,true,-1253.057545220931,-0.442142751796179,0.6155922145402237,-0.24112489209186688,0.2726563713823525,0.5166962210479417,11.374,
zinb,5,200,268,true,-1250.0199490035782,-0.09973252331711066,0.6220432351133278,-0.07651625722898397,0.30725745369878976,0.6463727355078377,8.119,
zinb,5,200,269,true,-1207.0000960411373,0.32195243992281475,0.4484406762226617,-0.014704732873493543,0.08343333680672742,0.2675484165624032,14.073,
zinb,5,200,270,true,-1234.8503043032076,0.2551430758843388,0.6751232134692765,0.09334940173164735,0.2453928646895935,1.2413254136758427,4.994,
zinb,5,200,271,true,-1250.9001101243618,0.1186396640036278,0.2336285910005826,-0.08136513946487436,0.14045250064607365,0.5657159975808943,6.712,
zinb,5,200,272,true,-1280.0746050866405,0.21214890117539714,0.4022539391240125,0.09406890731766228,0.11731119231404995,0.874664444493629,6.453,
zinb,5,200,273,true,-1268.0999319999721,-0.4495077245790842,0.8370563163158906,-0.21034667351356484,0.40221829651576957,1.1468598425556262,10.57,
zinb,5,200,274,true,-1304.7594157066314,-3.9613585069579123,9.124114034500135,0.007386604382150419,0.43104462948124017,1.0037840768590742,11.077,
zinb,5,200,275,true,-1306.7433957678575,-0.3699853950673183,0.4628582570626616,-0.12894044621448558,0.2566857618351487,0.7926404555593112,10.061,
