family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zip,25,200,51,true,-5605.360630714094,-0.01864580473013773,0.522293290514956,-0.059546605077496935,0.17002936182716977,0.20885138705725703,316.885,
zip,25,200,52,true,-5853.853212041496,0.037575960716516706,0.37361200562260705,0.014562877002739682,0.18715736935676447,0.2970194798319373,274.197,
zip,25,200,53,true,-5672.780150265267,0.025734905537023192,0.31263909498849063,-0.000945013383553901,0.16037931583886458,0.31293370282102806,292.486,
zip,25,200,54,true,-5743.80866526167,-0.17517750600576776,0.6403035394307436,-0.07027550875890286,0.16589040964815419,0.28821669201813943,386.177,
zip,25,200,55,true,-5849.102083147127,-0.026212788387623788,0.29387938876440667,-0.01411667228935985,0.13495420903809716,0.246348664974916,179.688,
zip,25,200,56,true,-5809.039830516119,-1.7694905441476514,9.13691672187011,0.00045829667404307273,0.25455470267581876,0.2778147557149099,499.52,
zip,25,200,57,true,-5924.645121660764,-1.4301370863156688,6.849701814522621,-0.006808532108722165,0.25908382288989745,0.3286609330889317,370.207,
zip,25,200,58,true,-5804.128062917474,-0.07075830681354925,0.33794515226897753,-0.030298413274840393,0.14017381285535063,0.26246322962555474,230.945,
zip,25,200,59,true,-5731.396217201314,-0.2236306486983315,0.5935997039492756,-0.09255360203751577,0.1894061875806858,0.28206834590631114,243.086,
zip,25,200,60,true,-5661.843404976755,0.020793262180419148,0.348882029013649,-0.03598608032501677,0.17175682452399132,0.344993143136544,192.407,
zip,25,200,61,true,-5914.826677109121,-0.03706196283730949,0.3179930655762889,0.0348178582613339,0.13633532959606123,0.29276418656609554,182.307,
zip,25,200,62,true,-5842.017044981086,0.08521793388581145,0.28673315872985594,0.030693109553429077,0.1283281835313305,0.3251980375656558,126.238,
zip,25,200,63,true,-5905.402384939133,-0.01671937928695345,0.2515027777453978,-0.0005714649057297572,0.12682020258452237,0.3031074383944308,253.26,
zip,25,200,64,true,-5796.348650405667,0.019051565979314917,0.45355232784968874,0.00854811485852713,0.16578043873738937,0.2387388023142036,245.135,
zip,25,200,65,true,-5708.043370405232,0.03591362266634567,0.333677558327857,-0.006969168633709317,0.1552008204006846,0.33847514911098925,400.876,
zip,25,200,66,true,-5651.039171877608,0.02612505775804903,0.2900586200313724,-0.041270546659401185,0.13278560898823374,0.2984389560071689,199.574,
zip,25,200,67,true,-5817.848066531285,0.013808125765269913,0.30854794409278846,0.0036842376950709244,0.1584312152063293,0.29117183827989673,143.244,
zip,25,200,68,true,-5792.427098773698,-0.0016138969401184777,0.29419554868694253,-0.013915453731984141,0.13548328861690226,0.3475467173997542,467.838,
zip,25,200,69,true,-6274.789302424671,0.21727991732043678,0.38050770528424294,0.5918728937575358,0.6851580765987274,0.947516310918275,55.223,
zip,25,200,70,true,-5967.905811148087,-0.08587210994326094,0.3815080822709092,0.023258796567046106,0.21125996498946967,0.35298744399679105,196.024,
zip,25,200,71,true,-5913.684149518223,-0.014031786203902934,0.31519652877645793,0.010908941258285223,0.15493660482749694,0.30061385517002953,169.719,
zip,25,200,72,true,-5853.697546018995,0.05350686706157167,0.29112683145145324,0.03438516133248347,0.122201373736493,0.3102762761900654,137.662,
zip,25,200,73,true,-6617.618503950891,0.3013242379078695,0.4616467968216749,0.6285754139539711,0.7305783235263497,0.9454683136643868,27.629,
zip,25,200,74,true,-5931.044635804254,-2.092970077788896,10.364802927381314,0.006044211635615468,0.15685104846898762,0.2276389806081958,129.035,
zip,25,200,75,true,-6656.692844446786,0.278332045806052,0.40348994746513417,0.6703530155182968,0.8047636883465077,0.9140024152026357,37.545,
