family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zib,5,50,451,true,-365.87494288681984,0.2920053255742867,0.33525311668595703,0.09303216898967903,0.28900690074546703,0.3804884001332735,2.997,
zib,5,50,452,true,-369.66887160097485,-0.01999556416584084,0.211280415400329,-0.07763029908920456,0.34014128905600294,0.8732202771971905,0.549,
zib,5,50,453,true,-365.3004470419167,0.2825828348530946,0.32727164888859483,0.007059816517115824,0.17205289412431451,0.8373234563273606,0.665,
zib,5,50,454,true,-380.83398350953996,-0.05549858201099298,0.1666383175745335,0.03387526169574329,0.22731540446013926,0.6657373127321439,0.495,
zib,5,50,455,true,-358.9894937368219,0.11410946307352154,0.3561386984960366,0.02685075195746626,0.18682182834920094,0.5346341289850455,0.406,
zib,5,50,456,true,-393.5647719614437,-0.32474404747388175,0.5057971434394342,0.014681355203916313,0.4462603510589144,1.4641401523717474,0.775,
zib,5,50,457,true,-370.1747943655657,-0.1786108685108772,0.5983538311786107,-0.04464523719925284,0.3224544046344425,0.6697860614382799,0.598,
zib,5,50,458,true,-364.9995059980731,0.20071112421350085,0.23938503966986066,0.014194313221898297,0.1869136582147346,0.6767648394503456,0.532,
zib,5,50,459,true,-383.0178879638802,-0.23616614460243102,0.4355720807652996,-0.1950092600235817,0.2901847868339037,0.5387797656953531,0.86,
zib,5,50,460,true,-377.18836746543707,0.1172217238561509,0.24038593562003865,-0.022845803752608095,0.21621874487185525,0.8239549540518817,0.551,
zib,5,50,461,true,-356.7500662139715,0.28904228053699377,0.3175712083947234,-0.01983714269809992,0.30509534642346064,1.702526447256047,0.746,
zib,5,50,462,true,-384.1788669213401,0.0022860172882672586,0.19924140267554605,0.13515233787247558,0.3128736597364495,0.3880618670670701,0.644,
zib,5,50,463,true,-378.361823886373,0.06594028899462998,0.3957566726083466,0.1092112299316333,0.2566245296770833,1.3935601302074838,0.498,
zib,5,50,464,true,-364.21693885154525,0.17445217856728776,0.5148462541979948,0.008194184676090815,0.13897759075039484,1.2806812231589189,1.08,
zib,5,50,465,true,-367.28647447417836,-0.06029756553332618,0.26905293868618957,-0.09225757514492794,0.3457325442878541,1.1386101686378511,0.64,
zib,5,50,466,true,-365.11110332157034,0.10573602873748325,0.3052991653666022,0.02815893653093392,0.1874718305887017,0.5445599259321564,0.601,
zib,5,50,467,true,-376.06329154302546,-0.02001070055278482,0.2351885072338831,0.003636695952773078,0.14139857521033805,0.4353117618294248,0.508,
zib,5,50,468,true,-362.0958573260803,0.35330761482325834,0.4099291567942992,0.17895941779839286,0.34562925458334054,1.6360076031403101,0.858,
zib,5,50,469,true,-377.9696382744069,0.02738736204395541,0.19143055008949636,-0.02064380371178693,0.07203765433105738,0.6972571612754358,0.552,
zib,5,50,470,true,-361.21512497633034,0.16343286423863385,0.5008902979175,-0.03858698157878585,0.20444794846886485,1.47381363976578,0.7,
zib,5,50,471,true,-378.1134281736166,0.0408574853349279,0.09295217976632762,-0.006245857836325602,0.12160340842083386,1.172936512288226,0.475,
zib,5,50,472,true,-371.156652401863,0.0819643968058343,0.30890837425177453,-0.09189323978313313,0.3066183769755531,1.398240437792754,0.631,
zib,5,50,473,true,-357.4894153790583,0.19147804219446116,0.2904194762075244,0.04223712756050217,0.33588223751785107,1.0393157342190265,0.374,
zib,5,50,474,true,-366.19490275929553,-0.0886875724983536,0.41013643401876976,-0.2420225631806181,0.5161256026818684,0.609991212186801,1.144,
zib,5,50,475,true,-397.63196739599533,-0.33151272089506617,0.34240771489655264,0.04663365140057786,0.1518049327400633,1.3498462463715064,0.547,
