family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zib,25,200,451,true,-7430.635267486738,0.010636086330740934,0.20014617460759723,0.005226707609857161,0.10966363088612809,0.5541124867488857,59.671,
zib,25,200,452,true,-7522.155486865813,0.0568565461624683,0.2160937626980392,0.025825468046031492,0.08760258822016105,0.2374807262028936,68.761,
zib,25,200,453,true,-7394.592932603377,0.028073813149188807,0.1963045649443184,-0.0006065192924905805,0.07892057775928385,0.3496993399714442,62.503,
zib,25,200,454,true,-7497.333940913487,0.03223801668297726,0.15524621481125458,0.028559230349659685,0.09143584332390253,0.24984926612755118,54.598,
zib,25,200,455,true,-7442.155765129221,0.04082749493107273,0.2050535868520789,0.006040515560037529,0.09369024039914249,0.24791890362952565,47.158,
zib,25,200,456,true,-7534.8025080078505,0.011913051503855718,0.19254453314467804,0.039450410515905886,0.11023100295806047,0.3089273703139722,87.356,
zib,25,200,457,true,-7466.972389509568,0.015888774515540483,0.15851463897385915,-0.016864445517499528,0.09468642629459226,0.3056773281611831,60.712,
zib,25,200,458,true,-7414.715183409262,0.07378602603260738,0.1577494576120303,-0.023548770814511472,0.104377887054378,0.32279867428972064,57.142,
zib,25,200,459,true,-7509.671852267266,0.020103468219592684,0.20363954150508964,-0.0077553014019021175,0.09698363467027292,0.3310848743704825,45.807,
zib,25,200,460,true,-7548.063935801008,-0.01644618729211212,0.1862096202323166,-0.000516037307409718,0.13970336323999563,0.31450317035005637,55.126,
zib,25,200,461,true,-7727.954043565188,-0.0799001618378731,0.20805486653601696,-0.01851524879337602,0.16814731539613118,48.2458269201492,144.884,
zib,25,200,462,true,-7534.269177150788,-0.008996220749844241,0.1862657423672092,0.09205757134657225,0.15157683652107165,0.31718473331413527,46.702,
zib,25,200,463,true,-8359.146335431467,0.036562612233849635,0.18898774717074085,-0.1921501252504714,0.37679836420553914,4269.739486734226,24.806,
zib,25,200,464,true,-7480.0550710340085,0.08186149720680913,0.19123592683674362,0.011915225318678124,0.08590584902812429,0.41345448586120115,50.88,
zib,25,200,465,true,-7501.924578570179,-0.033356266702804206,0.10778399637673654,0.010351098763498654,0.11503114624321327,0.6242060342926191,118.983,
zib,25,200,466,true,-7554.348491394951,0.022225393144178818,0.1823157042540851,0.01747672015084297,0.1360645162416511,0.31415858346559716,46.894,
zib,25,200,467,true,-8165.105170074805,0.06306030874421363,0.15220997213649748,-0.20351796714548487,0.42593750084894866,1077.966942540638,43.012,
zib,25,200,468,true,-7485.52684783608,0.053948944860062395,0.1744568489379362,0.000796143723840852,0.09487037292994145,0.2330760763562792,64.518,
zib,25,200,469,true,-7495.662472750905,-0.022928833571496728,0.15206447557555489,0.004611142139534857,0.10842277132174262,0.30564751188511946,42.455,
zib,25,200,470,true,-7559.842426247624,0.022802548078921406,0.1466430364654475,0.03369393688419283,0.09949376192768013,0.21426609727926085,101.675,
zib,25,200,471,true,-7449.679579871375,0.06842338564926019,0.17961165907275048,0.015825053507760287,0.07559282445595446,0.37446201311287797,46.25,
zib,25,200,472,true,-7467.147019166533,0.03283207937963757,0.14778160422858258,0.027066267018823115,0.10230106043082697,0.4155088817825499,155.899,
zib,25,200,473,true,-7507.638378440113,-0.04998834969289977,0.20260302900998875,-0.03546857916590338,0.11492359758485973,0.23213817033185002,55.466,
zib,25,200,474,true,-7476.058224099174,-0.0003351695866503501,0.13685557972988743,-0.025360444286497898,0.10101707296825474,0.3030628856021662,44.007,
zib,25,200,475,true,-7458.745032697629,0.07461874250792405,0.1719992891639236,-0.02382387460063341,0.09894647915841977,0.3103943982867537,42.771,
