family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zib,5,50,176,true,-370.81973303847866,0.02019921931544282,0.12201187847262061,0.10544029375074168,0.14598657074649463,0.7445605601710179,2.73,
zib,5,50,177,true,-366.4628332786577,0.2148612190627933,0.3849327456220202,-0.0007239608067643122,0.18515652191150334,0.5762499729079775,0.732,
zib,5,50,178,true,-362.688830542735,-0.043073798183157,0.3166158232853997,-0.16936571201989964,0.21786439533785185,1.0038949428600865,0.311,
zib,5,50,179,true,-382.7559952914159,0.05766283866250088,0.2935821748705382,0.049377138193367025,0.0998642487744754,1.3269101852787253,0.618,
zib,5,50,180,true,-384.75172523734955,-0.15115978576534708,0.35224340332168436,-0.07981022307658299,0.267612157609814,1.2453298572579978,0.88,
zib,5,50,181,true,-358.1678556373853,0.11999993445295032,0.292162205075484,-0.198201516871255,0.4961036650282689,2.0905008046644085,0.783,
zib,5,50,182,true,-368.9760356149301,0.18552805071167003,0.23653287604824688,0.19798334770285483,0.3105830993447831,0.4424263683868074,0.563,
zib,5,50,183,true,-364.3938809285344,0.17536263876345334,0.2979644477041611,0.05373039634410128,0.1713085397797519,1.1087344402931327,0.666,
zib,5,50,184,true,-359.2114104296119,0.209634551147153,0.4158902854531354,-0.06782484332938214,0.1876671853066366,0.98541672209901,0.521,
zib,5,50,185,true,-375.5477685625638,0.06602950234935681,0.2348754761057642,0.2133775242183864,0.3060217521398603,0.7822941606979641,2.445,
zib,5,50,186,true,-360.40068326788474,0.08530857392878903,0.44365528432349227,0.06680158883660751,0.2853753980350834,1.0362924884062297,0.641,
zib,5,50,187,true,-363.71191971423684,0.08873735546441346,0.22869431526156345,0.014100598243744267,0.2587919042215402,0.36301045320420805,0.483,
zib,5,50,188,true,-377.70240874257524,-0.08295353208547636,0.49701797289772714,0.14432585344491825,0.3515142742172246,1.3173199335425119,0.598,
zib,5,50,189,true,-368.5078647895981,0.22133419894139728,0.293688143959182,0.04142374497663842,0.2241013252103436,1.0828429692589312,0.48,
zib,5,50,190,true,-363.8148789993716,0.05327648215877549,0.1730875114129008,0.13520347063474467,0.22028359845833625,1.0154659195081857,0.385,
zib,5,50,191,true,-364.09370483968917,0.09077735268128997,0.37948851974161596,-0.0524325202707693,0.1807783517163277,0.8386523848721416,0.739,
zib,5,50,192,true,-353.4282750184003,0.16184604892789795,0.5017541676523428,-0.014426928287410951,0.1711427746578125,0.7241041095082842,0.439,
zib,5,50,193,true,-373.97749971937253,0.1497041452347935,0.20763254929451716,0.1643718412442751,0.21100577677592533,0.5521682432537482,0.668,
zib,5,50,194,true,-466.34007503949846,-0.2237874290605948,0.5265861534283746,-0.2464643441293588,0.4133485027855089,993.0107022197183,1.283,
zib,5,50,195,true,-365.44001215149905,0.040249047350917125,0.28752041142611523,-0.07871316236095091,0.16260569930355576,0.48165207617435013,0.342,
zib,5,50,196,true,-377.0167585627869,-0.07448191046182953,0.28768697538878996,-0.013771057711878625,0.12092245193417996,1.1285476057865764,0.674,
zib,5,50,197,true,-359.9619203478008,0.13514639045623045,0.3323515246664331,-0.010237531455574145,0.20578803146330707,0.45079463417752835,0.556,
zib,5,50,198,true,-360.4772946788662,0.07719082811134116,0.3618369080908767,0.05090515126361868,0.2099246385513498,0.5863043513671224,0.434,
zib,5,50,199,true,-389.8937569005661,-0.1374797581854524,0.23235937524773004,0.02922797632275743,0.05789329241179966,0.610565806344126,0.875,
zib,5,50,200,true,-358.7748803134797,0.2292635613724606,0.326490142849311,0.061263507537070196,0.16537998788103084,1.479590611917352,0.638,
