family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zib,5,200,426,true,-1586.8731438295197,0.014765635794925158,0.14483852982508724,0.02995133360749096,0.11130966627362168,0.41243664039576877,4.592,
zib,5,200,427,true,-1565.2779556139915,0.07304521228710123,0.11005572279222499,-0.049262349152834305,0.12530890829809171,0.3340864805054511,2.482,
zib,5,200,428,true,-1531.9736712150147,0.24915534307055917,0.2649092553329946,0.003006267705524185,0.13533054566325942,0.4301065014536081,2.532,
zib,5,200,429,true,-1569.278333036508,0.07723623465259362,0.16801733208009992,0.006042918185499346,0.09714632009672337,0.24898356761911308,2.476,
zib,5,200,430,true,-1544.6592607029918,0.1059748712492528,0.15745214265368446,-0.04423620865546199,0.11268606857647452,0.2019510034255631,2.459,
zib,5,200,431,true,-1604.9636385438962,-0.12898236918448683,0.20453434994853675,-0.03696461142831488,0.10518172546753704,0.4451838650024829,2.197,
zib,5,200,432,true,-1587.8851227618552,-0.0491119181653729,0.1546064976902324,-0.02030010654306441,0.04437350163081445,0.6425686485633982,2.22,
zib,5,200,433,true,-1569.346189811201,0.04833433897673115,0.16559345462219052,0.004897538329219431,0.036802593481394516,0.2854295393498976,2.224,
zib,5,200,434,true,-1574.7535157889558,-0.06494775753442468,0.26893477842243174,0.03164334443271514,0.08425606451531079,0.49468231116430683,1.963,
zib,5,200,435,true,-1560.4192041072877,0.038468894941335666,0.0656974653341533,-0.03467600189391088,0.08417411864025973,0.5205335528872682,1.78,
zib,5,200,436,true,-1536.8864431732134,0.11190239808448647,0.18670948394622067,0.013684720433095548,0.11714807619273833,0.5630092970303782,3.032,
zib,5,200,437,true,-1566.2071136490817,0.09270391336128454,0.1629483249283623,-0.006949829708065425,0.053597868778460546,0.3556293495059742,1.974,
zib,5,200,438,true,-1558.9268596532004,0.04346133487369767,0.25258768461391795,0.07395646743982129,0.10695049313317508,0.38945329678265705,1.838,
zib,5,200,439,true,-1565.8928536442027,0.05618240868062261,0.14935057446433359,-0.010244949893595996,0.09370575870290056,0.2229288059213422,2.649,
zib,5,200,440,true,-1537.6348442268177,0.04119967454115912,0.14704454591530525,-0.17082783418981254,0.2303994266831491,0.4883192710272474,2.122,
zib,5,200,441,true,-1557.4402808366435,0.0972233177913813,0.1635042077587073,0.005771037633169251,0.08665934159651706,0.41352614127857446,2.476,
zib,5,200,442,true,-1567.7253811703406,0.023184082515795002,0.09080017113576304,-0.013629091563290207,0.028502220777679388,0.2661720935848189,1.992,
zib,5,200,443,true,-1586.1972446518919,0.022577112396850296,0.07785853071727493,0.0030718749273350916,0.06762809724776231,0.3267132250883558,1.991,
zib,5,200,444,true,-1615.7768780130118,-0.08145923146224406,0.10958038438091909,-0.037407339096645106,0.10315826688342448,0.41722418007187756,2.342,
zib,5,200,445,true,-1537.5599814304135,0.11647291327191538,0.1966031218582366,-0.034928022542351216,0.07798331220582677,0.5540394420322404,1.577,
zib,5,200,446,true,-1572.6167884367237,0.02659835414153987,0.12608293779188412,0.049993298438719705,0.09163988978923289,0.5174541803285078,2.209,
zib,5,200,447,true,-1556.6247213985553,0.1914631783277813,0.23165447658749933,0.07567598015676694,0.12257731013110738,0.45820697218959183,2.523,
zib,5,200,448,true,-1530.0171896915829,0.21002314263068253,0.24722199427767266,0.03795802121259911,0.12155108124269834,0.6420022550377864,2.361,
zib,5,200,449,true,-1538.9615735656125,0.09896131710525491,0.20367992033199275,-0.07671349254372092,0.12922524572075517,0.2687587396704563,2.287,
zib,5,200,450,true,-1567.9843074442128,0.07712310904813346,0.11415636197657697,-0.006026422876996162,0.16597508218980198,0.6190458965145554,2.436,
